CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,Exited
696.0,25.0,8.0,126442.59,1.0,121904.44,0
479.0,48.0,5.0,87070.23,1.0,85646.41,0
729.0,62.0,4.0,140549.4,1.0,30990.16,1
621.0,41.0,5.0,104631.67,1.0,95551.22,0
725.0,29.0,6.0,0.0,2.0,190776.83,0
627.0,30.0,3.0,128770.88,2.0,40199.01,0
661.0,41.0,5.0,122552.48,2.0,120646.4,0
603.0,39.0,9.0,76769.68,1.0,48224.72,0
642.0,19.0,3.0,113905.48,1.0,176137.2,0
735.0,34.0,5.0,0.0,2.0,71095.41,0
850.0,26.0,8.0,123126.29,1.0,74425.41,0
654.0,54.0,5.0,0.0,2.0,47139.06,0
530.0,37.0,4.0,0.0,2.0,164844.37,0
670.0,40.0,2.0,147171.2,1.0,69850.04,0
687.0,21.0,8.0,0.0,2.0,154767.34,0
638.0,34.0,7.0,0.0,2.0,3946.29,0
537.0,59.0,9.0,0.0,2.0,103799.77,1
600.0,37.0,4.0,0.0,3.0,7312.25,1
640.0,43.0,7.0,132412.38,1.0,69584.3,1
376.0,29.0,4.0,115046.74,4.0,119346.88,1
574.0,39.0,2.0,122524.61,2.0,88463.63,0
699.0,39.0,2.0,109724.38,1.0,180022.39,0
673.0,43.0,5.0,168069.73,1.0,146992.24,1
786.0,31.0,9.0,0.0,2.0,18210.36,0
597.0,28.0,2.0,0.0,3.0,78707.97,0
629.0,31.0,6.0,0.0,1.0,16447.6,1
508.0,43.0,9.0,0.0,1.0,103726.71,0
584.0,37.0,8.0,0.0,2.0,100835.19,0
656.0,18.0,10.0,151762.74,1.0,127014.32,0
603.0,46.0,2.0,0.0,2.0,174478.54,0
529.0,39.0,6.0,102025.08,2.0,12351.01,0
671.0,42.0,3.0,0.0,2.0,128449.33,0
740.0,33.0,2.0,126524.11,1.0,136869.31,0
850.0,38.0,5.0,146756.68,1.0,78268.61,0
579.0,37.0,4.0,0.0,2.0,32246.63,0
701.0,35.0,10.0,159693.9,2.0,71173.64,0
599.0,25.0,7.0,108380.72,1.0,79005.95,0
754.0,19.0,9.0,0.0,1.0,189641.11,0
700.0,37.0,3.0,77608.46,2.0,175373.46,0
453.0,40.0,1.0,111524.49,1.0,120373.84,1
598.0,44.0,8.0,0.0,2.0,148487.9,0
607.0,28.0,1.0,135936.1,2.0,110560.14,0
557.0,36.0,3.0,0.0,1.0,144078.02,0
565.0,34.0,6.0,0.0,1.0,63173.64,0
719.0,76.0,10.0,95052.29,1.0,176244.87,0
659.0,32.0,3.0,150923.74,2.0,174652.51,0
618.0,40.0,1.0,133245.52,2.0,54495.82,0
531.0,53.0,5.0,127642.44,1.0,141501.45,1
567.0,40.0,2.0,105222.86,2.0,93795.86,0
610.0,49.0,6.0,113882.33,1.0,195813.81,1
619.0,41.0,3.0,147974.16,2.0,170518.83,0
568.0,27.0,1.0,116320.68,1.0,45563.94,0
616.0,37.0,6.0,0.0,2.0,86242.18,0
499.0,42.0,0.0,147187.84,1.0,14868.94,1
785.0,41.0,7.0,0.0,2.0,199108.88,0
625.0,51.0,7.0,136294.97,1.0,38867.46,1
741.0,44.0,7.0,0.0,2.0,190534.76,0
485.0,30.0,7.0,0.0,1.0,107067.37,0
637.0,36.0,9.0,166939.88,1.0,72504.76,0
793.0,32.0,2.0,0.0,2.0,193817.63,1
584.0,29.0,4.0,0.0,2.0,88866.92,0
664.0,25.0,6.0,172812.72,2.0,108008.65,0
480.0,42.0,1.0,152160.21,2.0,101778.9,0
731.0,37.0,3.0,116880.53,1.0,172718.35,1
576.0,36.0,6.0,0.0,2.0,48314.0,0
670.0,36.0,3.0,0.0,1.0,140754.19,1
850.0,30.0,8.0,154870.28,1.0,54191.38,0
538.0,33.0,5.0,0.0,2.0,126962.41,0
526.0,43.0,3.0,0.0,2.0,31705.19,0
754.0,39.0,8.0,129401.87,1.0,87684.93,0
817.0,44.0,8.0,0.0,1.0,65501.91,1
642.0,25.0,7.0,0.0,2.0,102083.78,0
545.0,26.0,1.0,0.0,2.0,199638.56,0
594.0,34.0,7.0,141525.55,1.0,9443.15,0
529.0,29.0,4.0,135759.4,1.0,112813.79,1
682.0,46.0,7.0,128029.72,1.0,62615.35,0
792.0,50.0,4.0,146710.76,1.0,16528.4,1
541.0,40.0,7.0,95710.11,2.0,49063.42,0
715.0,38.0,5.0,118590.41,1.0,5684.17,1
564.0,53.0,2.0,45472.28,1.0,41055.71,1
509.0,26.0,10.0,0.0,2.0,6177.83,0
699.0,36.0,2.0,123601.56,2.0,103557.85,0
599.0,39.0,4.0,0.0,1.0,194273.2,1
812.0,32.0,5.0,133050.97,2.0,89385.92,0
661.0,26.0,8.0,0.0,2.0,196875.87,0
480.0,47.0,8.0,75408.33,1.0,25887.89,1
653.0,60.0,2.0,120731.39,4.0,138160.11,1
706.0,54.0,9.0,117444.51,1.0,186238.85,0
496.0,29.0,4.0,0.0,2.0,164806.89,0
477.0,31.0,9.0,0.0,2.0,184061.17,0
606.0,47.0,0.0,137138.2,2.0,53784.22,0
684.0,34.0,9.0,100628.0,2.0,190263.78,0
565.0,34.0,7.0,0.0,1.0,74593.84,0
600.0,43.0,5.0,134022.06,1.0,194764.83,0
601.0,49.0,4.0,96252.98,2.0,104263.82,0
706.0,43.0,1.0,0.0,2.0,31962.77,0
584.0,35.0,9.0,0.0,2.0,192381.21,0
525.0,59.0,6.0,55328.4,1.0,83342.73,1
637.0,22.0,5.0,98800.0,1.0,122865.55,0
645.0,59.0,8.0,121669.93,2.0,91.75,1
703.0,50.0,8.0,160139.59,2.0,79314.1,0
510.0,44.0,6.0,0.0,2.0,175518.31,0
714.0,54.0,7.0,126113.28,1.0,112777.38,0
532.0,43.0,9.0,0.0,2.0,190573.91,1
690.0,42.0,5.0,0.0,2.0,120512.08,0
657.0,67.0,5.0,119785.47,2.0,107534.32,0
621.0,39.0,6.0,0.0,2.0,58883.91,0
556.0,48.0,8.0,168522.37,1.0,151310.16,0
729.0,32.0,6.0,93694.42,1.0,79919.13,0
459.0,26.0,4.0,149879.66,1.0,50016.17,0
531.0,37.0,7.0,121854.45,1.0,147521.35,0
623.0,42.0,1.0,149332.48,2.0,100834.22,0
546.0,52.0,2.0,0.0,1.0,137332.37,1
724.0,32.0,6.0,0.0,2.0,150026.79,0
709.0,45.0,4.0,122917.71,1.0,11.58,1
623.0,45.0,0.0,0.0,1.0,196533.72,1
522.0,30.0,3.0,0.0,2.0,145490.85,0
726.0,30.0,8.0,134152.29,1.0,147822.44,0
740.0,37.0,7.0,0.0,2.0,194270.91,0
621.0,35.0,7.0,87619.29,1.0,143.34,0
557.0,68.0,2.0,100194.44,1.0,38596.34,0
699.0,30.0,9.0,0.0,1.0,108162.13,0
731.0,30.0,7.0,0.0,2.0,143086.09,0
576.0,40.0,9.0,0.0,2.0,112465.19,1
723.0,28.0,4.0,0.0,2.0,123885.88,0
584.0,30.0,5.0,0.0,2.0,185201.58,0
480.0,35.0,2.0,165692.91,1.0,197984.58,0
572.0,23.0,2.0,126873.52,1.0,67040.12,0
691.0,41.0,2.0,0.0,1.0,56850.92,1
415.0,32.0,5.0,145807.59,1.0,3064.65,0
525.0,47.0,1.0,118087.68,1.0,88120.78,1
676.0,61.0,8.0,0.0,2.0,118522.73,0
490.0,40.0,6.0,156111.08,1.0,190889.13,0
605.0,48.0,6.0,0.0,2.0,40062.99,0
593.0,33.0,1.0,0.0,2.0,9984.4,0
746.0,29.0,4.0,105599.67,1.0,43106.17,0
682.0,50.0,10.0,128039.01,1.0,102260.16,0
585.0,36.0,5.0,146050.97,2.0,86424.57,0
539.0,38.0,8.0,82407.51,1.0,13123.41,0
644.0,39.0,9.0,0.0,1.0,3740.93,0
430.0,36.0,1.0,138992.48,2.0,122373.42,0
809.0,50.0,10.0,118098.62,1.0,100720.02,1
615.0,30.0,9.0,0.0,1.0,87347.82,0
609.0,39.0,2.0,139443.75,2.0,9234.06,0
613.0,44.0,3.0,0.0,2.0,136491.72,0
657.0,44.0,6.0,76495.04,1.0,79071.89,0
725.0,40.0,8.0,104149.66,1.0,62027.9,0
817.0,27.0,7.0,129810.6,1.0,59259.44,0
693.0,45.0,4.0,0.0,2.0,26589.56,0
546.0,27.0,8.0,0.0,2.0,14858.1,0
775.0,28.0,9.0,111167.7,1.0,149331.01,0
679.0,26.0,3.0,76554.06,1.0,184800.27,0
595.0,26.0,8.0,118547.72,1.0,151192.18,0
562.0,39.0,6.0,130565.02,1.0,9854.72,1
634.0,41.0,8.0,68213.99,1.0,6382.46,0
520.0,45.0,1.0,123086.39,1.0,41042.4,1
633.0,50.0,7.0,88302.65,1.0,195937.16,0
738.0,43.0,9.0,121152.05,2.0,64166.7,1
698.0,36.0,7.0,121263.62,1.0,13387.88,0
624.0,32.0,2.0,79368.87,2.0,145471.94,0
562.0,33.0,6.0,0.0,2.0,111590.35,0
784.0,40.0,8.0,0.0,2.0,108891.3,0
633.0,40.0,4.0,150578.0,1.0,34670.62,1
602.0,42.0,6.0,158414.85,1.0,131886.46,0
602.0,59.0,7.0,0.0,2.0,162347.05,0
712.0,53.0,6.0,134729.99,2.0,132702.64,0
690.0,26.0,5.0,157624.84,1.0,49599.27,0
591.0,39.0,4.0,150500.64,1.0,14928.8,0
529.0,63.0,4.0,96134.11,3.0,108732.96,1
350.0,54.0,1.0,152677.48,1.0,191973.49,1
660.0,28.0,2.0,170890.05,2.0,41758.9,0
599.0,33.0,2.0,51949.95,2.0,85045.92,0
657.0,36.0,8.0,0.0,2.0,123866.43,0
792.0,36.0,5.0,92140.15,1.0,67468.67,0
548.0,33.0,0.0,101084.36,1.0,42749.85,0
793.0,38.0,9.0,0.0,2.0,88225.02,0
796.0,23.0,3.0,146584.19,2.0,125445.8,0
714.0,21.0,6.0,86402.52,2.0,27330.59,0
601.0,40.0,10.0,127847.86,1.0,173245.68,0
697.0,42.0,10.0,0.0,2.0,61312.15,0
616.0,39.0,2.0,121704.32,2.0,55556.3,0
716.0,52.0,7.0,65971.61,2.0,14608.0,1
744.0,46.0,1.0,0.0,3.0,177431.59,1
821.0,38.0,8.0,0.0,2.0,126241.4,1
687.0,39.0,7.0,0.0,2.0,26848.25,0
850.0,44.0,7.0,89118.26,1.0,104240.77,1
587.0,44.0,5.0,125584.17,2.0,41852.24,1
695.0,27.0,6.0,125552.96,1.0,105291.26,0
697.0,23.0,10.0,0.0,2.0,79734.23,0
668.0,28.0,4.0,107141.27,1.0,193018.71,0
689.0,55.0,4.0,0.0,2.0,58442.25,0
722.0,37.0,0.0,125977.81,1.0,160162.42,0
684.0,46.0,0.0,0.0,2.0,36376.97,0
714.0,31.0,4.0,125169.26,1.0,106636.89,0
850.0,43.0,7.0,0.0,2.0,173851.11,0
608.0,62.0,8.0,144976.5,1.0,175836.03,1
670.0,36.0,7.0,0.0,2.0,59571.5,0
478.0,38.0,4.0,171913.87,1.0,51820.87,1
710.0,32.0,3.0,0.0,1.0,94790.34,0
686.0,22.0,8.0,0.0,2.0,142331.85,0
686.0,35.0,4.0,0.0,1.0,8816.37,0
571.0,66.0,9.0,111577.01,1.0,189271.9,0
521.0,40.0,9.0,134504.78,1.0,18082.06,0
710.0,34.0,8.0,147833.3,2.0,1561.58,0
625.0,49.0,4.0,128504.76,1.0,126812.63,1
590.0,29.0,10.0,99250.08,1.0,129629.41,0
808.0,39.0,3.0,124216.93,1.0,171442.36,0
663.0,27.0,8.0,0.0,1.0,188007.99,0
568.0,32.0,7.0,169399.6,1.0,61936.22,0
595.0,23.0,10.0,101126.66,2.0,37042.8,0
560.0,26.0,3.0,116576.45,1.0,157567.37,0
607.0,44.0,0.0,0.0,2.0,81140.09,0
636.0,36.0,5.0,117559.05,2.0,111573.3,0
544.0,33.0,6.0,0.0,2.0,124113.04,0
711.0,38.0,10.0,0.0,2.0,53311.78,0
726.0,37.0,2.0,132057.92,2.0,34743.98,0
686.0,43.0,0.0,0.0,1.0,170072.9,0
739.0,30.0,6.0,0.0,1.0,122604.44,0
834.0,49.0,2.0,131394.56,1.0,194365.76,1
571.0,25.0,6.0,82506.72,2.0,167705.07,0
697.0,32.0,7.0,175464.85,3.0,116442.42,1
769.0,41.0,1.0,72509.91,1.0,25723.73,0
670.0,31.0,9.0,0.0,1.0,76254.83,0
647.0,35.0,6.0,112668.7,1.0,122584.29,0
825.0,34.0,9.0,0.0,2.0,31933.06,0
555.0,41.0,10.0,113270.2,2.0,185387.14,0
592.0,70.0,5.0,71816.74,2.0,105096.82,1
501.0,42.0,9.0,114631.23,1.0,91429.74,0
758.0,40.0,5.0,93499.82,2.0,123218.81,0
715.0,41.0,8.0,56214.85,2.0,92982.61,1
657.0,36.0,8.0,188241.05,2.0,183058.51,1
619.0,28.0,6.0,99152.73,2.0,48475.12,0
541.0,37.0,9.0,118636.92,1.0,73551.44,0
699.0,35.0,5.0,0.0,2.0,78397.24,0
571.0,38.0,1.0,121405.04,1.0,154844.22,0
725.0,45.0,8.0,116917.07,1.0,173464.43,1
585.0,35.0,2.0,0.0,2.0,98621.04,1
675.0,29.0,8.0,121326.42,1.0,133457.52,0
537.0,39.0,2.0,0.0,2.0,137651.6,0
564.0,35.0,4.0,0.0,1.0,158937.55,0
850.0,45.0,1.0,121874.89,1.0,6865.41,1
622.0,59.0,5.0,119380.37,1.0,60429.43,0
637.0,40.0,2.0,133463.1,1.0,93165.34,0
573.0,26.0,8.0,86270.93,2.0,90177.3,0
489.0,46.0,8.0,92060.06,1.0,147222.95,1
666.0,50.0,7.0,109062.28,1.0,140136.1,1
613.0,43.0,10.0,120481.69,1.0,94875.03,1
850.0,32.0,7.0,0.0,2.0,155227.0,0
670.0,31.0,1.0,142631.54,2.0,175894.24,0
600.0,27.0,3.0,0.0,2.0,125698.97,0
733.0,39.0,5.0,91538.51,1.0,93783.0,0
622.0,39.0,9.0,0.0,2.0,100862.36,0
590.0,32.0,5.0,0.0,2.0,59249.83,0
606.0,35.0,0.0,135984.15,2.0,186778.89,0
612.0,33.0,5.0,69478.57,1.0,8973.67,1
645.0,31.0,1.0,128927.93,1.0,2850.01,0
546.0,34.0,4.0,165363.31,2.0,25744.13,1
550.0,37.0,3.0,0.0,1.0,179670.31,0
510.0,65.0,2.0,0.0,2.0,48071.61,0
758.0,35.0,5.0,0.0,2.0,95009.6,0
654.0,29.0,4.0,132954.64,1.0,146715.07,0
841.0,31.0,2.0,0.0,2.0,173240.52,0
575.0,37.0,0.0,0.0,2.0,30114.32,0
577.0,25.0,3.0,0.0,2.0,124508.29,0
612.0,63.0,2.0,131629.17,2.0,122109.58,1
550.0,42.0,10.0,128707.31,1.0,63092.65,1
655.0,45.0,0.0,0.0,2.0,166830.71,0
496.0,41.0,1.0,176024.05,2.0,182337.98,0
624.0,38.0,3.0,0.0,2.0,163666.85,0
708.0,47.0,0.0,126589.12,2.0,132730.07,1
479.0,35.0,2.0,113090.4,1.0,195649.79,0
694.0,58.0,1.0,143212.22,1.0,102628.56,1
545.0,47.0,8.0,105792.49,1.0,67830.2,1
645.0,19.0,9.0,128514.84,1.0,175969.19,0
601.0,26.0,8.0,78892.23,1.0,23703.52,0
715.0,32.0,3.0,104857.19,2.0,114149.8,0
548.0,49.0,9.0,108437.89,1.0,127022.87,1
621.0,42.0,8.0,68683.68,1.0,74157.71,0
728.0,30.0,10.0,114835.43,1.0,37662.49,0
543.0,41.0,5.0,0.0,2.0,143980.29,0
581.0,37.0,7.0,0.0,2.0,74320.75,0
605.0,19.0,8.0,166133.28,1.0,107994.99,0
849.0,69.0,7.0,71996.09,1.0,139065.94,0
678.0,37.0,8.0,149000.91,2.0,21472.42,0
644.0,24.0,8.0,92760.55,1.0,35896.75,0
761.0,62.0,5.0,98854.34,1.0,86920.97,1
721.0,55.0,3.0,44020.89,1.0,65864.4,1
709.0,36.0,0.0,0.0,2.0,46811.77,0
750.0,38.0,5.0,151532.4,1.0,46555.15,0
710.0,33.0,1.0,0.0,2.0,168313.17,0
632.0,41.0,8.0,127205.32,4.0,93874.87,1
698.0,55.0,8.0,155059.1,2.0,144584.29,0
684.0,44.0,2.0,133776.86,2.0,49865.04,0
597.0,53.0,4.0,88381.21,1.0,69384.71,1
597.0,45.0,7.0,0.0,2.0,167756.45,0
504.0,43.0,5.0,134740.19,2.0,181430.91,0
707.0,35.0,9.0,0.0,2.0,70403.65,0
710.0,38.0,2.0,0.0,2.0,96.27,0
660.0,41.0,1.0,129901.21,1.0,26025.6,1
639.0,38.0,3.0,0.0,1.0,42862.82,0
473.0,25.0,6.0,110666.42,2.0,46758.42,0
701.0,26.0,5.0,83600.24,1.0,59195.05,0
684.0,38.0,5.0,105069.98,2.0,198355.28,0
685.0,33.0,1.0,0.0,3.0,70221.13,1
474.0,30.0,9.0,0.0,2.0,63158.22,0
608.0,27.0,4.0,153325.1,1.0,199953.33,0
584.0,36.0,4.0,109646.83,1.0,70240.79,0
680.0,34.0,7.0,0.0,2.0,98949.85,0
681.0,34.0,7.0,0.0,2.0,130686.59,0
437.0,26.0,1.0,120923.52,1.0,78854.57,0
651.0,35.0,2.0,86911.8,1.0,174094.24,0
708.0,33.0,8.0,0.0,2.0,15246.83,0
701.0,32.0,5.0,102500.34,1.0,106287.77,0
645.0,28.0,7.0,117466.03,2.0,34490.06,0
608.0,41.0,1.0,83807.86,1.0,112542.58,0
777.0,32.0,2.0,0.0,1.0,136458.19,1
667.0,42.0,7.0,0.0,1.0,108348.94,1
636.0,44.0,2.0,0.0,2.0,86414.41,0
479.0,47.0,1.0,0.0,1.0,95270.83,0
558.0,56.0,7.0,121235.05,2.0,116253.1,0
618.0,37.0,2.0,168178.21,2.0,101273.23,0
652.0,31.0,2.0,119148.55,1.0,149740.22,0
562.0,35.0,7.0,0.0,1.0,48869.67,0
729.0,36.0,8.0,152899.24,2.0,177130.33,0
726.0,34.0,3.0,0.0,2.0,196288.46,0
434.0,55.0,6.0,0.0,1.0,73562.05,1
628.0,29.0,9.0,71996.29,1.0,34857.46,0
715.0,31.0,3.0,110581.29,1.0,94715.24,0
582.0,41.0,1.0,40488.76,1.0,128528.83,0
553.0,37.0,1.0,0.0,1.0,30461.55,0
805.0,26.0,8.0,42712.87,2.0,28861.69,0
486.0,37.0,1.0,101438.0,1.0,51364.56,0
627.0,37.0,2.0,125190.86,1.0,84584.69,0
565.0,38.0,7.0,145400.69,2.0,83844.79,0
838.0,41.0,5.0,0.0,2.0,81313.51,0
582.0,50.0,6.0,96486.57,2.0,20344.02,0
350.0,60.0,3.0,0.0,1.0,113796.15,1
688.0,38.0,7.0,123544.21,1.0,157664.02,0
783.0,58.0,3.0,127539.3,1.0,96590.39,1
668.0,31.0,9.0,0.0,2.0,41291.73,0
783.0,44.0,3.0,81811.71,1.0,164213.53,1
675.0,33.0,0.0,141816.25,1.0,64815.05,1
613.0,34.0,3.0,0.0,1.0,41724.72,0
590.0,34.0,0.0,65812.35,2.0,160346.3,0
474.0,26.0,6.0,0.0,2.0,152491.22,0
701.0,23.0,5.0,186101.18,2.0,76611.33,0
591.0,33.0,9.0,131765.72,1.0,118782.06,0
850.0,32.0,0.0,116968.91,1.0,175094.62,0
751.0,48.0,4.0,0.0,1.0,30165.06,1
735.0,39.0,1.0,60374.98,1.0,40223.74,0
534.0,35.0,2.0,81951.74,2.0,115668.53,0
588.0,41.0,6.0,106116.56,2.0,198766.61,0
599.0,37.0,2.0,0.0,2.0,143739.29,0
668.0,42.0,8.0,187534.79,1.0,32900.41,1
606.0,40.0,6.0,119501.88,2.0,46774.94,0
717.0,36.0,2.0,102989.83,2.0,49185.57,0
609.0,32.0,7.0,118520.41,1.0,3815.48,0
608.0,33.0,4.0,0.0,1.0,79304.38,1
824.0,45.0,3.0,129209.48,1.0,60151.77,0
629.0,40.0,2.0,121647.54,2.0,64849.74,1
656.0,50.0,7.0,0.0,2.0,72143.44,0
631.0,26.0,1.0,149144.61,1.0,123697.95,0
704.0,33.0,3.0,0.0,2.0,73018.74,0
625.0,24.0,1.0,0.0,2.0,180969.55,0
606.0,40.0,5.0,0.0,2.0,70899.27,0
604.0,25.0,7.0,165413.43,1.0,35279.74,0
705.0,35.0,3.0,0.0,2.0,66331.01,0
450.0,25.0,9.0,74237.2,2.0,195463.35,0
805.0,50.0,9.0,130023.38,1.0,62989.82,1
850.0,63.0,8.0,169832.57,1.0,184107.26,1
602.0,49.0,0.0,191808.73,1.0,97640.2,0
797.0,45.0,8.0,0.0,1.0,125110.02,0
671.0,36.0,2.0,116695.27,1.0,193201.86,0
677.0,56.0,0.0,119963.45,1.0,158325.87,1
544.0,40.0,7.0,0.0,1.0,161076.92,0
721.0,41.0,2.0,0.0,2.0,168219.75,0
670.0,38.0,7.0,0.0,2.0,77864.41,0
643.0,45.0,4.0,45144.43,1.0,60917.24,1
487.0,37.0,2.0,0.0,2.0,126722.57,0
689.0,40.0,8.0,160272.27,1.0,49656.24,0
850.0,28.0,4.0,0.0,2.0,12409.01,0
536.0,44.0,4.0,121898.82,1.0,131007.18,0
735.0,43.0,9.0,127806.91,1.0,73069.59,0
763.0,42.0,6.0,100160.75,1.0,33462.94,1
710.0,54.0,6.0,171137.62,1.0,167023.95,1
666.0,33.0,2.0,124125.26,1.0,81884.8,0
794.0,28.0,5.0,0.0,2.0,86699.98,0
453.0,28.0,3.0,139986.65,1.0,136846.75,0
551.0,32.0,4.0,0.0,2.0,53420.53,0
687.0,35.0,9.0,0.0,2.0,73133.82,0
850.0,56.0,1.0,169743.83,1.0,155850.4,1
796.0,50.0,1.0,94164.0,1.0,189414.74,0
671.0,29.0,6.0,0.0,2.0,12048.67,0
386.0,53.0,1.0,131955.07,1.0,62514.65,1
819.0,35.0,1.0,0.0,2.0,3385.04,0
688.0,26.0,8.0,146133.39,1.0,175296.76,0
611.0,40.0,8.0,100812.33,2.0,147358.27,0
651.0,34.0,10.0,148962.46,1.0,66389.43,1
583.0,27.0,7.0,0.0,2.0,51285.49,0
660.0,34.0,8.0,106486.66,2.0,182262.66,0
850.0,32.0,3.0,137714.25,1.0,159403.68,0
704.0,39.0,2.0,111525.02,1.0,199484.96,0
580.0,31.0,2.0,0.0,2.0,64014.24,0
711.0,36.0,9.0,137688.71,1.0,46884.1,0
646.0,48.0,8.0,169023.33,2.0,175657.55,0
773.0,51.0,4.0,0.0,2.0,123587.83,1
823.0,71.0,5.0,149105.08,1.0,162683.06,0
586.0,36.0,5.0,103700.69,1.0,194072.56,1
612.0,43.0,4.0,139496.35,2.0,77128.23,0
587.0,51.0,3.0,83739.32,1.0,148798.45,0
716.0,44.0,1.0,0.0,1.0,152108.47,0
500.0,38.0,7.0,0.0,2.0,192013.23,0
665.0,35.0,8.0,110934.54,1.0,169287.99,0
684.0,39.0,4.0,139723.9,1.0,120612.11,0
558.0,40.0,6.0,0.0,2.0,173844.89,0
545.0,32.0,6.0,0.0,2.0,52067.37,0
691.0,60.0,6.0,101070.69,1.0,177355.8,1
542.0,42.0,1.0,0.0,1.0,178256.58,1
774.0,36.0,7.0,103688.19,1.0,118971.74,0
492.0,49.0,2.0,151249.45,2.0,167237.94,0
697.0,74.0,3.0,108071.36,2.0,16445.79,0
671.0,31.0,7.0,41299.03,1.0,102681.32,0
756.0,34.0,2.0,148200.72,1.0,194584.48,0
684.0,32.0,3.0,102630.13,2.0,127433.47,0
621.0,47.0,7.0,107363.29,1.0,66799.28,0
656.0,28.0,8.0,120047.77,1.0,137173.39,0
503.0,30.0,10.0,136622.55,2.0,47310.24,0
584.0,32.0,9.0,85534.83,1.0,169137.24,0
655.0,37.0,6.0,109093.41,2.0,1775.52,0
665.0,41.0,8.0,96147.55,1.0,137037.97,0
780.0,33.0,6.0,145580.61,1.0,154598.56,0
612.0,33.0,9.0,0.0,1.0,142797.5,1
601.0,46.0,2.0,99786.07,1.0,32683.88,1
573.0,35.0,9.0,134498.54,2.0,119924.8,0
727.0,52.0,1.0,154733.97,1.0,80259.67,1
814.0,72.0,2.0,0.0,2.0,130853.03,0
724.0,40.0,6.0,110054.45,1.0,86950.72,0
549.0,55.0,1.0,137592.31,2.0,116548.02,1
633.0,42.0,1.0,0.0,2.0,56865.62,0
627.0,41.0,3.0,0.0,2.0,132719.8,0
416.0,25.0,0.0,97738.97,2.0,160523.33,0
498.0,30.0,1.0,0.0,2.0,135795.53,0
747.0,42.0,4.0,80214.36,1.0,115241.96,1
660.0,19.0,5.0,127649.64,1.0,40368.65,0
726.0,29.0,7.0,0.0,2.0,91844.14,1
503.0,37.0,6.0,0.0,2.0,136506.86,0
708.0,32.0,10.0,86614.06,2.0,172129.26,0
622.0,58.0,7.0,116922.25,1.0,120415.61,1
613.0,29.0,0.0,0.0,2.0,133897.32,0
692.0,28.0,9.0,118945.09,1.0,16064.25,1
834.0,33.0,5.0,0.0,2.0,66285.18,0
498.0,73.0,2.0,170241.7,2.0,165407.96,0
590.0,29.0,4.0,0.0,2.0,121846.81,0
820.0,29.0,3.0,82344.84,1.0,115985.38,0
721.0,49.0,1.0,120108.56,1.0,183421.76,0
569.0,43.0,7.0,0.0,2.0,77703.19,0
692.0,44.0,8.0,0.0,1.0,159069.37,0
645.0,68.0,9.0,0.0,4.0,176353.87,1
691.0,36.0,7.0,129934.64,1.0,75664.56,1
633.0,32.0,5.0,163340.12,2.0,74415.2,0
489.0,38.0,8.0,0.0,2.0,196990.79,0
669.0,45.0,7.0,149364.58,1.0,173454.07,0
741.0,36.0,0.0,127675.39,2.0,74260.16,0
529.0,31.0,6.0,0.0,1.0,10625.91,0
733.0,64.0,3.0,0.0,2.0,75272.63,0
675.0,42.0,2.0,92616.64,2.0,8567.18,0
635.0,48.0,4.0,81556.89,2.0,191914.37,0
681.0,42.0,3.0,118199.97,2.0,9452.88,1
649.0,42.0,7.0,0.0,2.0,22974.01,0
615.0,32.0,7.0,92199.84,1.0,2755.53,0
628.0,51.0,3.0,123981.31,2.0,40546.15,0
711.0,29.0,3.0,130181.47,2.0,31811.44,0
659.0,36.0,6.0,123841.49,2.0,96833.0,0
512.0,30.0,6.0,0.0,2.0,88827.31,0
618.0,39.0,2.0,91068.56,1.0,26578.69,0
679.0,60.0,6.0,0.0,2.0,77331.77,0
585.0,54.0,8.0,87105.32,1.0,55346.14,0
591.0,46.0,4.0,129269.27,1.0,163504.33,0
632.0,50.0,2.0,0.0,2.0,57942.88,0
587.0,34.0,1.0,0.0,2.0,97932.68,0
579.0,41.0,0.0,141749.68,1.0,9201.53,0
608.0,42.0,8.0,131390.75,2.0,71178.09,0
749.0,22.0,4.0,94762.16,2.0,42241.54,0
502.0,42.0,0.0,132002.7,1.0,28204.98,1
669.0,50.0,4.0,112650.89,1.0,166386.22,1
678.0,48.0,2.0,0.0,2.0,32301.88,0
613.0,20.0,3.0,0.0,2.0,149613.77,0
633.0,29.0,7.0,169988.35,1.0,4272.0,0
652.0,31.0,1.0,132862.59,1.0,158054.49,0
608.0,44.0,7.0,114203.47,1.0,77830.36,1
626.0,37.0,2.0,133968.96,2.0,148689.65,0
476.0,40.0,6.0,0.0,1.0,22735.45,0
752.0,36.0,3.0,0.0,2.0,48505.1,0
665.0,40.0,1.0,173432.55,1.0,116766.79,0
660.0,39.0,5.0,135134.99,1.0,173683.0,1
681.0,79.0,0.0,0.0,2.0,170968.99,0
802.0,38.0,1.0,142557.11,1.0,172497.73,0
655.0,44.0,6.0,146498.76,1.0,64853.51,1
561.0,49.0,5.0,94754.0,1.0,26691.31,0
816.0,25.0,2.0,150355.35,2.0,35770.84,0
734.0,22.0,5.0,130056.23,1.0,121894.31,1
724.0,30.0,9.0,142475.87,1.0,107848.24,0
544.0,37.0,2.0,79731.91,1.0,57558.95,0
652.0,40.0,4.0,79927.36,2.0,33524.6,0
547.0,35.0,4.0,0.0,1.0,133287.73,0
