Area,Perimeter,MinorAxisLength,AspectRation,Eccentricity,EquivDiameter,Extent,Solidity,roundness,ShapeFactor1,Class
59841.0,936.317,217.6413436,1.629501678,0.789551313,276.0288528,0.692965086,0.979907644,0.857754271,0.005926487,CALI
47273.0,784.934,223.4075828,1.208979374,0.561990081,245.336204,0.779362305,0.99246305,0.964176951,0.005713518,SEKER
43726.0,788.823,182.5712495,1.678428813,0.803136327,235.9526909,0.702154992,0.986107979,0.883060552,0.007008024,SIRA
40161.0,724.95,207.7667023,1.186208496,0.537878895,226.1295499,0.777319707,0.990773406,0.960280862,0.006136666,SEKER
62019.0,986.35,196.7916317,2.057505572,0.873944675,281.0071944,0.770460644,0.987233568,0.801073796,0.006528642,HOROZ
35320.0,693.884,175.4273827,1.465355567,0.730952609,212.063247,0.807886731,0.989355742,0.921842681,0.007278128,DERMASON
86338.0,1143.59,247.2467346,1.809288013,0.833377903,331.5553586,0.717474405,0.989241152,0.829604597,0.005181271,CALI
78818.0,1080.687,239.459529,1.761629828,0.823265752,316.7873016,0.753878527,0.987013963,0.848077263,0.005352065,CALI
53745.0,890.116,198.162188,1.756912075,0.822212636,261.5917799,0.659383128,0.983404084,0.85242213,0.006477878,SIRA
54203.0,883.783,202.1813972,1.695744799,0.807614074,262.7040217,0.786097575,0.989051694,0.872051034,0.00632526,SIRA
34412.0,667.199,187.3982909,1.248458481,0.598680683,209.319658,0.787459954,0.992358047,0.971424393,0.006798762,SEKER
26437.0,601.896,149.2375199,1.516697143,0.751855947,183.4683456,0.788646262,0.987671386,0.917020661,0.008561793,DERMASON
38621.0,748.95,174.4883418,1.622569588,0.787506468,221.7516279,0.68789185,0.986815545,0.865222348,0.007330713,DERMASON
65901.0,989.689,262.7408681,1.218279142,0.571172656,289.6683608,0.767120258,0.983127462,0.845482031,0.00485716,BARBUNYA
45606.0,791.464,205.3790132,1.380928454,0.689641998,240.9717051,0.789440886,0.989541746,0.914891338,0.006218781,SEKER
36919.0,706.713,189.0083083,1.316788714,0.65059687,216.8103567,0.770462039,0.988566379,0.928909988,0.006741353,SEKER
45541.0,805.243,197.3356271,1.491261599,0.741843407,240.7999213,0.711522537,0.988453107,0.882589,0.006461849,SIRA
28259.0,615.509,162.7623504,1.359643014,0.677538644,189.6852032,0.761595472,0.98793875,0.937341484,0.007831087,DERMASON
40572.0,743.746,214.7057229,1.123108581,0.455206569,227.283688,0.758922559,0.98792247,0.921694498,0.005943455,SEKER
53444.0,944.057,174.8887391,2.248306693,0.895640265,260.8582263,0.664379304,0.983583628,0.753550541,0.0073573,HOROZ
162820.0,1525.029,377.1518839,1.46262025,0.729759001,455.3118301,0.73386308,0.991124801,0.879754323,0.003387974,BOMBAY
38183.0,721.729,197.5135069,1.248327531,0.598568249,220.4906019,0.798173001,0.988531041,0.921152636,0.006457364,SEKER
43451.0,781.727,186.4649992,1.600678115,0.780836667,235.209548,0.684224616,0.987432961,0.893509996,0.006869127,SIRA
63357.0,972.487,245.5370454,1.345824377,0.669248118,284.0222488,0.76490402,0.983376793,0.841854156,0.005215678,BARBUNYA
34715.0,690.456,176.837823,1.415700815,0.707848847,210.2391752,0.719064584,0.98759637,0.915071475,0.007211564,DERMASON
24194.0,576.961,145.8526526,1.450465068,0.724348464,175.5128415,0.763892397,0.98799412,0.913323484,0.008744076,DERMASON
28107.0,629.312,148.6361471,1.624871255,0.788188912,189.1743743,0.725454264,0.987215061,0.891851057,0.008592685,DERMASON
38083.0,723.95,179.8788497,1.502005376,0.746151156,220.2016839,0.722336027,0.989657233,0.913111625,0.007094478,DERMASON
28122.0,637.267,153.6554193,1.530602366,0.757066738,189.2248464,0.734140866,0.986044881,0.870188237,0.008363038,DERMASON
47371.0,855.614,170.8794345,2.071746455,0.875794284,245.5903713,0.618872805,0.990155094,0.813142485,0.007473325,HOROZ
65458.0,1022.133,215.9892236,1.793493657,0.830129274,288.6931141,0.684477999,0.984597335,0.78733177,0.005917921,BARBUNYA
71054.0,1038.906,231.6237724,1.72387859,0.814554342,300.7802564,0.77999034,0.968988654,0.827267355,0.005619547,CALI
39580.0,753.356,180.6710899,1.546351224,0.762758351,224.4879088,0.713153153,0.986589561,0.876365255,0.00705864,DERMASON
33121.0,668.968,175.9776495,1.368651756,0.682756434,205.3557084,0.743957772,0.989395388,0.930042119,0.007271885,DERMASON
34006.0,683.253,165.2160008,1.589226886,0.777213665,208.0811956,0.707618037,0.990821946,0.915381898,0.007721158,DERMASON
42811.0,769.464,191.8385301,1.486529053,0.739908058,233.4708936,0.81762796,0.989323597,0.908633249,0.006661221,SIRA
74929.0,1062.433,227.1826895,1.862807118,0.843694106,308.8730578,0.678508041,0.990456174,0.834174092,0.005647981,CALI
25368.0,599.1,142.7169297,1.591015325,0.77778578,179.7207299,0.766914566,0.983484531,0.888172769,0.008950837,DERMASON
89095.0,1126.165,263.7291843,1.637710263,0.79193252,336.807478,0.773561971,0.987727545,0.882793536,0.004847769,CALI
35288.0,676.973,193.387722,1.202875256,0.555762068,211.9671603,0.794953818,0.991013255,0.967596331,0.00659208,SEKER
32131.0,663.45,169.1960022,1.433748123,0.716611473,202.2633427,0.794142363,0.986763712,0.91731334,0.007549857,DERMASON
48889.0,826.058,197.6078305,1.603478529,0.781708371,249.4943047,0.756772236,0.990477927,0.900326297,0.006481211,SIRA
25507.0,598.818,144.6482345,1.55834213,0.766949377,180.2124332,0.759136905,0.985930192,0.893880685,0.008837238,DERMASON
34112.0,693.8,168.6966258,1.530201942,0.756919163,208.4052479,0.777747378,0.988553047,0.890529798,0.007567422,SIRA
47569.0,826.271,192.3094888,1.645171415,0.79405999,246.103092,0.798244731,0.989022184,0.875565952,0.006651014,SIRA
52353.0,916.856,185.9717941,1.982397546,0.86344693,258.1819318,0.683388158,0.965958153,0.782616814,0.007042004,HOROZ
67976.0,995.582,229.656314,1.665377296,0.79965139,294.193357,0.725123741,0.979495382,0.861809738,0.005626462,CALI
29709.0,639.255,160.1194655,1.479693961,0.737070902,194.490806,0.738625628,0.989871056,0.91358641,0.007974951,DERMASON
213012.0,1753.363,427.1834359,1.493862872,0.742897232,520.7833541,0.729853078,0.988308001,0.870703437,0.002995857,BOMBAY
38132.0,748.715,169.4618836,1.699432293,0.808546856,220.3433011,0.810629252,0.987440764,0.854803674,0.007552423,DERMASON
87745.0,1179.474,270.4369885,1.535874907,0.75899651,334.2460229,0.713652482,0.981981982,0.792602611,0.004733687,BARBUNYA
30612.0,652.526,161.9323696,1.49020085,0.74141166,197.4244386,0.768759417,0.986847195,0.903453754,0.007882914,DERMASON
51032.0,899.916,180.3956178,2.010483736,0.867525486,254.9038259,0.774902818,0.987747992,0.791860184,0.007106961,HOROZ
62728.0,981.369,217.0091579,1.713102058,0.811943246,282.6088643,0.770993117,0.981935443,0.818477292,0.005926521,CALI
48522.0,834.031,194.4800817,1.63745141,0.791858085,248.5560886,0.774542668,0.988409281,0.876565091,0.006563037,SIRA
45851.0,800.555,198.5318377,1.485354826,0.739424208,241.6181002,0.749787415,0.98797647,0.899034437,0.006431489,SIRA
57222.0,918.039,205.1060696,1.750838449,0.820842283,269.9209388,0.736258363,0.978321081,0.853199583,0.006275691,SIRA
55721.0,916.614,207.1948899,1.654921571,0.796788539,266.3572426,0.79728995,0.985636708,0.833404409,0.006153717,BARBUNYA
38550.0,714.519,206.1382711,1.156918895,0.502865237,221.5477024,0.792036489,0.990595128,0.948869928,0.006186388,SEKER
29790.0,657.903,144.560822,1.818271054,0.83518243,194.75576,0.729021364,0.988518715,0.864881552,0.008823456,DERMASON
59442.0,975.979,190.1494603,2.118793521,0.881616372,275.1070792,0.732468301,0.985951003,0.784191862,0.006777825,HOROZ
77107.0,1073.559,237.3120596,1.751604964,0.82101614,313.3299883,0.796017178,0.990239768,0.840720885,0.005390911,CALI
32042.0,665.683,161.2879892,1.57241495,0.771718359,201.9830228,0.795876801,0.987061795,0.908645641,0.007914976,DERMASON
40720.0,762.94,173.5538994,1.728463943,0.815648075,227.6978574,0.794149196,0.990248292,0.879097132,0.007366937,DERMASON
53364.0,919.64,216.9357311,1.448875513,0.723627793,260.6629146,0.766525898,0.984067272,0.792907515,0.00588998,BARBUNYA
39365.0,732.258,182.9285611,1.502038223,0.746164147,223.8773653,0.794963448,0.988995804,0.922554156,0.006979949,DERMASON
60358.0,982.422,188.8880768,2.183537456,0.888966385,277.2186726,0.781596395,0.986112926,0.785866084,0.006833298,HOROZ
35717.0,695.483,176.3597936,1.466026528,0.731244079,213.2517217,0.734917695,0.991202753,0.927922702,0.007238798,DERMASON
32231.0,665.138,166.3260584,1.487743889,0.740407105,202.5778462,0.797303649,0.988954006,0.915503742,0.007677409,DERMASON
29208.0,628.934,163.6710597,1.390280263,0.694720877,192.8439281,0.730382596,0.987290427,0.927900775,0.007790627,DERMASON
55259.0,959.642,176.3048731,2.27939517,0.898627296,265.2507191,0.604915161,0.987649687,0.754040011,0.007272453,HOROZ
40660.0,750.676,185.8686357,1.506307101,0.747843336,227.5300417,0.79488583,0.988933479,0.906717872,0.006885766,SIRA
54100.0,937.493,177.5385137,2.192428925,0.889920777,262.4542996,0.63343754,0.987190249,0.773519135,0.007194835,HOROZ
68478.0,1070.054,243.2780493,1.487859957,0.740454703,295.2776618,0.686806078,0.984063115,0.751535573,0.005285839,BARBUNYA
31003.0,653.302,164.6271925,1.458927018,0.728133589,198.6812664,0.794296987,0.988174922,0.912820971,0.007746962,DERMASON
50797.0,889.827,176.9150756,2.077956861,0.876587811,254.3162385,0.801720328,0.989789755,0.806188817,0.007237079,HOROZ
25038.0,582.663,151.8401402,1.388081474,0.693539286,178.5479536,0.721680982,0.983347734,0.926775657,0.008417864,DERMASON
28814.0,628.443,155.5729145,1.519816629,0.753040547,191.5388322,0.773322598,0.988914439,0.91681483,0.008205813,DERMASON
54165.0,947.34,178.3235572,2.194337124,0.890123957,262.6119189,0.576591441,0.982959495,0.758432371,0.007224259,HOROZ
41855.0,759.913,188.2667882,1.508133995,0.748556461,230.8493906,0.81240295,0.990955797,0.910813506,0.006783695,DERMASON
44078.0,791.066,194.4954386,1.488909691,0.740884545,236.9005121,0.787838707,0.987985834,0.885128463,0.006569857,SIRA
79284.0,1086.497,242.5646431,1.737450338,0.817762355,317.7224009,0.690627178,0.981395522,0.843992046,0.005315625,CALI
31519.0,676.641,157.80274,1.616407689,0.785662138,200.3278244,0.758032708,0.982972088,0.865098731,0.008092692,SIRA
67548.0,1071.834,232.8346137,1.588373641,0.776939885,293.2657238,0.719713598,0.98271648,0.738868752,0.005475045,BARBUNYA
84566.0,1213.89,255.557956,1.652238541,0.796043446,328.1353004,0.787085125,0.981442581,0.721185498,0.004993055,BARBUNYA
54722.0,913.265,195.6424775,1.83271798,0.83802119,263.9587361,0.757502769,0.981630969,0.824476341,0.006552346,SIRA
44478.0,772.434,218.7177415,1.187638756,0.539466792,237.9729995,0.786608659,0.990380762,0.936768656,0.005840138,SEKER
44442.0,766.629,215.2035367,1.223723763,0.576385547,237.8766736,0.792644646,0.991411426,0.950239264,0.005925694,SEKER
56905.0,958.956,192.871049,1.985319383,0.863880221,269.1722428,0.794918001,0.973051076,0.777611957,0.006728945,HOROZ
37393.0,699.759,200.9293747,1.180666473,0.531625954,218.1977229,0.763870731,0.990516808,0.959628611,0.006344251,SEKER
40149.0,762.033,180.4594209,1.580514062,0.774392473,226.095764,0.674773109,0.986801357,0.868834462,0.007104004,SIRA
41292.0,766.244,182.8352024,1.575296758,0.772675647,229.2915334,0.694286579,0.989693687,0.88377479,0.006975194,SIRA
58842.0,974.928,185.7100376,2.182400515,0.888843432,273.7151097,0.621975583,0.987430988,0.777950927,0.00688783,HOROZ
76386.0,1088.169,227.6040205,1.890019084,0.848562481,311.8616294,0.758361876,0.988265432,0.81064542,0.005631607,CALI
41629.0,742.831,202.5202822,1.294738903,0.635189299,230.2253005,0.761153368,0.989917485,0.948038127,0.006298755,SEKER
34912.0,676.03,193.1139792,1.192614885,0.544911378,210.8348619,0.774376719,0.990551851,0.959958935,0.006596889,SEKER
31151.0,659.06,165.7514874,1.449180975,0.723766523,199.1549273,0.716609156,0.987259532,0.90122234,0.007710953,DERMASON
70574.0,1055.918,235.4960879,1.629930173,0.789676684,299.7625854,0.71413104,0.988085404,0.795415795,0.005438861,BARBUNYA
26185.0,600.178,153.3052494,1.42248814,0.711196215,182.591833,0.710660587,0.988262379,0.913486847,0.008328238,DERMASON
40286.0,764.364,200.7891122,1.276285163,0.621361578,226.4811875,0.758881814,0.978528054,0.866490017,0.006361122,SEKER
28377.0,623.184,159.6851377,1.424981212,0.712409851,190.0808211,0.778518519,0.986511385,0.918213673,0.008018759,DERMASON
51288.0,860.608,202.6067629,1.616647894,0.785734511,255.5423835,0.681568106,0.980650096,0.870191567,0.006386363,SIRA
30529.0,652.81,159.0606962,1.546054318,0.762653042,197.156613,0.708691211,0.984806452,0.900220391,0.008055176,DERMASON
41152.0,733.392,203.189017,1.270951924,0.617192964,228.9024983,0.788790707,0.992331806,0.96145392,0.006275357,SEKER
75846.0,1055.133,233.1112729,1.788189603,0.829016047,310.7573435,0.759424469,0.990260079,0.856107168,0.005495968,CALI
39928.0,737.776,201.198248,1.257316607,0.606157516,225.4726337,0.748261839,0.988439163,0.921803545,0.006335652,SEKER
76081.0,1055.587,236.7630047,1.736975944,0.817651697,311.2383938,0.814868367,0.990999323,0.858021184,0.005405445,CALI
37227.0,698.145,196.7439616,1.226588895,0.579082314,217.712858,0.782721137,0.991266143,0.959790925,0.006482498,SEKER
78522.0,1076.493,233.047703,1.849263575,0.841179628,316.1918967,0.816101272,0.991965436,0.851488519,0.005488483,CALI
88625.0,1140.249,253.7914261,1.763191152,0.823612123,335.9179284,0.796614892,0.991087204,0.856577598,0.005049171,CALI
90252.0,1192.155,255.9049563,1.771784639,0.825499615,338.9873381,0.755152073,0.98492901,0.797996983,0.005023805,CALI
52417.0,903.773,181.1519592,2.040644386,0.871699224,258.3396935,0.724151746,0.987211843,0.806423731,0.007052421,HOROZ
35918.0,715.801,179.0193616,1.434054302,0.71675638,213.8509246,0.708190386,0.988360254,0.880921904,0.007147488,SIRA
50054.0,840.011,198.2142341,1.624684161,0.788133569,252.4494646,0.794962201,0.99232767,0.891412474,0.006433762,SIRA
27617.0,617.768,151.6086237,1.532520676,0.757771722,187.5181498,0.725312533,0.988545656,0.909359372,0.008413055,DERMASON
34841.0,670.201,198.5307932,1.126890634,0.461004955,210.620367,0.787580813,0.991999317,0.974743466,0.006421242,SEKER
45303.0,792.334,193.7923634,1.54152882,0.761038553,240.1698797,0.75314204,0.989126875,0.906818228,0.006594188,SIRA
41283.0,737.859,198.5290071,1.335047821,0.662528349,229.2665438,0.767113869,0.992141312,0.95287154,0.006420215,SEKER
56476.0,974.851,187.3475372,2.056858636,0.873859644,268.1556946,0.779022291,0.986790607,0.746787965,0.006823206,HOROZ
144404.0,1444.937,350.8538321,1.499751531,0.745257189,428.7900223,0.763525232,0.989129467,0.869143053,0.003643899,BOMBAY
36926.0,716.403,179.6527043,1.459685013,0.72846849,216.8309098,0.796488428,0.988700868,0.904122626,0.007101673,DERMASON
40407.0,760.877,175.6200236,1.676269914,0.802566521,226.8210534,0.670900578,0.989349199,0.87707667,0.007285534,DERMASON
31785.0,663.765,169.0959461,1.418706353,0.709338993,201.1713671,0.784291954,0.985978844,0.906574257,0.007547506,DERMASON
41981.0,811.437,165.0329489,1.981975732,0.863384201,231.1966032,0.601955808,0.984360345,0.801222303,0.007791413,HOROZ
51213.0,898.686,174.840108,2.144840632,0.884660853,255.3554715,0.80176908,0.985775331,0.796845508,0.007322441,HOROZ
25878.0,585.837,159.3829129,1.301926073,0.640338583,181.5182992,0.736341908,0.989447121,0.947516929,0.008018578,DERMASON
45190.0,798.844,195.3887881,1.510583097,0.74950735,239.8701629,0.714240556,0.988580679,0.889873451,0.006531334,SIRA
64181.0,1001.764,229.2063705,1.558041688,0.766845824,285.8632317,0.784858268,0.985308115,0.803684333,0.005564156,BARBUNYA
65761.0,999.861,220.4853746,1.729915694,0.815992242,289.3605116,0.745589569,0.988768268,0.826606879,0.005800111,CALI
33696.0,679.072,175.3365574,1.399234219,0.69945501,207.1305861,0.750802139,0.989138731,0.918240759,0.007280891,DERMASON
26951.0,605.502,152.7396176,1.474400279,0.734838736,185.2432967,0.793376509,0.986890769,0.923748155,0.00835588,DERMASON
67760.0,1020.165,232.1322074,1.605832149,0.782436728,293.7255718,0.721595689,0.983525655,0.818167873,0.00550126,BARBUNYA
45440.0,799.876,189.8177577,1.612427458,0.784457215,240.5327523,0.728485315,0.987546998,0.892488964,0.006735637,SIRA
39767.0,799.83,153.2458553,2.181283487,0.888722428,225.0175926,0.613101662,0.979531011,0.781155175,0.00840578,HOROZ
71081.0,1078.031,228.9861356,1.735679303,0.817348701,300.8373981,0.697693365,0.980887589,0.768600909,0.005591459,BARBUNYA
96243.0,1207.214,260.2091823,1.831647947,0.83781356,350.0577002,0.713889404,0.981500556,0.829870811,0.004952169,CALI
49738.0,841.282,200.0509503,1.594510992,0.778897275,251.6513232,0.796853472,0.988886017,0.883110378,0.006413274,SIRA
40272.0,723.726,205.5231241,1.215059929,0.5680346,226.4418313,0.76847629,0.993119775,0.966194836,0.006200907,SEKER
62887.0,1010.745,192.4317333,2.170434138,0.887536549,282.9668094,0.727320041,0.988494003,0.773548482,0.006641443,HOROZ
68385.0,1010.424,226.7409538,1.701609976,0.809094372,295.0770853,0.702313831,0.988151145,0.841711787,0.005641949,CALI
29694.0,635.714,158.3680893,1.511950702,0.750035805,194.4417009,0.781400489,0.989305347,0.923325897,0.008063742,DERMASON
137748.0,1389.634,353.3013142,1.413440947,0.706720051,418.7913571,0.809463366,0.991927644,0.896384428,0.003625247,BOMBAY
84228.0,1118.273,253.547419,1.68077938,0.803753769,327.4788854,0.764340227,0.989555553,0.846390293,0.005059568,CALI
40804.0,790.802,163.2877166,1.981016422,0.863241374,227.9325918,0.787569967,0.980017293,0.819930582,0.007927547,HOROZ
31967.0,657.309,171.0704497,1.393199137,0.696277722,201.7464957,0.730941601,0.98758071,0.929763702,0.007455664,DERMASON
34948.0,697.453,168.7444626,1.567128787,0.769945502,210.9435365,0.700416867,0.99109523,0.902822342,0.007566794,DERMASON
41569.0,736.546,203.6923642,1.276725635,0.621702289,230.0593285,0.763967507,0.993356752,0.962896683,0.006256087,SEKER
37127.0,722.863,173.2732741,1.575871759,0.772865883,217.4202488,0.784461629,0.988866693,0.892868971,0.00735466,DERMASON
30112.0,636.557,165.1590886,1.409009748,0.704485584,195.8054881,0.745992816,0.989419728,0.933845153,0.007728174,DERMASON
48166.0,866.522,181.6135031,1.899888545,0.850270068,247.6425971,0.750015571,0.977870716,0.806104338,0.007163672,HOROZ
26516.0,601.374,147.2153513,1.561826214,0.768144852,183.7422645,0.810787671,0.989550679,0.921358356,0.008671172,DERMASON
24880.0,628.352,132.3079693,1.816823907,0.834893795,177.9837068,0.692727475,0.981614456,0.791870632,0.009661587,DERMASON
39313.0,714.895,205.4573381,1.187563652,0.539383669,223.7294487,0.769907172,0.991900893,0.966632808,0.006206437,SEKER
44029.0,823.817,172.1976171,1.90300897,0.850803731,236.7687984,0.700920148,0.986025575,0.815243203,0.007442677,HOROZ
31996.0,666.65,167.9910741,1.448239009,0.723338348,201.8379857,0.766848816,0.987012987,0.904710822,0.007603801,DERMASON
42516.0,758.388,194.2158117,1.437541964,0.718398431,232.665108,0.726520848,0.991557442,0.928922233,0.006566784,SEKER
39202.0,792.773,158.0305092,2.036509586,0.871139148,223.4133761,0.662531688,0.974204771,0.783827303,0.008209547,HOROZ
205889.0,1779.422,384.4723515,1.788745122,0.829133175,512.0019694,0.786183959,0.986762584,0.817118601,0.003340261,BOMBAY
44554.0,792.192,188.9862319,1.597838522,0.77994708,238.1762261,0.781320146,0.987937381,0.89214544,0.006777607,SIRA
36867.0,722.956,171.4343172,1.599909094,0.780596316,216.6576154,0.715864078,0.988179479,0.886388127,0.007439697,DERMASON
46711.0,819.378,190.5359274,1.644564168,0.793888134,243.8735172,0.689685211,0.989262569,0.874299904,0.006708239,SIRA
42826.0,782.424,188.6197057,1.539058795,0.760149888,233.5117914,0.748955072,0.988801921,0.879089413,0.006778518,SIRA
41967.0,793.339,170.7036929,1.844475067,0.840275484,231.1580498,0.781799553,0.98974105,0.837915415,0.007502531,SIRA
47512.0,839.433,200.959732,1.556193786,0.766207285,245.9556002,0.787927032,0.953347914,0.847307596,0.006582175,HOROZ
43000.0,968.539,158.3193142,2.201374345,0.890868301,233.9856842,0.668210284,0.96164598,0.576028662,0.008105118,HOROZ
28185.0,618.982,160.5980491,1.394573555,0.697006219,189.4366822,0.797087104,0.988115271,0.924425386,0.007946276,DERMASON
49914.0,898.429,177.6862916,2.037969634,0.871337348,252.0961694,0.602738734,0.984458207,0.777078181,0.007254864,HOROZ
37475.0,713.238,198.3011325,1.216309877,0.569258053,218.4368374,0.777489627,0.990432645,0.925726207,0.006436174,SEKER
42839.0,773.129,190.6061254,1.505941736,0.747700323,233.5472305,0.753995353,0.986460036,0.900627618,0.006700477,SIRA
35128.0,707.671,168.2013897,1.583406388,0.775335308,211.4860722,0.722203947,0.988574323,0.8814557,0.007581734,DERMASON
39339.0,721.525,200.326947,1.249696384,0.599740764,223.8034192,0.778928402,0.991281341,0.949577494,0.006363859,SEKER
69892.0,1052.973,228.6714658,1.704872837,0.809910114,298.3106741,0.684269784,0.982470937,0.792141674,0.005577974,BARBUNYA
40592.0,764.567,186.4172339,1.497360145,0.744303069,227.3397009,0.756241151,0.984143917,0.872608051,0.00687657,SIRA
57597.0,943.978,191.2330044,2.025753,0.869664302,270.8039476,0.676211609,0.98554122,0.812243008,0.006725886,HOROZ
93494.0,1160.772,267.3885695,1.674384187,0.802066677,345.0221123,0.710052251,0.989815364,0.871966415,0.004788662,CALI
44706.0,773.551,213.6209863,1.248867128,0.599031185,238.58216,0.78089083,0.990648821,0.93885338,0.005967526,SEKER
34955.0,696.192,174.6651336,1.463648146,0.730208557,210.9646612,0.801793743,0.985981045,0.906277324,0.00731364,DERMASON
142238.0,1425.362,351.4148645,1.469609509,0.732791853,425.5620359,0.767464321,0.989385382,0.879782154,0.003630834,BOMBAY
23947.0,577.697,138.0963479,1.60736427,0.782908782,174.6146253,0.784633028,0.99015919,0.901697268,0.009269267,DERMASON
45654.0,828.517,171.8568782,1.979160576,0.862964408,241.0984823,0.705898724,0.984877575,0.835768215,0.00745022,HOROZ
58410.0,983.302,177.8126939,2.364016609,0.90612554,272.7084924,0.566669254,0.989865781,0.759142359,0.007196579,HOROZ
67801.0,1015.657,243.8804044,1.456008011,0.726837559,293.8144217,0.781567723,0.982751373,0.825946337,0.005237265,BARBUNYA
34997.0,711.706,167.3078882,1.601536872,0.781104568,211.0913649,0.818604978,0.98558112,0.868239275,0.007656363,DERMASON
48830.0,830.137,198.3731038,1.585568615,0.776036036,249.3437125,0.729895366,0.98762186,0.890424387,0.006441412,SIRA
39139.0,714.71,195.7036086,1.302540682,0.640773069,223.2337845,0.79408781,0.992594659,0.962852743,0.00651299,SEKER
35680.0,703.303,176.840615,1.455562861,0.726639024,213.1412371,0.787429379,0.988365651,0.906462349,0.007214199,DERMASON
71703.0,1049.125,227.258242,1.790354085,0.829471709,302.150782,0.799168543,0.975577567,0.818639542,0.005674417,CALI
40295.0,754.222,181.1419943,1.571451136,0.771396754,226.5064844,0.805255795,0.983572544,0.890148843,0.007064296,SIRA
26824.0,607.935,153.3451948,1.456943797,0.727254145,184.8063244,0.70962963,0.987701598,0.912050971,0.008328934,DERMASON
43684.0,776.51,194.5149076,1.474424438,0.734848993,235.8393442,0.788249517,0.990971372,0.910412384,0.006565276,SIRA
190728.0,1696.174,368.9420171,1.805130547,0.832532268,492.7904543,0.83665475,0.991428289,0.833073875,0.003491823,BOMBAY
39366.0,724.816,196.9520753,1.293456313,0.634256898,223.8802089,0.784433286,0.990563901,0.941619858,0.006471293,SEKER
53367.0,912.246,181.1850525,2.077174584,0.876488288,260.6702415,0.632055807,0.988094797,0.805858365,0.007052167,HOROZ
36166.0,693.373,203.3922504,1.115233849,0.442693642,214.5879339,0.775428816,0.989412634,0.94531487,0.006271911,SEKER
29087.0,632.507,153.7918713,1.568164022,0.77029443,192.4440663,0.722658385,0.986367798,0.913646348,0.008291363,DERMASON
52652.0,870.84,199.6235398,1.689544762,0.806029465,258.9181502,0.79693649,0.988639991,0.872464969,0.0064057,SIRA
38200.0,701.769,203.1787473,1.179287954,0.530045317,220.5396804,0.758568648,0.992130483,0.9747312,0.006272415,SEKER
73969.0,1050.21,227.8170497,1.830434705,0.837577639,306.8880185,0.814654508,0.991036737,0.842766595,0.005637554,CALI
77331.0,1106.588,255.2800454,1.517807918,0.752278807,313.7847785,0.691146504,0.980486877,0.793581578,0.005010488,BARBUNYA
47096.0,807.722,235.3415611,1.084289995,0.386564204,244.8764782,0.795271868,0.986510264,0.907131113,0.005418263,SEKER
59041.0,931.502,211.3235495,1.702504201,0.809318484,274.1775628,0.749688905,0.983590444,0.855058809,0.006093718,CALI
32142.0,663.94,164.3289344,1.518347678,0.752483866,202.297962,0.779464546,0.989502201,0.916273429,0.007762692,DERMASON
65345.0,996.042,230.2297934,1.574065169,0.772267323,288.4438213,0.710611597,0.98457111,0.827688504,0.005545898,BARBUNYA
171708.0,1535.096,397.3292133,1.389742845,0.694432781,467.5739682,0.735067103,0.993657554,0.915649608,0.00321584,BOMBAY
40454.0,763.262,182.0710321,1.562348639,0.76832326,226.9529302,0.772937445,0.988732739,0.872617769,0.007031651,SIRA
50675.0,844.311,203.964862,1.556054039,0.766158881,254.0106571,0.753352362,0.988529739,0.893302864,0.006263056,SIRA
24211.0,574.946,141.63518,1.539495438,0.76030737,175.5744931,0.730853986,0.988204082,0.920382766,0.009006101,DERMASON
77606.0,1067.024,244.5245201,1.667971354,0.800351775,314.342215,0.806379884,0.990655876,0.856558024,0.00525552,CALI
69833.0,1017.734,230.6091543,1.684866103,0.804819997,298.1847366,0.796907452,0.984797845,0.847231309,0.005563925,CALI
78121.0,1069.584,242.3737879,1.701422067,0.809047225,315.3834911,0.702185989,0.990227146,0.858119681,0.005278736,CALI
48722.0,830.914,198.0714875,1.587371618,0.776617679,249.0678163,0.778306709,0.988295909,0.886794148,0.006453205,SIRA
226806.0,1812.548,428.6803406,1.586206138,0.776241976,537.381027,0.768229731,0.986138769,0.867531735,0.002998048,BOMBAY
47502.0,868.421,177.1429657,1.943802052,0.857516972,245.9297153,0.822089924,0.987382818,0.791518601,0.007248766,HOROZ
39887.0,764.323,183.2211903,1.523475869,0.754418503,225.3568409,0.687292151,0.987399743,0.858000182,0.006998096,SIRA
40161.0,742.62,185.838308,1.48693748,0.740076011,226.1295499,0.809175532,0.987703205,0.915126432,0.006880554,DERMASON
152089.0,1489.976,353.3888462,1.565583352,0.769423025,440.0519618,0.800788737,0.981447304,0.860892893,0.003637736,BOMBAY
73398.0,1037.523,229.4542441,1.786585912,0.82867721,305.7012203,0.812931951,0.988764953,0.856837813,0.005585162,CALI
115967.0,1359.763,331.3052699,1.356618835,0.675754534,384.2574271,0.742711669,0.978649249,0.788166274,0.003875714,BARBUNYA
36998.0,721.266,181.4914443,1.433424076,0.716457976,217.0422002,0.754753162,0.987060801,0.893711181,0.007031575,SIRA
57189.0,975.783,195.2014429,1.941246911,0.857110364,269.8430957,0.61925026,0.986119254,0.754772158,0.006625998,HOROZ
70342.0,1013.073,236.8221826,1.615493159,0.785386236,299.2694706,0.723668237,0.979625374,0.861277485,0.005438921,CALI
34680.0,669.575,191.2410961,1.20927171,0.56228427,210.1331659,0.77594308,0.992530265,0.972054226,0.006668467,SEKER
