Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,Quality
-2.187286899,0.199457964,0.172749746,2.673958156,-0.012879802,0.333468019,1.882161474,bad
1.416978198,-0.450989192,-2.499577738,1.900471607,1.72965482,2.024357021,-2.657511668,bad
0.543335743,-0.662709166,-1.286173818,1.118483167,1.23763731,1.142694301,-0.064020014,bad
0.695632239,-1.669059782,-1.442125181,2.189043678,-2.767055359,0.764050341,-0.12163975,bad
-3.607746491,-0.7596948,1.634866279,-1.217979074,1.414093393,0.364304606,-3.518392042,good
-3.179952884,-1.644596613,2.72318882,-0.850852438,0.524518229,1.417132305,-0.756864314,good
-0.403559622,-1.563125004,-1.578352241,4.080576129,-0.697546847,-2.415979785,-1.169836168,good
1.387968335,-2.540032008,-2.849653633,1.081977146,0.342861974,1.916185582,0.62809646,bad
-1.951982198,-0.943181313,0.954476421,0.825412298,1.226474187,1.165690234,-2.406163774,good
2.221697176,-0.248378179,-2.353842519,2.901416705,-2.322451202,-1.465904026,-0.000635882,bad
-6.099551432,2.811302929,0.129153075,-0.295455274,1.832656976,-2.018881791,-2.561564247,good
-1.217368234,-0.611835413,0.035170657,2.173632472,2.778802566,0.254820799,2.697917877,bad
-2.372862731,-0.951742988,0.967189094,1.674245969,0.119919,1.190313913,0.99610046,bad
0.491487594,0.099524645,0.305770324,-2.601084495,2.731338602,-0.599310619,3.451955025,good
2.812213006,-1.697845913,-0.118127967,2.586678846,-0.564402475,1.576938257,-0.7445219,good
1.222650678,-1.675179979,0.919847603,-1.906820275,2.1613968,-0.484258498,4.077163435,good
-3.730617456,0.733581791,0.374005659,1.032236238,3.309976486,-1.620151548,-4.969911363,good
1.62467996,-1.832174211,-3.455343921,1.607084729,0.276397874,3.290654055,-2.109832124,bad
-0.397849614,-2.048607203,0.537168525,1.849693739,1.846125731,1.027737534,-2.092763864,good
2.663900623,-0.107396879,-3.744942402,2.244795745,-2.463627015,1.887417495,-3.998428933,bad
-0.268286702,0.744817567,-1.530028706,0.898980353,0.837999802,0.79072635,-0.542510772,good
0.933991398,-2.002431649,0.125204461,0.883602042,0.548560087,1.805171172,-2.312181684,good
-0.320054345,1.937766854,-1.197318567,-1.134271887,-1.973003483,1.933885169,-1.814628148,good
-3.192860647,-1.228865008,3.27076251,-0.829909344,0.230200254,1.318140663,-0.593803367,good
1.645045466,-1.321535723,-1.266669832,5.567917869,-0.702019165,-1.996032302,2.245048782,good
0.53877598,-4.334066961,-0.515159177,0.157783307,-5.551168332,-0.360176206,-4.904935908,bad
-0.845554468,1.63692121,-1.39745862,0.20748258,-2.826069911,-0.210229378,0.196019372,good
1.030414366,-0.383283703,-0.315503512,3.765261047,-0.70765035,-1.176687564,1.632220274,bad
1.710591444,-3.071098533,1.688526149,2.046596612,1.199406883,1.398974425,-2.910651105,good
-1.931708639,-2.631425807,0.854285562,-0.248150593,-3.760268736,1.551531447,-1.680970102,bad
3.026625103,-0.767462689,-3.016153344,-0.285969415,1.866202582,1.471523116,0.432627179,good
-2.098505272,-0.194447541,-0.637154192,2.859707185,-2.327216894,2.262637039,-1.33782954,bad
-1.841877176,0.279273657,-0.107076065,1.334892707,0.044820116,0.149958592,0.174434142,bad
-0.590261086,-0.744093853,-1.957694758,1.096279154,2.137060556,2.189599405,-1.266261118,bad
-0.097817579,-1.749790873,0.105745292,1.17334842,-2.867315063,0.48788545,-0.364658365,bad
-0.645857932,-2.564352832,-1.615879586,0.326544852,2.884080943,1.869757024,4.325308624,bad
1.762091893,2.050865761,-1.375058828,2.988179417,-0.353031154,-1.025431923,3.200821467,good
0.778994359,-0.637063547,0.730897764,-0.062357364,1.016756745,-1.478821657,2.548896236,good
3.297118481,-1.641638779,-4.228304846,2.170655539,-0.552966085,1.450133217,-2.799680074,good
-1.661266138,-0.51612929,-1.100306462,-0.251146092,2.521782096,-0.529969803,4.207055592,bad
2.275231548,-1.197065562,-3.300743509,-1.989806846,3.369320547,1.931643588,2.191252624,good
-1.073914806,-3.048915039,-0.907396817,0.684222562,3.169329989,2.61061447,2.683269381,bad
-0.666975893,0.07604749,-2.397827263,1.243343681,-0.833179684,0.327403773,-1.073303814,bad
0.937515106,-1.175643312,-3.026139114,2.932906092,-0.225404896,-0.591426444,-0.796702882,good
-2.830463095,-4.371521936,-0.790808931,-0.940962021,4.038744128,2.77429988,3.816880808,bad
1.467709171,-0.34682407,-1.926872991,2.651218081,-0.09592079,0.343581726,0.318494494,bad
-0.196278829,-3.868595646,-0.848937873,-1.389719585,1.767623586,-0.302035516,0.706917641,good
1.575849676,-3.005397619,-1.126534128,-0.195179725,3.094803083,-0.377437955,1.704576907,good
-0.846490117,0.291283008,0.410922793,1.318478671,-0.243244175,-1.244824257,-0.138584021,bad
-0.782699379,-2.636618844,-2.195282572,0.398295827,-1.502894786,1.09041872,-4.575521131,bad
-0.179226489,-0.513425394,-1.0832712,0.84602969,1.979664909,-0.424740847,0.568775009,bad
1.306862831,-1.877131341,2.142988121,0.4540014,0.946519912,-2.379991603,2.36743413,good
0.320644821,0.070857592,-0.364572195,0.89461858,-0.624537528,-0.725398424,-0.114319001,bad
-1.377766738,-1.930203902,1.073826092,0.660535429,1.224800229,0.833628232,-1.998524116,bad
1.735977857,-0.854322997,-1.761772673,-0.642360065,3.049845803,-2.036943039,2.936344233,bad
0.068511772,-1.972439511,-0.014677834,-0.372102333,2.473622941,-2.943859767,5.529861296,bad
-1.037962063,-0.10822242,0.629296936,1.424793849,0.333889246,-1.374907117,0.28457265,bad
0.998112506,3.265245501,-0.550219208,3.850447335,-2.117412638,-2.179580302,1.920543098,good
1.602586992,-1.420063463,-0.598390106,0.836843768,-0.769142685,3.079575162,0.985013262,good
1.487181294,-1.822071356,0.81473257,0.802818958,1.933549944,-1.841884042,2.448169699,good
1.201796665,-1.823887812,-1.199269667,0.093851853,3.267926982,-0.971823772,1.630534548,good
0.762876703,-3.813836439,0.965450356,1.192024365,-0.143097708,3.406596454,0.837749293,good
-1.17370435,0.882699071,-5.144179751,1.433178456,-2.408160762,2.108997241,-0.012061768,bad
2.647635514,-2.915323476,-3.768891088,0.956051067,1.538985825,2.483409929,-0.990261265,bad
-1.93944674,-0.364142368,-3.365108015,2.898543609,-3.947638432,-0.222995118,-1.498635305,good
-0.832412053,-0.154411201,-0.035737468,-0.323484269,1.222646356,1.347506838,-1.73329254,good
-0.303611227,-2.976361812,-0.348592933,1.13427489,1.031545964,-1.26365495,2.524172585,good
-5.640919787,0.607573234,1.761167436,2.057748804,1.799598131,3.143325358,1.393033847,bad
-0.703772379,-4.655303034,-0.298769916,0.367104897,-2.208138433,2.344150376,-4.232944485,bad
2.466118683,-2.925495981,0.927684636,2.071177352,1.358283471,3.139909748,2.42129939,good
-0.896410734,0.069006498,-0.446789053,0.048893091,0.949138848,1.460102011,-2.349972115,good
-0.075144754,1.684715494,-3.168469871,1.89236959,0.014954763,1.84105985,-2.570587079,bad
1.393823623,0.428643902,-2.062432437,1.032301097,-0.686957246,-0.436844255,-0.490572827,bad
-0.743778598,-1.353542617,-1.838637259,0.988648302,-2.193773045,0.05715575,-2.831125855,bad
0.165068524,-3.45378719,1.201436814,-1.233667056,1.050819685,-1.576021393,-0.794370301,good
-2.134748761,0.93988232,-4.204098084,0.656406461,-0.221758905,3.095296291,-0.090021116,bad
-2.745177613,-1.104988878,1.263666254,0.992078101,0.327276517,-0.581333882,3.152707213,bad
-0.955402343,-2.461096775,-4.087156169,0.839107617,1.003216188,4.97563997,-0.98138767,bad
0.292053647,-2.83944957,0.334109459,1.396526631,-0.439524526,-0.26325533,-2.947236366,bad
-0.8194164,-1.491106655,2.477280667,-0.320205955,3.459358522,-3.428554586,4.173553001,good
-0.217649485,-0.52562836,-2.728249973,0.725687239,2.870146699,3.071378646,-0.467195847,bad
0.471148646,-1.879177608,-3.945108574,0.457821962,1.827044676,2.926514012,0.151744842,bad
0.316580405,-1.419342914,-2.793661703,-0.561515274,2.987417367,2.030202575,-1.256130956,bad
-0.908678227,-3.348000698,4.132449972,-1.191939094,2.331181898,0.994385693,-2.43979642,good
-1.721239578,-2.993555927,0.328108485,-0.132439535,-0.865272224,1.49070593,-3.351939221,bad
-3.206681896,-1.716681267,-0.082223498,1.22756513,-1.268323477,0.676231709,-2.450416593,bad
2.160591551,-1.608127507,-3.149539978,1.354258442,2.169308776,0.561455393,1.466043609,good
-0.847851439,-1.182027874,0.27140538,0.582182652,2.343851175,-0.522942389,2.145083279,bad
-0.882113631,-0.63021827,-2.350978847,1.094072107,-2.922814821,0.701124631,-1.187544333,bad
-0.900717148,-0.092367657,-0.089235244,1.616161179,-0.53162328,-2.144483172,1.102208093,good
-0.660915959,-0.443474622,1.671432856,-1.576264045,-0.472510434,1.373037521,-4.224755889,good
3.504740977,-5.478682219,-1.548665919,-0.720533669,1.908383228,1.91057271,2.445013853,good
-2.26486617,-0.286662556,3.605908222,-1.120043649,0.632756491,-0.466272086,-1.394008361,good
-0.473287594,-0.555145848,0.559615651,-0.424501717,-0.250158445,1.851902646,-4.809283356,good
-1.14932882,-0.268538917,-0.306435319,1.210006374,-0.527831516,-0.405037647,-0.782556409,bad
-4.2720132,0.021266115,2.420558289,1.756026488,-1.22186724,-0.395617762,2.020624473,bad
-2.589398833,-1.424490895,-4.390652197,0.867853308,-0.138382531,4.138384523,-2.80256109,bad
-1.889866246,0.998358788,2.37336173,0.045410577,-1.348579012,-3.30618379,1.551755314,good
0.437877558,-2.102417496,-1.10101113,3.366983196,4.428273613,-2.941137664,3.276022921,good
-3.04106033,-2.043459692,-1.298910602,0.856508654,2.040179884,4.474077394,0.138001968,bad
0.167979347,-1.889034675,-0.22405008,2.781830694,1.467890887,-2.79639262,0.485986304,good
3.024898212,-1.870915316,-2.666318436,2.286341421,-3.604326932,0.735994713,-0.059952688,bad
0.099872652,-1.706255735,-1.505287619,0.9914835,3.309562482,2.14310761,0.957153269,bad
-2.810654903,-1.550995921,2.699335103,1.032748009,1.788076904,-0.157175323,-3.167304356,good
2.412594659,-2.424529459,-0.71767619,1.232904705,4.795188314,-1.422100874,3.979854814,good
-1.76394482,0.757945663,-0.559157972,1.568805168,0.047281597,0.748784268,-0.415019589,bad
-0.982920666,-3.102776576,-3.612113188,1.020610856,-0.000245441,4.887297371,-0.523976498,bad
-2.625174664,-0.572031397,1.609901562,0.995255654,0.318017061,-1.18468912,2.201416622,bad
4.239332303,0.386163369,-0.494681241,-1.258747308,3.597195505,0.138122606,2.040200065,good
0.826186522,-1.570704006,-1.714848921,0.897079444,0.072574108,0.22234524,-2.858869532,bad
0.145063575,-2.420646472,-0.683822034,1.38306371,0.932613952,-1.476399085,0.111191205,good
-1.378677838,-0.342359065,0.705051831,1.376642573,-1.690191601,-1.386841715,1.001952064,bad
-1.641648257,1.742167922,-4.940530387,1.607117284,-1.458742577,2.644386476,1.594064952,bad
-1.359289136,0.741524097,1.520133187,1.902104006,2.816536373,-1.64884014,-2.812780317,good
2.46407945,-1.672946025,-0.270204134,-0.060312112,-1.367106745,4.491703821,1.210290501,good
-1.317609398,-1.80564189,2.862508115,-0.458129706,2.058752762,2.308895924,-0.287477036,bad
-0.992408851,-2.061264485,-2.320630863,-0.487001056,3.664945919,3.573763365,-0.171976702,bad
1.53732936,-2.57146226,-1.974852709,1.155408602,3.027438077,-0.77097034,1.449094973,good
-1.051734165,-3.067908145,-2.904858823,-0.622345331,3.705094866,3.241975298,0.639425812,bad
-2.508758228,0.509478355,-1.841285663,-0.521504674,0.223022701,1.913735175,-1.170504546,bad
0.239307435,-3.788679809,0.291985017,-0.913248924,3.756461077,-1.900294377,1.401459762,good
-1.685120839,-4.621196406,4.931041828,-0.763766097,1.517063082,2.211660073,1.307555892,good
-1.017692212,0.806514438,1.131862001,2.677221643,1.181504985,-0.972329056,2.181118542,bad
0.592845748,-0.967982939,-1.42466522,2.620696053,-0.533477905,0.413022627,-0.140260908,bad
1.977540726,-1.432926526,-3.766163787,1.903690226,0.919996814,0.501795105,-0.454867529,good
0.167621402,0.310686676,-0.670360549,1.975891897,-1.358239008,0.549871902,-3.769068269,bad
-2.055776172,-3.355322872,3.554301882,0.904296776,2.368481362,0.393883593,-0.083337968,good
0.75061813,-1.306562315,-1.718822411,0.304773748,1.202893956,1.308207843,-1.839709536,bad
1.908380532,-2.776327562,-0.202382062,-0.80345759,3.120930176,-0.827356878,1.30054503,good
-0.028301416,0.673264832,0.18410859,1.272846977,0.925253121,0.288044808,-1.992564683,good
-2.576074317,-0.412263888,0.423857954,1.06748333,0.149400357,1.331708104,-0.071538203,bad
-2.923907124,-0.18191195,1.020598905,-0.727060986,0.009713423,1.000537804,-2.976638655,good
-2.21491788,1.371664198,-0.802180913,0.396454035,2.499406114,-0.881342914,-2.94294254,good
2.479433123,1.202742852,-2.22340116,-0.230006326,0.729695304,0.533589611,0.341751002,good
-3.051751378,-2.011781356,-1.162722107,1.666779907,-0.951236535,2.959817391,0.876718842,bad
-0.304165601,1.800142634,1.926502905,0.488339348,2.494446821,-3.777054858,4.020885915,good
-1.344076104,-2.598472175,3.039253076,0.477874088,0.301253737,1.253182274,0.019317439,good
1.646001232,-3.027517619,0.250956223,0.965901296,-1.553907902,2.084908726,-0.474934654,bad
-3.920387036,0.09828225,2.720421954,1.701633639,-0.071040213,-0.96264805,3.259328603,bad
-2.130262978,0.174759642,-4.645906324,0.682926691,1.107156576,3.909198899,-1.075780377,bad
1.093651318,0.901945521,-2.064487785,1.759842406,-1.934364254,0.121866013,0.69013069,good
1.808216215,1.631331526,-0.79490407,-0.06201757,-0.405498298,-0.316750714,0.094647216,good
-2.28722507,0.162205567,-1.196329112,0.670175675,-0.00090524,2.491398576,0.823026283,bad
-1.716625199,-1.228013068,-0.8723251,0.931502037,-2.082361597,0.002732702,-2.246384251,bad
-3.193771996,2.130105726,-0.247501191,-2.620954157,4.226314433,4.59034704,1.529106684,bad
-1.210278046,-1.877977297,-0.837016593,1.916409607,1.866807943,1.752718605,1.512497334,bad
-3.444345088,2.12601723,-2.60191038,1.728499389,1.741967143,-0.406072786,-1.187467937,good
2.150467186,-0.900114286,-3.751657343,0.59912509,-2.464789267,2.764077907,0.638395235,good
-2.490614877,-1.743449778,1.512438903,0.197464764,0.262049147,-0.968833827,4.705961188,bad
-1.423864087,0.329041303,-1.132315101,1.596104975,1.275958439,0.269906872,-0.23537231,good
-3.663151385,0.881709121,0.771988178,-1.730581468,0.475534881,1.006856055,-3.675142735,good
-2.403234049,-0.550331013,-4.565948071,1.007466464,-2.248935458,1.996867616,-2.506381031,bad
3.348147905,-0.676277097,-0.163897447,2.992265196,1.339167848,-1.562932923,1.284231392,good
2.130866128,-1.050049577,-0.182559512,0.948857184,2.78388718,-1.198078716,3.654805327,good
-0.906896331,-0.047773852,0.269011332,1.707326055,0.09500717,0.528756689,0.24132956,good
0.262497862,-1.685705263,0.338691867,1.081434391,-0.995296191,-0.902954829,3.725729501,bad
0.400189099,-2.281646442,-2.345266329,3.601868332,-3.313734201,0.169358909,-1.078644834,bad
2.832874962,-1.945818166,-5.406961115,-1.204716846,3.675756863,1.002486426,0.003092451,bad
1.892078643,0.954169191,-1.481275741,0.640674093,0.308714749,1.858212158,2.90375397,bad
-1.39460024,2.187994312,-0.547832311,-1.05251812,-1.739331976,1.11600466,-2.924269341,good
1.392728812,-1.563115483,-5.029715705,-0.14982309,-0.171401568,2.74581834,-0.551683935,bad
-1.447188749,-1.675930188,-0.464819568,2.638306667,-2.620990805,3.498612406,-0.495153874,bad
0.094281584,1.041114399,-0.610460957,1.28456932,1.107153344,-2.003501488,2.872205132,bad
-0.47050909,0.13994828,-1.634679836,-0.592475677,1.647519436,3.393135063,0.550081687,bad
-0.166096708,0.385633008,-1.102875412,0.473801502,0.325482818,0.983244135,-2.171938158,good
-0.313170015,-2.375774774,-0.550606494,2.367698655,1.464699381,-2.760225318,-1.383503368,good
3.299296698,-1.794590398,-4.918974016,-1.070932396,2.360581263,0.54473792,-0.587674412,bad
-3.464155339,1.352111148,0.458025722,0.892746743,3.129818456,-1.74467453,-2.204610725,good
0.063682093,0.38850877,-0.695764936,2.400067224,0.771042011,1.010398645,0.679908751,good
1.439787602,-0.223976263,-0.061448613,1.412704629,0.885640988,-2.191810607,1.952776768,bad
0.252995938,-0.394867211,-1.124146313,1.123494233,-0.984754245,-0.622096821,-0.698871555,bad
-2.413639709,-1.173869884,1.334295264,2.011636885,2.290939167,-0.36429993,-1.626572021,good
1.36421682,-1.296611877,-0.384658206,-0.55300577,3.030874354,-1.303849429,0.501984036,good
-0.463865894,-1.130486543,1.682585819,1.537865135,1.92124972,0.192287085,-2.125177292,good
1.718641807,-2.761063248,-0.592669642,1.3556338,0.680596659,-0.682477774,1.70291443,good
0.681359862,-0.565209948,0.552918753,2.170155122,-2.178366676,-0.25823808,-2.736862892,bad
-0.633169967,-3.729780449,-2.160076833,-0.588697952,3.47628019,2.681429693,2.786759187,bad
-1.896801906,0.150357708,2.424059525,3.029809104,-3.695376343,-0.680822174,-0.485887104,bad
-4.167177024,-1.714496074,-0.040556241,0.985488464,1.150473197,1.345710435,-3.344232923,bad
-3.457545113,-2.433908381,-2.407719733,1.567143712,-1.940697322,2.181587182,-3.584126728,bad
3.863438183,-3.661559233,-0.173749682,-0.587124765,6.497705773,-0.803019407,3.129403535,good
1.078988835,1.748098959,-0.46744579,0.973976182,-1.772851599,-0.541926568,1.224430811,good
1.084148863,-1.526277726,-1.475093451,0.230183632,-0.108019227,-0.045308695,0.085050081,good
-2.600329309,-1.290502036,2.448420348,1.437260011,2.872859896,-0.854529922,-1.102217986,good
-1.432273624,-2.179728833,-1.909554252,0.546124058,-0.100268582,3.067355519,0.403637638,bad
0.86125944,-2.129218232,-3.909384059,0.060337202,1.427026237,2.427698275,-0.297336319,bad
-0.569628663,-2.391954138,-1.139627424,2.66176888,3.452586212,-2.791589302,2.097802087,good
-1.23879291,-0.380977512,-0.439442155,0.490315949,0.978204212,1.573302181,0.355785802,good
-2.632866361,-3.854800002,0.735692125,1.310519299,-1.10718775,0.25845307,-4.926744501,bad
-2.188932795,2.131754258,0.260841291,3.886048374,-3.196263115,-3.560593877,0.089512941,good
-1.580284349,-1.469831421,-2.009756274,1.441788998,-0.025480273,2.612828238,0.159467205,bad
0.184781986,-3.970656444,3.020796847,0.147700876,0.071198093,2.991972655,0.673504733,good
-2.402552423,-1.466359969,1.367857819,1.768676579,4.174825511,-0.856216782,-2.661384616,good
-0.285875326,-1.843383573,-0.204662152,1.195714228,0.450107081,0.249464413,0.436686274,bad
-3.390552063,-0.499184306,1.340704596,1.46609956,1.971038411,0.353401079,2.294602509,bad
-1.900971954,-2.560957529,-3.748122417,0.978779854,-0.658643454,2.998647147,-4.198145677,bad
2.764036359,-0.333896729,-2.554159219,0.791335796,1.485691092,0.569436273,1.996529898,good
0.546077805,0.454631306,2.023503567,0.251398866,-1.453233643,-1.617008997,1.220969825,bad
2.33439065,-2.464685542,-1.738894327,6.08343859,-0.537013188,-1.722725576,1.8014555,good
-0.52075177,-5.4137325,-1.123145153,2.982759983,0.347231924,-2.104364947,-0.426703685,good
-2.730350504,-1.33907779,-0.281202885,2.770062529,-2.889864817,1.775054035,2.724329759,bad
-5.221850842,1.645177221,0.708299089,-1.650452366,0.972119695,0.444031498,-2.18279681,good
2.863320776,1.064390627,-3.840678246,-1.371791941,4.361907807,-1.749734309,0.722138309,bad
1.407604717,-1.27403814,-3.740198128,0.637889095,1.148405803,1.561490156,-0.060036533,bad
0.795945873,-0.565885841,-3.279889656,1.522496146,1.547283844,2.023949401,-1.165522925,bad
1.187340066,1.868356455,-1.185188933,2.53491116,-2.575976826,-0.946360378,-0.70515812,good
1.324477928,1.716616374,-0.970105325,-1.087421365,-0.47895952,0.242746815,0.149530447,good
-0.327374508,-1.993498339,1.036866142,2.286853185,1.044849578,1.652853003,-0.657783225,good
-2.934432446,0.497834226,-4.130543025,1.443830407,0.378354362,2.882248972,-0.562910005,bad
-3.626599054,-0.536980854,2.875551727,-1.097685055,1.001765267,-0.074554126,-2.06921183,good
1.934333339,-1.807241613,-0.957443947,3.846443605,1.503078232,-1.752858433,2.453387601,good
-0.833621274,-1.103314664,0.15085896,0.373902004,0.985630046,1.314725324,-1.962664226,good
-2.162204213,-0.177489528,-2.536287216,0.730679333,0.216158022,2.556700744,-0.693294222,bad
0.519059098,-0.755125534,-2.987656953,-0.588860684,4.108543179,0.85376161,1.090284676,bad
-3.563690898,1.545185599,0.670315279,-1.49097396,-0.274674097,-0.064394384,-3.937821417,good
-2.178706038,0.534049957,0.205774307,1.411884253,2.474844555,-0.368549114,-1.911851627,good
0.685278608,-1.182781469,-0.177151574,1.868441873,0.900224205,1.197728034,-0.701531939,good
0.073275242,-0.166356756,0.038524116,1.580693131,-0.556596059,-0.730946144,-0.088663441,bad
-1.710179364,-2.076294518,-0.316081411,0.614102457,-1.64999986,0.247669176,-3.178046326,bad
-0.750566623,1.37186503,-1.551487944,1.319963295,1.215876671,1.079337143,-1.190605373,good
-0.353194548,-2.949073284,2.293178644,3.880526412,3.054124893,0.709941597,2.608796602,good
-2.236188121,-1.174561063,1.482703478,-0.277161056,1.497598428,1.075731385,-0.936970586,good
-2.102187726,0.793196323,0.777082611,1.510984799,0.41461831,-1.582172094,-0.086582903,bad
1.673600972,-2.944650221,-0.808786918,-0.347025265,-2.738148845,2.044294982,-1.936085259,bad
-3.750910643,-2.177965299,2.2582748,2.112759981,-0.801952171,0.17957333,3.267287974,bad
0.302232926,-4.270979121,2.457328478,3.706018487,3.27234031,1.072727207,1.225988563,good
2.82776112,0.380731206,-2.385937912,1.00147068,-0.082620018,-0.590245895,-1.667016198,bad
-5.098034701,-1.410618566,1.840810198,0.539962084,2.462703196,1.660012252,2.600716106,bad
-2.031357306,-1.883199758,-1.252338358,2.505957336,-2.975863457,0.943990955,-1.198752546,bad
0.452409766,-3.783231608,2.45141926,2.415297752,0.515930393,2.484613586,1.765241847,good
-1.94241768,-2.252908158,2.652565522,1.338927362,0.105913933,1.463175231,1.454577903,good
1.592905587,0.863294435,-0.985140593,3.203193166,3.548138203,-2.897686032,2.599989695,good
-2.982489104,-1.151936282,1.184344372,2.902769805,-1.534326133,2.212735831,-1.022736521,bad
-0.485154828,-3.655567471,0.164345751,0.965474236,3.748739545,-2.989809288,0.508298972,good
-0.047806543,1.481495384,-1.241820016,1.153462777,0.707333259,0.402332005,-2.650827913,bad
5.22538346,-0.747052368,-5.052945293,-0.372263378,2.17865809,-0.819289591,-0.747989889,good
-0.513835903,1.479899561,-1.024512777,-0.195243692,-0.192964652,0.895768152,-2.727666723,good
-1.234220685,-0.242813913,0.089991623,1.525911722,0.81410579,0.186101676,-2.553685122,good
-3.48562754,0.020654389,1.62274983,-2.130544452,0.417311013,0.903365106,-2.17857139,good
-0.649212984,0.117758497,-2.084882767,0.561304723,2.559953855,-0.986764558,3.696714537,bad
-1.185343007,-2.153863533,0.697222872,1.323673063,4.409921818,0.631300219,-3.432184357,good
-0.374514391,1.113480936,-2.194559884,2.726527418,-0.541873663,0.326557078,1.99553046,bad
-0.861441629,1.029468622,-1.903931675,0.756098657,-2.540331356,-0.222188134,-0.087134055,good
-1.15949722,0.578189907,-5.250343895,0.227138288,-1.62154062,3.126640488,-0.783602296,bad
-3.129467133,0.198630605,-1.236848218,-0.61912146,2.883331224,3.427419082,-1.085596232,bad
-3.309756268,-0.119803874,-3.03695312,0.56283121,-1.226005544,1.858117339,-1.990957758,bad
-1.090286494,-1.600119253,-1.924990186,-0.439259063,1.78184109,2.010855407,-0.043436179,bad
-4.034219774,-1.245914635,2.591351332,-0.146699184,1.295986743,0.677541169,-0.953286976,good
-1.660760276,0.017958389,0.89574889,0.196900727,1.746120288,0.586570801,-2.120654024,good
-0.553438031,-1.485230595,1.178210805,-0.766074439,0.726136642,1.214320842,-3.315902733,good
0.769361212,-1.127547177,-3.182520245,0.519028897,-0.219221158,0.947265294,-0.782277871,good
-2.100651682,0.794846991,1.420113602,0.57751672,1.849161968,-1.176057182,-4.794751933,good
-0.736572868,2.541001183,-0.305827054,1.876692095,2.840588254,-3.8581528,1.271769835,good
-1.800434264,-0.667054642,0.052993013,-0.444912137,2.939810082,-1.616973843,3.84744379,bad
2.741078107,-2.681437136,-1.571581568,1.284662393,1.543035683,-0.063482277,0.387882819,good
1.175254612,-2.023453658,-0.608436062,2.111248983,1.579690415,-1.604498657,2.068649561,good
-4.158703547,0.342154836,3.372820313,1.932820934,3.621461274,-1.569634193,5.389839871,bad
-0.055725962,-2.07918008,-2.586991509,0.482617063,-0.271768489,0.439725398,0.267883253,good
5.189624452,-0.38035204,0.674040928,2.711903317,4.226954898,-2.08801203,3.67749718,good
-1.275379374,-2.951184115,-0.478870465,-0.479450114,2.528807773,-0.433067368,4.280580332,bad
1.317040361,-4.190848806,1.492964325,2.62912962,0.064027018,3.578315521,0.797920023,good
-1.995462096,-0.42895848,1.530643583,-0.742971676,0.158834003,0.974437858,-1.470125066,good
-1.581262212,0.391676863,0.22747286,-1.600397362,-0.20228255,2.069619323,-2.057901543,good
-0.276054846,0.218411546,-3.955650594,0.888880804,0.546417056,0.033951672,-0.70466805,good
-0.490313544,-2.693594239,-2.262928126,1.408218703,0.894130314,4.097052626,-1.192975776,bad
-3.137630759,1.297003108,-1.107131976,-0.118946447,-1.450762919,1.852000901,1.243595847,bad
-3.004635637,-0.846908379,-3.520080473,-0.66153515,-0.585545799,4.886635613,-1.839627396,bad
-2.451373743,-2.460445365,3.310559586,1.100072267,1.667256216,-0.01057985,-0.908360248,good
-1.152540087,-1.72658156,0.108166227,-0.721117082,3.427003943,-0.698614968,5.125138503,bad
-3.001232904,-2.172604901,-0.147178811,1.175183417,0.020233193,2.822543498,1.122215319,bad
0.547490236,-2.105825246,1.672902307,1.487750968,0.889656994,1.05247905,0.838015685,good
1.999830964,0.669989798,-2.099615991,2.645818971,-0.989495892,0.373330128,-2.397691796,bad
0.539055893,-3.805667483,2.723953575,1.27112836,0.554292284,2.554438013,-2.047689391,good
-0.883525545,-0.530053355,1.637442971,0.273507329,-0.433867413,1.25011331,-1.149860234,good
-4.244443842,0.599377262,4.469807043,1.92080172,-1.350803998,-3.690634295,4.288667532,bad
-4.572620612,0.100533955,1.58402999,-0.55268722,-0.677374932,1.379152541,0.142473791,bad
-0.501598942,-1.556065124,-1.492657738,2.169665907,-1.260127897,-1.199729262,-0.960916549,good
3.945367156,2.755472833,-2.645081514,3.956213068,-1.92931478,0.438848726,1.339130788,good
-0.157915527,0.323806904,-0.893337848,-0.06155364,1.29032277,0.766925266,-5.236625293,good
-2.805144564,-1.256288782,-1.206807215,1.272326212,-2.648016258,1.271345213,-1.424672113,bad
0.571189234,-1.670900685,-1.162681144,2.191042685,-3.082068149,0.676342374,0.270877363,bad
-2.890432113,1.819033065,-4.343592286,-0.663417989,-0.467472012,1.927281148,-1.449308157,bad
0.715230375,2.700856817,-2.780518,-1.566420399,1.023802344,0.191156274,0.186521133,good
-1.073810629,-1.438582896,0.489339111,0.392365566,0.400685311,-2.356377685,-0.405650725,good
1.096152189,-0.615714494,-5.555187967,3.217400449,-0.749667555,2.274724642,-0.20004532,bad
-1.87187485,-0.233304283,1.115992715,-0.305702292,-2.166264901,0.999810482,0.811045605,bad
0.612499007,-3.35327247,-0.63600578,1.037674781,1.838078909,-1.629854576,-0.08899782,good
-0.632521952,-1.048634826,-0.544293255,2.574040696,2.724539751,0.463520373,-2.403243223,good
-3.031603037,-0.264598612,1.084068305,1.820460276,0.705404918,-4.471210436,0.775272528,good
-1.557356234,-1.846123803,2.114118329,0.362187895,1.571253465,0.623795348,-0.423856214,good
