ra,dec,run,camcol,field,redshift,plate,mjd,class
205.0559,36.023423,4512.0,4.0,55.0,0.0002261379,3986.0,55329.0,STAR
169.5142,-0.212942,6793.0,3.0,59.0,0.6064326,3838.0,55588.0,GALAXY
185.30264,31.597511,4599.0,1.0,103.0,2.004896,11395.0,58488.0,QSO
226.66289,-1.0916567,752.0,1.0,555.0,0.04981867,311.0,51665.0,GALAXY
223.56484,0.84357103,756.0,5.0,720.0,0.1884815,309.0,51994.0,GALAXY
37.666132,-4.8880612,7881.0,2.0,273.0,0.7215155,9319.0,58043.0,GALAXY
226.27552,15.327531,5314.0,4.0,320.0,0.09895726,2765.0,54535.0,GALAXY
46.595345,-1.1566394,3388.0,1.0,631.0,0.1886895,411.0,51817.0,GALAXY
233.74093,14.948627,5194.0,3.0,775.0,2.258593,4892.0,55738.0,QSO
117.29312,41.772842,6573.0,4.0,224.0,0.4432265,3674.0,55182.0,GALAXY
192.06067,-1.7274257,6121.0,2.0,151.0,0.08896292,336.0,51999.0,GALAXY
238.18351,14.247073,5330.0,4.0,61.0,0.0003862431,3923.0,55325.0,STAR
205.30759,36.407496,4512.0,5.0,56.0,0.562629,3986.0,55329.0,GALAXY
190.78698,-2.7623097,6005.0,5.0,145.0,0.04872513,335.0,52000.0,GALAXY
242.12978,37.969695,3177.0,4.0,222.0,-7.692102e-05,3467.0,54999.0,STAR
226.57264,14.734134,5308.0,2.0,228.0,0.1358475,2765.0,54535.0,GALAXY
39.160843,-2.3429792,7780.0,3.0,163.0,0.9355935,9313.0,57727.0,GALAXY
206.02523,35.739471,4470.0,4.0,130.0,0.001079167,3986.0,55329.0,GALAXY
359.53211,-0.1066031,2728.0,3.0,410.0,-0.001568081,4216.0,55477.0,STAR
180.37407,-1.6148613,1231.0,6.0,74.0,0.1076439,331.0,52368.0,GALAXY
40.644061,-1.2039832,3388.0,1.0,591.0,0.4892164,3650.0,55244.0,GALAXY
347.85153,-0.49225874,4874.0,2.0,340.0,0.3243711,381.0,51811.0,GALAXY
175.31852,-1.3622454,5976.0,4.0,175.0,0.3454596,328.0,52282.0,GALAXY
196.51163,36.326602,4504.0,2.0,233.0,1.176441,3977.0,55335.0,QSO
183.52231,-0.0798737,756.0,3.0,452.0,-6.689924e-05,323.0,51615.0,STAR
229.57834,0.87827099,752.0,6.0,575.0,0.05292236,312.0,51689.0,GALAXY
188.6219,-2.7813471,1231.0,3.0,129.0,0.0002128318,335.0,52000.0,STAR
243.37318,6.533234,3903.0,6.0,412.0,0.2532676,4895.0,55708.0,GALAXY
32.287817,-1.6660392,8039.0,2.0,20.0,1.280414,9316.0,58082.0,GALAXY
233.35668,13.426963,5308.0,3.0,273.0,2.527961,4891.0,55736.0,QSO
242.00815,38.451593,3177.0,5.0,219.0,-7.911068e-05,3467.0,54999.0,STAR
32.390198,-1.5975844,8039.0,2.0,20.0,0.7274235,9316.0,58082.0,GALAXY
147.54169,-0.96586795,756.0,1.0,212.0,2.765194,3827.0,55565.0,QSO
173.29333,-1.4882058,1231.0,6.0,27.0,0.1047505,327.0,52294.0,GALAXY
18.703032,0.22996978,4858.0,4.0,479.0,0.04616153,398.0,51789.0,GALAXY
120.48192,30.425955,2864.0,5.0,87.0,0.7904339,10292.0,58113.0,GALAXY
179.16813,-1.2580332,6793.0,1.0,124.0,0.00013166,330.0,52370.0,STAR
162.59713,-2.3111473,1140.0,3.0,65.0,0.5067284,3786.0,55563.0,GALAXY
227.01009,-0.3402646,752.0,3.0,557.0,0.1415138,310.0,51990.0,GALAXY
192.8795,-1.6778222,1140.0,5.0,267.0,0.08532298,337.0,51997.0,GALAXY
148.08381,-0.022832474,756.0,3.0,215.0,0.4597799,3827.0,55565.0,QSO
37.51315,-4.0652292,7881.0,4.0,272.0,0.8825409,9319.0,58043.0,GALAXY
235.1195,0.64380323,1477.0,5.0,91.0,0.09368533,315.0,51663.0,GALAXY
228.5402,1.2190475,1458.0,2.0,693.0,0.1268375,312.0,51689.0,GALAXY
130.97638,38.919793,2864.0,6.0,168.0,0.5451337,3765.0,55508.0,GALAXY
237.4824,12.573256,5317.0,4.0,93.0,0.2982862,4886.0,55737.0,GALAXY
194.01071,-1.8578968,1231.0,5.0,165.0,0.1205467,338.0,51694.0,GALAXY
193.13153,-2.2653761,1231.0,4.0,159.0,0.1486342,338.0,51694.0,GALAXY
189.88579,-1.6509814,1140.0,5.0,247.0,0.1559423,336.0,51999.0,GALAXY
188.96534,19.89082,5225.0,3.0,160.0,0.2299914,2612.0,54480.0,GALAXY
244.54997,14.535326,4678.0,6.0,285.0,0.5095352,4074.0,55679.0,GALAXY
126.70804,57.213695,4294.0,1.0,132.0,1.242046e-05,3362.0,54939.0,STAR
236.69759,12.994886,5308.0,4.0,295.0,0.5075392,4886.0,55737.0,GALAXY
196.22135,35.78718,4470.0,1.0,77.0,0.6578102,3977.0,55335.0,GALAXY
212.16757,33.419329,4512.0,1.0,97.0,0.5654463,3858.0,55273.0,GALAXY
175.93723,-2.1018424,5976.0,2.0,173.0,0.120055,328.0,52282.0,GALAXY
188.3146,-1.8107133,1140.0,5.0,236.0,0.4080743,334.0,51993.0,GALAXY
43.896092,-2.6931878,7780.0,2.0,195.0,0.8568158,9312.0,57784.0,GALAXY
230.43295,21.25225,4670.0,6.0,214.0,-0.0007077031,3950.0,55680.0,STAR
176.94829,-3.1324913,1231.0,2.0,51.0,0.10761,329.0,52056.0,GALAXY
221.0305,-0.078705737,756.0,3.0,703.0,0.4894482,308.0,51662.0,GALAXY
212.07869,32.716639,4570.0,5.0,32.0,8.371849e-05,3858.0,55273.0,STAR
220.94328,0.2073527,752.0,4.0,517.0,0.0284143,308.0,51662.0,GALAXY
185.45613,31.992785,4599.0,2.0,104.0,0.1037918,11395.0,58488.0,GALAXY
186.68912,5.2453575,2190.0,4.0,32.0,0.0004048384,3253.0,54941.0,STAR
233.54429,15.710166,5330.0,4.0,29.0,0.4857984,4892.0,55738.0,GALAXY
221.47708,0.68374503,756.0,5.0,706.0,0.0004585264,308.0,51662.0,STAR
222.6804,-0.70959238,752.0,2.0,528.0,6.762278e-06,309.0,51994.0,STAR
32.997938,-1.0257554,8039.0,2.0,26.0,0.7620626,9316.0,58082.0,GALAXY
232.14868,0.11893284,752.0,4.0,592.0,0.09366371,313.0,51673.0,GALAXY
34.990901,-1.2978328,7780.0,6.0,135.0,0.8500263,9317.0,58070.0,GALAXY
126.71317,36.929195,2711.0,4.0,136.0,3.114004e-05,3229.0,54876.0,STAR
226.81692,14.662277,5308.0,2.0,230.0,0.09941683,2765.0,54535.0,GALAXY
117.15922,41.307702,6573.0,3.0,222.0,7.024481e-06,3674.0,55182.0,STAR
242.98854,7.0192856,3996.0,1.0,260.0,0.2426489,4895.0,55708.0,GALAXY
175.75698,-2.5541249,5973.0,2.0,59.0,0.1206632,329.0,52056.0,GALAXY
233.34933,14.817248,5330.0,2.0,30.0,0.3858551,4892.0,55738.0,GALAXY
18.624317,-0.78622218,4263.0,2.0,240.0,0.1833695,398.0,51789.0,GALAXY
219.33947,30.116745,4576.0,4.0,643.0,0.4746895,3873.0,55277.0,GALAXY
232.04792,-0.30669861,752.0,3.0,591.0,0.06114155,313.0,51673.0,GALAXY
41.434225,-4.1757562,6572.0,4.0,188.0,0.9300033,9315.0,57713.0,GALAXY
336.00996,1.4839685,7717.0,2.0,169.0,0.9056422,9241.0,58014.0,GALAXY
250.93721,26.610489,3918.0,1.0,372.0,0.4854932,4185.0,55469.0,GALAXY
237.68344,12.789514,5308.0,4.0,301.0,0.4853287,4882.0,55721.0,GALAXY
183.41546,0.7422149,756.0,5.0,451.0,-2.504526e-05,323.0,51615.0,STAR
15.930638,-1.9244001,7907.0,5.0,178.0,0.8280748,9309.0,58074.0,GALAXY
125.20961,29.33519,3462.0,5.0,107.0,0.0001117722,3188.0,54831.0,STAR
234.84118,0.61598462,752.0,5.0,610.0,0.08435758,315.0,51663.0,GALAXY
338.88723,1.7078506,7712.0,2.0,188.0,1.025083,9242.0,58022.0,GALAXY
186.15611,5.159781,2247.0,4.0,169.0,0.0004080501,3253.0,54941.0,STAR
188.60577,19.183486,5314.0,2.0,78.0,0.0001988721,2612.0,54480.0,STAR
220.54337,0.16957897,752.0,4.0,514.0,0.0002615911,308.0,51662.0,STAR
231.26439,6.692236,3909.0,3.0,239.0,0.6090977,4889.0,55709.0,GALAXY
232.186,7.4290594,3909.0,5.0,244.0,0.3364383,4885.0,55735.0,GALAXY
226.71412,14.374309,5317.0,2.0,22.0,0.07975188,2765.0,54535.0,GALAXY
240.39108,7.4222215,3836.0,4.0,606.0,0.5126981,4893.0,55709.0,GALAXY
225.95646,-0.92998342,2379.0,6.0,112.0,0.03689335,310.0,51990.0,GALAXY
117.33176,40.953355,6573.0,2.0,223.0,0.4478703,3674.0,55182.0,GALAXY
358.359,-0.5589649,2728.0,2.0,402.0,0.09904832,386.0,51788.0,GALAXY
178.41086,-2.1063143,1140.0,4.0,170.0,0.1646076,330.0,52370.0,GALAXY
234.5607,7.1259363,3909.0,5.0,260.0,0.6035926,4881.0,55733.0,GALAXY
173.04341,-2.5752321,1140.0,3.0,134.0,0.1044022,326.0,52375.0,GALAXY
184.52633,-3.3014529,1231.0,2.0,102.0,0.09179685,333.0,52313.0,GALAXY
7.360386,-0.51392011,2728.0,2.0,462.0,0.05945183,391.0,51782.0,GALAXY
176.30128,-2.5743439,5973.0,1.0,60.0,-2.762969e-06,329.0,52056.0,STAR
237.53432,11.661431,5322.0,5.0,185.0,0.5400785,4882.0,55721.0,GALAXY
243.41314,7.3074148,3836.0,5.0,626.0,0.3320346,4895.0,55708.0,GALAXY
41.15638,-0.32477947,4263.0,3.0,390.0,4.648734,3650.0,55244.0,QSO
185.44055,31.630887,4599.0,1.0,104.0,0.6934274,11395.0,58488.0,GALAXY
213.51757,3.1210781,1462.0,6.0,588.0,2.40743,4030.0,55634.0,QSO
219.08363,29.011312,4570.0,1.0,78.0,0.3601093,3873.0,55277.0,GALAXY
243.99552,8.5901693,3996.0,5.0,265.0,0.6207386,4896.0,55712.0,GALAXY
4.4989192,-0.45873049,2728.0,2.0,443.0,0.07366724,389.0,51795.0,GALAXY
177.60882,-2.9310069,1140.0,2.0,165.0,0.09131297,330.0,52370.0,GALAXY
152.48421,6.8312546,2986.0,5.0,227.0,0.357157,4875.0,55677.0,GALAXY
225.38264,0.93314802,752.0,6.0,547.0,0.1186944,310.0,51990.0,GALAXY
178.46741,-1.9749368,1231.0,5.0,62.0,0.07591289,330.0,52370.0,GALAXY
234.54751,6.0456779,3910.0,6.0,161.0,0.7091168,4881.0,55733.0,GALAXY
139.61813,33.518489,4516.0,3.0,96.0,0.6334274,2961.0,54550.0,GALAXY
180.41231,-1.2919326,1140.0,6.0,184.0,0.1789035,331.0,52368.0,GALAXY
212.4251,32.713815,4570.0,5.0,34.0,0.4389981,3858.0,55273.0,GALAXY
181.40283,-2.0137706,1231.0,5.0,81.0,0.3811819,332.0,52367.0,GALAXY
184.18358,0.15597561,752.0,4.0,271.0,-2.311681e-05,324.0,51666.0,STAR
227.46692,-0.38469507,752.0,3.0,560.0,0.07115772,311.0,51665.0,GALAXY
29.272291,-3.4448433,7780.0,1.0,97.0,0.7275215,9321.0,58069.0,GALAXY
173.62111,-3.2955053,5976.0,5.0,159.0,0.1047962,327.0,52294.0,GALAXY
33.385309,4.8702246,7727.0,5.0,288.0,0.3492125,4266.0,55486.0,GALAXY
187.78481,-3.6279011,1231.0,1.0,124.0,0.08939362,334.0,51993.0,GALAXY
131.08033,38.592142,2864.0,5.0,167.0,0.6200788,3765.0,55508.0,GALAXY
240.66659,25.65707,4002.0,4.0,213.0,0.462509,3940.0,55327.0,GALAXY
227.64229,1.031525,2327.0,2.0,35.0,0.07198836,311.0,51665.0,GALAXY
121.76973,40.384812,1889.0,3.0,113.0,0.4614851,3803.0,55513.0,GALAXY
187.92979,-2.0513565,1231.0,5.0,125.0,0.07130905,334.0,51993.0,GALAXY
121.37897,40.30699,2076.0,3.0,112.0,0.4574906,3803.0,55513.0,GALAXY
333.70907,0.42575548,4192.0,5.0,180.0,1.344785,9239.0,58018.0,GALAXY
237.85156,-0.65194125,2379.0,6.0,192.0,0.07763121,342.0,51691.0,GALAXY
226.51911,-0.15241769,756.0,3.0,739.0,0.1437694,310.0,51990.0,GALAXY
228.8029,-0.93889541,2379.0,6.0,131.0,0.1217689,312.0,51689.0,GALAXY
207.7478,1.1560279,1404.0,6.0,59.0,0.4375901,4039.0,55648.0,GALAXY
39.406501,-2.73623,7780.0,2.0,165.0,0.754467,9313.0,57727.0,GALAXY
187.84324,-2.0534268,1231.0,5.0,124.0,0.1382588,334.0,51993.0,GALAXY
222.6663,0.92847763,752.0,6.0,528.0,0.4212857,309.0,51994.0,GALAXY
177.14524,-3.6436458,1231.0,1.0,53.0,0.4656132,329.0,52056.0,GALAXY
231.23161,6.8936756,3903.0,3.0,332.0,0.6056134,4889.0,55709.0,GALAXY
153.21397,6.8561599,2986.0,5.0,232.0,2.297268,4876.0,55679.0,QSO
183.02139,-0.22044916,752.0,3.0,264.0,0.0001367462,324.0,51666.0,STAR
233.24995,12.389757,5326.0,5.0,219.0,0.5881591,4891.0,55736.0,GALAXY
3.8989152,-0.16244701,2728.0,3.0,439.0,0.06807254,389.0,51795.0,GALAXY
231.06238,7.0914149,3909.0,4.0,237.0,0.0003755312,4889.0,55709.0,STAR
119.9413,29.567185,2830.0,5.0,72.0,3.124809,10292.0,58113.0,QSO
177.4767,-2.7539242,1231.0,3.0,55.0,0.09023706,329.0,52056.0,GALAXY
193.65578,-2.4907806,1140.0,3.0,272.0,1.504334,337.0,51997.0,QSO
333.82492,-0.15764568,4207.0,3.0,197.0,0.8586392,9239.0,58018.0,GALAXY
38.832943,-4.5313077,7881.0,3.0,280.0,0.7592858,9320.0,58069.0,GALAXY
128.63696,39.416035,2825.0,1.0,147.0,0.0002434346,3764.0,55514.0,STAR
184.11318,-3.5930251,1231.0,1.0,99.0,0.1119203,333.0,52313.0,GALAXY
187.84791,-2.1234715,1140.0,4.0,233.0,0.08314039,334.0,51993.0,GALAXY
131.05863,39.3033,2777.0,2.0,163.0,0.2541928,3765.0,55508.0,GALAXY
231.35054,6.8738933,3903.0,3.0,333.0,2.814027,4889.0,55709.0,QSO
173.53626,-3.1288081,5973.0,6.0,48.0,-0.0002135205,327.0,52294.0,STAR
41.444109,-4.5154955,7865.0,2.0,191.0,0.8024532,9315.0,57713.0,GALAXY
188.43171,-3.1616228,1231.0,2.0,128.0,1.328545,335.0,52000.0,QSO
3.9858956,-0.18520542,2728.0,3.0,439.0,0.1276605,389.0,51795.0,GALAXY
251.71178,19.38868,4002.0,5.0,293.0,0.5485615,4179.0,55684.0,GALAXY
117.36631,41.878433,1350.0,3.0,79.0,3.109882,3674.0,55182.0,QSO
121.5218,40.230962,1889.0,3.0,112.0,2.575766,3803.0,55513.0,QSO
180.23631,-1.3432073,1140.0,6.0,182.0,0.3264632,331.0,52368.0,GALAXY
186.09669,5.9370899,2247.0,6.0,169.0,0.0001156693,3253.0,54941.0,STAR
127.11352,36.607574,2777.0,2.0,136.0,-0.0001086959,3229.0,54876.0,STAR
18.801771,0.89594847,4263.0,6.0,241.0,0.193534,398.0,51789.0,GALAXY
237.70853,25.112795,4010.0,4.0,162.0,0.6700245,3946.0,55659.0,GALAXY
226.36639,14.427967,5317.0,2.0,20.0,0.04518878,2765.0,54535.0,GALAXY
241.03331,25.639869,3900.0,5.0,698.0,0.4293896,3940.0,55327.0,GALAXY
188.78792,-3.5970888,1231.0,1.0,130.0,0.05953644,335.0,52000.0,GALAXY
41.128046,-4.7311907,7881.0,2.0,296.0,1.027599,9315.0,57713.0,GALAXY
29.827834,1.3085233,8062.0,1.0,95.0,0.6033337,4271.0,55507.0,GALAXY
172.27608,-3.2462567,1231.0,2.0,20.0,0.1153444,326.0,52375.0,GALAXY
229.01046,-0.22427082,752.0,3.0,571.0,7.458472e-05,312.0,51689.0,STAR
359.06145,-0.630747,4263.0,2.0,109.0,1.070898,4216.0,55477.0,QSO
228.24733,0.43136472,752.0,5.0,566.0,0.09259003,311.0,51665.0,GALAXY
193.21589,-2.2042864,1140.0,4.0,269.0,0.07106858,337.0,51997.0,GALAXY
118.24376,26.432898,2864.0,2.0,58.0,0.0001307156,3227.0,54893.0,STAR
163.75998,-1.0627034,6793.0,1.0,21.0,0.559925,3787.0,55565.0,GALAXY
229.06512,0.091407031,752.0,4.0,571.0,0.1157582,312.0,51689.0,GALAXY
162.86065,-2.8482757,1140.0,2.0,67.0,0.5044565,3786.0,55563.0,GALAXY
211.92199,33.212678,4470.0,1.0,165.0,0.5878412,3858.0,55273.0,GALAXY
176.04001,-3.2423361,5973.0,1.0,56.0,0.05656424,328.0,52282.0,GALAXY
244.16954,15.088574,4674.0,4.0,272.0,0.3911766,4074.0,55679.0,GALAXY
177.49768,-2.7784249,1231.0,3.0,55.0,0.09183869,330.0,52370.0,GALAXY
130.49312,38.627331,2864.0,6.0,164.0,0.6214031,3765.0,55508.0,GALAXY
226.66399,0.53779836,752.0,5.0,555.0,0.09219278,310.0,51990.0,GALAXY
44.141942,-2.6562453,6572.0,2.0,208.0,0.2505864,9312.0,57784.0,GALAXY
238.38802,14.181134,5330.0,4.0,62.0,0.4900756,3923.0,55325.0,GALAXY
176.37191,-3.7057525,1231.0,1.0,48.0,0.0917232,329.0,52056.0,GALAXY
127.06272,56.807966,4208.0,5.0,170.0,-0.0004360077,3362.0,54939.0,STAR
186.08511,5.2584038,2190.0,4.0,28.0,-0.0001998927,3253.0,54941.0,STAR
39.121761,-4.7226289,7865.0,2.0,175.0,0.6990477,9320.0,58069.0,GALAXY
200.9456,-1.9305848,2333.0,5.0,27.0,0.08565705,341.0,51690.0,GALAXY
179.45219,-2.5454432,1140.0,3.0,177.0,0.4344255,330.0,52370.0,GALAXY
120.90702,53.381974,4294.0,3.0,99.0,0.5627626,3682.0,55244.0,GALAXY
38.374366,-1.1891114,3388.0,1.0,576.0,2.666535,3745.0,55234.0,QSO
237.98196,12.425407,5317.0,4.0,97.0,0.5402414,4882.0,55721.0,GALAXY
29.943478,1.6072842,7717.0,2.0,529.0,0.5302013,4271.0,55507.0,GALAXY
14.282579,0.088951841,4263.0,4.0,211.0,0.1959461,395.0,51783.0,QSO
172.19655,-3.0809843,1231.0,2.0,20.0,0.0006763136,326.0,52375.0,STAR
228.93504,1.079219,2327.0,2.0,44.0,0.05327383,312.0,51689.0,GALAXY
152.54541,6.765617,2986.0,5.0,227.0,2.939103,4875.0,55677.0,QSO
182.50805,-3.688798,1231.0,1.0,89.0,0.1712138,332.0,52367.0,GALAXY
32.238428,-1.8716099,5657.0,4.0,36.0,0.9134272,9316.0,58082.0,GALAXY
219.20039,29.764415,4576.0,3.0,643.0,0.3546382,3873.0,55277.0,GALAXY
185.54067,-1.6692387,1140.0,5.0,218.0,-6.19845e-06,333.0,52313.0,STAR
193.2246,-2.8412237,1231.0,3.0,160.0,0.08443656,338.0,51694.0,GALAXY
172.02619,-3.6107445,1231.0,1.0,19.0,0.0743454,326.0,52375.0,GALAXY
227.46102,0.28323209,756.0,4.0,746.0,0.03930969,311.0,51665.0,GALAXY
243.68307,7.1039036,3894.0,5.0,266.0,0.6047244,4895.0,55708.0,GALAXY
240.32286,7.775654,3996.0,1.0,242.0,-0.0001375063,4893.0,55709.0,STAR
251.67082,19.225028,4002.0,5.0,293.0,-0.0004875133,4179.0,55684.0,STAR
223.93597,0.86611279,2327.0,1.0,11.0,0.04373896,309.0,51994.0,GALAXY
235.61975,0.48275048,752.0,5.0,615.0,0.09319066,315.0,51663.0,GALAXY
335.95662,1.3484684,7717.0,2.0,169.0,1.072984,9241.0,58014.0,GALAXY
340.82479,0.40668393,4207.0,4.0,243.0,-0.0002633078,377.0,52145.0,STAR
15.491375,-4.8826732,7881.0,4.0,125.0,0.9277419,9336.0,57723.0,GALAXY
184.80206,-2.7956597,1231.0,3.0,104.0,0.01902609,333.0,52313.0,GALAXY
231.55557,-0.40778958,752.0,3.0,588.0,-0.0002403406,313.0,51673.0,STAR
193.80209,-2.2795983,1231.0,4.0,164.0,0.1686232,337.0,51997.0,GALAXY
129.39121,49.748656,1345.0,2.0,147.0,-0.0001927285,3697.0,55290.0,STAR
29.879395,1.7491082,8062.0,2.0,95.0,0.5286191,4271.0,55507.0,GALAXY
237.62888,25.373881,4512.0,4.0,254.0,0.4470993,3946.0,55659.0,GALAXY
227.37413,5.9403403,3910.0,4.0,114.0,0.6173796,4878.0,55710.0,GALAXY
244.40543,7.6573678,3996.0,3.0,269.0,0.493967,4896.0,55712.0,GALAXY
120.23838,30.010018,2864.0,5.0,84.0,0.3248698,10292.0,58113.0,GALAXY
9.61237870000002,2.8022092,7674.0,2.0,96.0,0.6546435,4304.0,55506.0,GALAXY
171.31486,-3.4747697,1140.0,1.0,123.0,5.315258e-05,326.0,52375.0,STAR
158.74125,-1.8642225,1140.0,4.0,39.0,0.7799534,3785.0,55273.0,QSO
184.90279,-2.4571493,1231.0,4.0,104.0,2.544038,333.0,52313.0,QSO
335.2704,1.8835844,7717.0,3.0,164.0,0.9147752,9241.0,58014.0,GALAXY
235.4176,0.51671686,752.0,5.0,614.0,0.07331128,315.0,51663.0,GALAXY
39.22111,-4.0561246,7881.0,4.0,283.0,0.9000852,9320.0,58069.0,GALAXY
237.77261,12.493372,5317.0,4.0,95.0,3.144932,4882.0,55721.0,QSO
187.63948,-1.2616498,1140.0,6.0,232.0,8.065083e-05,334.0,51993.0,STAR
70.900262,11.398512,6514.0,4.0,81.0,-5.373956e-05,2669.0,54086.0,STAR
121.75922,40.036354,2076.0,2.0,112.0,0.501354,3803.0,55513.0,GALAXY
200.86218,-1.9641693,2333.0,5.0,27.0,0.08413048,341.0,51690.0,GALAXY
184.70225,31.150172,5071.0,6.0,445.0,1.978912,11395.0,58488.0,QSO
184.56937,-2.7071951,1231.0,3.0,102.0,0.06249009,333.0,52313.0,GALAXY
180.55101,-1.6753262,1140.0,5.0,185.0,0.1317227,331.0,52368.0,GALAXY
178.08396,-3.4454801,1140.0,1.0,168.0,0.0987736,330.0,52370.0,GALAXY
33.735363,4.7235661,7718.0,4.0,213.0,0.3506981,4266.0,55486.0,GALAXY
225.08767,-0.19748433,756.0,3.0,730.0,0.000213643,310.0,51990.0,STAR
226.9487,0.42140796,756.0,4.0,742.0,0.1423103,310.0,51990.0,GALAXY
181.53364,-2.0056395,1231.0,5.0,82.0,0.000601895,331.0,52368.0,STAR
32.556457,-0.84236614,8039.0,3.0,25.0,0.7496508,9316.0,58082.0,GALAXY
174.86613,-2.341155,6781.0,4.0,36.0,0.346543,327.0,52294.0,GALAXY
184.25741,-3.2055082,1231.0,2.0,100.0,0.1092052,333.0,52313.0,GALAXY
26.493977,17.176044,7713.0,5.0,399.0,1.174462,11044.0,58508.0,QSO
222.15182,0.30484355,756.0,4.0,710.0,1.215185,308.0,51662.0,QSO
184.37365,-0.36744007,752.0,3.0,273.0,-2.054693e-05,324.0,51666.0,STAR
238.84073,10.22748,3996.0,6.0,229.0,5.317424e-05,4879.0,55706.0,STAR
154.78978,53.530733,2863.0,3.0,191.0,-0.0003968767,3324.0,54943.0,STAR
187.70074,-1.2758159,1140.0,6.0,232.0,0.1611211,334.0,51993.0,GALAXY
152.4801,7.5030077,3015.0,6.0,257.0,0.5549567,4875.0,55677.0,GALAXY
119.91298,30.159131,2830.0,6.0,75.0,1.141308,10292.0,58113.0,QSO
187.80818,-2.284159,1231.0,4.0,124.0,0.7543106,334.0,51993.0,QSO
231.3668,7.4786633,3909.0,5.0,239.0,0.6160203,4889.0,55709.0,GALAXY
159.23199,-1.8830724,1140.0,4.0,42.0,0.4820456,3785.0,55273.0,GALAXY
238.24411,9.8329294,3996.0,5.0,226.0,4.410142e-05,4879.0,55706.0,STAR
221.16408,-0.89806377,756.0,1.0,704.0,0.3993733,308.0,51662.0,GALAXY
226.75827,0.22308055,756.0,4.0,741.0,0.03542913,310.0,51990.0,GALAXY
227.78276,0.61181455,2327.0,1.0,36.0,0.1183296,311.0,51665.0,GALAXY
130.54704,38.523804,2830.0,6.0,156.0,0.5817378,3765.0,55508.0,GALAXY
125.47638,37.023846,2822.0,1.0,128.0,7.715265e-05,3229.0,54876.0,STAR
116.23924,37.41123,1331.0,3.0,68.0,-0.0001801554,3667.0,55566.0,STAR
169.14552,-0.55602907,756.0,2.0,356.0,0.5631346,3838.0,55588.0,GALAXY
163.92741,-1.7053156,1241.0,5.0,171.0,0.4915989,3787.0,55565.0,GALAXY
37.378889,-4.0863354,7881.0,4.0,271.0,0.7818726,9319.0,58043.0,GALAXY
348.03152,-1.1486295,4145.0,1.0,30.0,0.0249388,381.0,51811.0,GALAXY
194.31945,-1.5963847,1231.0,6.0,167.0,0.08860182,338.0,51694.0,GALAXY
235.09559,0.48385659,752.0,5.0,611.0,0.07947253,315.0,51663.0,GALAXY
225.00981,-0.11073271,756.0,3.0,729.0,0.09935137,310.0,51990.0,GALAXY
251.35272,19.443369,4002.0,5.0,291.0,0.5475022,4179.0,55684.0,GALAXY
42.801738,-1.9241514,7780.0,4.0,187.0,0.7821373,9311.0,57743.0,GALAXY
229.99833,-0.12392036,756.0,3.0,763.0,0.115164,312.0,51689.0,GALAXY
48.848697,-0.69762921,4263.0,2.0,442.0,0.1399734,412.0,52258.0,GALAXY
333.85252,0.4279285,4192.0,5.0,181.0,0.8189211,9239.0,58018.0,GALAXY
155.40112,53.355265,2735.0,3.0,71.0,-4.837347e-05,3324.0,54943.0,STAR
132.75964,2.4629454,2126.0,2.0,90.0,-0.0001946635,3813.0,55532.0,STAR
18.789663,0.68142515,4128.0,5.0,248.0,0.04297041,398.0,51789.0,GALAXY
194.25461,-2.4887101,1140.0,3.0,276.0,0.4108363,337.0,51997.0,GALAXY
358.75079,-0.26222481,4263.0,3.0,107.0,0.1286278,386.0,51788.0,GALAXY
184.2198,0.45825102,752.0,5.0,272.0,0.0002772887,324.0,51666.0,STAR
238.73869,-0.23541598,752.0,3.0,636.0,0.042782,343.0,51692.0,GALAXY
240.64985,25.546981,3900.0,4.0,696.0,0.6117902,3940.0,55327.0,GALAXY
13.155659,0.29772276,2728.0,4.0,501.0,0.1158975,395.0,51783.0,GALAXY
183.96735,-0.28146134,752.0,3.0,270.0,9.022976e-05,324.0,51666.0,STAR
178.0777,-3.1764061,1231.0,2.0,59.0,0.09105001,330.0,52370.0,GALAXY
42.347773,-2.9077918,7264.0,4.0,148.0,1.060118,9311.0,57743.0,GALAXY
173.35679,-2.9531294,5976.0,6.0,160.0,0.1457176,327.0,52294.0,GALAXY
207.59727,0.83652319,756.0,5.0,613.0,0.4720531,4039.0,55648.0,GALAXY
119.88148,30.622321,2711.0,3.0,79.0,0.8311306,10292.0,58113.0,GALAXY
40.766474,-3.3909787,7865.0,5.0,187.0,0.9387001,9315.0,57713.0,GALAXY
7.2674425,-0.22643497,4263.0,3.0,164.0,0.06022781,391.0,51782.0,GALAXY
238.6694,14.619358,5330.0,5.0,63.0,0.468831,3923.0,55325.0,GALAXY
9.5048501,3.385172,7674.0,3.0,98.0,0.6215469,4304.0,55506.0,GALAXY
237.33568,6.3004171,3909.0,4.0,279.0,0.586072,4877.0,55707.0,GALAXY
211.86612,33.725638,4007.0,2.0,46.0,0.5736722,3858.0,55273.0,GALAXY
228.28029,-0.099825771,756.0,3.0,751.0,1.800951,311.0,51665.0,QSO
39.179341,-2.0082795,7780.0,4.0,163.0,0.7848624,9313.0,57727.0,GALAXY
132.13042,2.7168811,2125.0,3.0,89.0,1.227266,3813.0,55532.0,QSO
37.223091,-4.3136909,7865.0,3.0,163.0,0.9875066,9319.0,58043.0,GALAXY
