policy_tenure,age_of_car,age_of_policyholder,airbags,displacement,length,width,height,gross_weight,is_claim
0.489208412843836,0.07,0.326923076923077,2.0,796.0,3445.0,1515.0,1475.0,1185.0,1
0.789946183801479,0.0,0.326923076923077,2.0,796.0,3445.0,1515.0,1475.0,1185.0,1
1.03113591730599,0.08,0.846153846153846,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.059479042627654,0.0,0.423076923076923,2.0,796.0,3445.0,1515.0,1475.0,1185.0,1
1.04705682609608,0.11,0.375,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,1
1.00351305027568,0.09,0.298076923076923,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.14114881477888,0.07,0.394230769230769,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.519683749998033,0.07,0.423076923076923,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.087240644562911,0.0,0.346153846153846,2.0,796.0,3445.0,1515.0,1475.0,1185.0,1
0.318125882865465,0.06,0.317307692307692,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.17666340848144,0.09,0.346153846153846,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.785589253307292,0.04,0.432692307692308,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
1.00460786016623,0.1,0.346153846153846,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.494530689197622,0.04,0.557692307692308,2.0,1497.0,3990.0,1755.0,1523.0,1490.0,0
0.094949689651755,0.0,0.519230769230769,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.09767500298031,0.16,0.567307692307692,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.944537666586339,0.16,0.432692307692308,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.123265260569581,0.13,0.490384615384615,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.188536414666585,0.07,0.528846153846154,2.0,1497.0,3990.0,1755.0,1523.0,1490.0,0
0.390054295454641,0.08,0.509615384615385,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.00465412086877,0.01,0.451923076923077,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.06410721027896,0.0,0.528846153846154,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.07171525194933,0.09,0.365384615384615,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.441885778554443,0.12,0.355769230769231,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.652933653048404,0.11,0.394230769230769,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.092176798282653,0.06,0.509615384615385,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.224972737874617,0.02,0.451923076923077,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.095132438218641,0.04,0.480769230769231,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.17805722573569,0.11,0.326923076923077,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.857938597920415,0.01,0.721153846153846,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.733734324789643,0.01,0.442307692307692,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.751706509038599,0.06,0.538461538461538,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
1.23157096482284,0.02,0.596153846153846,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.80712066852623,0.06,0.442307692307692,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.290738437621638,0.03,0.471153846153846,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.01746096610386,0.04,0.326923076923077,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
1.087897894494,0.1,0.394230769230769,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.480826551481839,0.02,0.528846153846154,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.171065367459341,0.02,0.375,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.02409153635434,0.13,0.634615384615385,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.03064379009953,0.03,0.451923076923077,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.55716520473526,0.02,0.615384615384615,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.180045445977079,0.09,0.317307692307692,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
0.24959026765005,0.01,0.596153846153846,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.940281809132987,0.08,0.355769230769231,2.0,1497.0,3990.0,1755.0,1523.0,1490.0,0
0.457905184790049,0.14,0.375,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.796537278057193,0.09,0.413461538461538,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.02235620224364,0.04,0.625,1.0,1196.0,3675.0,1475.0,1825.0,1510.0,0
0.231609543798376,0.17,0.403846153846154,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.944957312291559,0.01,0.317307692307692,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.50043634469017,0.03,0.490384615384615,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
1.08992801781974,0.04,0.528846153846154,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
0.674231580081185,0.01,0.288461538461538,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.030833176765891,0.01,0.413461538461538,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.04233365276015,0.1,0.355769230769231,2.0,1197.0,3995.0,1735.0,1515.0,1335.0,0
1.04478613502768,0.05,0.288461538461538,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.287712098982682,0.01,0.346153846153846,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.625832968155196,0.17,0.413461538461538,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.371222291914894,0.17,0.471153846153846,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.806017554602838,0.05,0.586538461538462,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.207305065463409,0.07,0.326923076923077,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.07505549602118,0.04,0.375,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,1
0.781929109172935,0.01,0.432692307692308,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.04047659901118,0.06,0.625,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.638693435215215,0.03,0.298076923076923,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.333212859856847,0.03,0.442307692307692,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.412033436244916,0.11,0.403846153846154,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.0456875438848,0.11,0.5,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.545811777785322,0.14,0.394230769230769,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.473807002743502,0.12,0.307692307692308,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
0.588378393873594,0.13,0.519230769230769,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.219807340447728,0.01,0.721153846153846,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.022883411476515,0.01,0.625,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.812392216819118,0.02,0.596153846153846,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.403332125481436,0.04,0.288461538461538,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
0.270438267704681,0.19,0.403846153846154,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.045495811412871,0.0,0.307692307692308,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
0.087481310361589,0.06,0.288461538461538,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
1.00032439796809,0.08,0.451923076923077,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,1
0.082415315328974,0.03,0.355769230769231,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.967518317639306,0.1,0.326923076923077,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.409046386079502,0.02,0.384615384615385,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.050916581103687,0.19,0.317307692307692,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
1.23285832799273,0.07,0.307692307692308,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.445150112735615,0.02,0.586538461538462,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.24487849672005,0.04,0.817307692307692,2.0,1199.0,3993.0,1811.0,1606.0,1660.0,0
1.07275904880988,0.03,0.557692307692308,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.171109199000942,0.1,0.442307692307692,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.708613047207328,0.15,0.673076923076923,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.50567929177735,0.17,0.442307692307692,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.047522229955438,0.12,0.528846153846154,1.0,1196.0,3675.0,1475.0,1825.0,1510.0,0
1.19783516898279,0.16,0.432692307692308,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.246380006973583,0.03,0.471153846153846,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.010303599500472,0.18,0.413461538461538,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.24210536267167,0.09,0.403846153846154,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.264285436128661,0.02,0.288461538461538,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
1.04472042249768,0.02,0.557692307692308,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.914412736181661,0.02,0.576923076923077,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.592997521742708,0.01,0.471153846153846,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.031554530853645,0.0,0.653846153846154,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.292955252483283,0.1,0.298076923076923,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.381536587028063,0.06,0.596153846153846,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.292183606455995,0.03,0.375,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.15159626734572,0.16,0.509615384615385,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.01404328542847,0.03,0.461538461538462,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.011170156872153,0.05,0.288461538461538,2.0,1497.0,3990.0,1755.0,1523.0,1490.0,0
0.542388219834061,0.19,0.451923076923077,2.0,1497.0,3990.0,1755.0,1523.0,1490.0,0
0.826532847396419,0.01,0.336538461538461,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.08855189709665,0.1,0.509615384615385,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.577004167156018,0.1,0.625,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.054957303443844,0.0,0.519230769230769,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.264812417949987,0.1,0.644230769230769,2.0,1197.0,3995.0,1735.0,1515.0,1335.0,0
0.099094059133193,0.13,0.403846153846154,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.520502066616942,0.0,0.423076923076923,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.738228125537079,0.0,0.509615384615385,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.054678082561033,0.01,0.576923076923077,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.229715709818,0.15,0.721153846153846,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.14484565976668,0.1,0.5,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.036047413378,0.09,0.413461538461538,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,1
0.25316089531491,0.04,0.528846153846154,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.03392185234682,0.02,0.298076923076923,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
1.10634100363023,0.13,0.5,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.0814233452733,0.03,0.432692307692308,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
1.1038073385539,0.12,0.307692307692308,2.0,999.0,3731.0,1579.0,1490.0,1155.0,1
0.325012079590837,0.1,0.5,2.0,1197.0,3995.0,1735.0,1515.0,1335.0,0
0.037120228655013,0.03,0.307692307692308,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.031659942651136,0.03,0.673076923076923,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.020111065091546,0.06,0.557692307692308,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.11266077675809,0.22,0.653846153846154,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
1.01375671262364,0.04,0.509615384615385,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,1
0.262166324160581,0.0,0.5,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.06197858545485,0.18,0.375,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.4102832388523,0.12,0.365384615384615,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
0.056948017505353,0.01,0.653846153846154,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.13919418869964,0.09,0.548076923076923,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.622626188574799,0.03,0.509615384615385,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.399517936480943,0.0,0.576923076923077,2.0,796.0,3445.0,1515.0,1475.0,1185.0,1
0.094901499829846,0.06,0.423076923076923,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.166423046646861,0.15,0.317307692307692,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.14453041853079,0.04,0.798076923076923,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
0.032748956849771,0.01,0.413461538461538,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.051084349712886,0.02,0.403846153846154,2.0,796.0,3445.0,1515.0,1475.0,1185.0,1
0.106250870386257,0.02,0.423076923076923,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.262042097893912,0.13,0.567307692307692,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.086532284193243,0.18,0.519230769230769,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.553757851486812,0.02,0.615384615384615,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.020028713831331,0.0,0.384615384615385,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.140681830584889,0.03,0.317307692307692,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.608311303677944,0.0,0.509615384615385,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.435385476453329,0.09,0.461538461538462,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
1.04488167465281,0.06,0.557692307692308,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.367554508350698,0.05,0.307692307692308,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.02576802787835,0.07,0.355769230769231,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.086026588985481,0.14,0.432692307692308,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.002812421517597,0.1,0.326923076923077,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
0.209063061848132,0.14,0.548076923076923,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.881097461610205,0.02,0.375,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.207015606839491,0.1,0.298076923076923,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.661669135738242,0.02,0.394230769230769,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.01967032914662,0.01,0.769230769230769,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,1
0.04341572787641,0.0,0.307692307692308,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.293721872918166,0.03,0.509615384615385,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
0.26034873561673,0.09,0.567307692307692,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.548609034321843,0.04,0.307692307692308,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.122452192619283,0.0,0.605769230769231,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.046500671915952,0.07,0.298076923076923,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.17056342938559,0.02,0.365384615384615,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.07605478575808,0.1,0.788461538461538,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.867164361936572,0.02,0.480769230769231,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.655437950818431,0.01,0.644230769230769,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.118047820576774,0.02,0.365384615384615,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.519676596650056,0.14,0.336538461538461,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.02098880061626,0.24,0.413461538461538,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.524764092571341,0.04,0.605769230769231,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.6078676741345,0.03,0.701923076923077,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.924656993525431,0.15,0.365384615384615,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.05487990495556,0.05,0.605769230769231,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.824451727347089,0.07,0.298076923076923,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
0.103788538427593,0.11,0.384615384615385,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.24139095634395,0.08,0.336538461538461,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.031562170286191,0.02,0.355769230769231,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.509826543095272,0.03,0.336538461538461,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.036872883088686,0.13,0.557692307692308,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.665934597769391,0.07,0.423076923076923,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.627341419916173,0.14,0.384615384615385,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.005905569786321,0.02,0.480769230769231,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.1628221193283,0.05,0.365384615384615,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.335365109232516,0.1,0.423076923076923,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,1
1.03620568655697,0.07,0.480769230769231,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.251996774163424,0.02,0.682692307692308,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.14720210789826,0.02,0.403846153846154,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.994659399097749,0.09,0.355769230769231,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
1.06857630942011,0.05,0.288461538461538,2.0,1197.0,3995.0,1735.0,1515.0,1335.0,0
0.476711519690254,0.09,0.451923076923077,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.11227356648984,0.03,0.692307692307692,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.785177280345644,0.11,0.288461538461538,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.23069482574142,0.14,0.394230769230769,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.00257435052233,0.16,0.557692307692308,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.02888013819575,0.11,0.394230769230769,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,1
0.146839099568213,0.0,0.326923076923077,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.193316932947181,0.02,0.538461538461538,2.0,1497.0,3990.0,1755.0,1523.0,1490.0,0
1.18472663929157,0.13,0.490384615384615,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.24336245694257,0.06,0.288461538461538,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,1
0.591302652795735,0.01,0.538461538461538,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.688148055170568,0.16,0.432692307692308,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.096570946371601,0.09,0.403846153846154,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.664086284047412,0.05,0.634615384615385,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
0.346705216355809,0.01,0.423076923076923,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.680392870195516,0.0,0.451923076923077,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.031045727139684,0.13,0.442307692307692,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.011263306133586,0.03,0.586538461538462,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.14633599316751,0.08,0.394230769230769,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.074826647893828,0.11,0.423076923076923,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.442157966946079,0.15,0.519230769230769,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.316992934795132,0.01,0.365384615384615,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.183405297185449,0.03,0.355769230769231,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.239316282176912,0.1,0.346153846153846,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.591232698166535,0.03,0.432692307692308,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.00330910385061,0.09,0.413461538461538,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.19007607946346,0.13,0.384615384615385,2.0,1197.0,3995.0,1735.0,1515.0,1335.0,0
1.17513403689742,0.0,0.471153846153846,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.862608809156988,0.22,0.519230769230769,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.591490890480747,0.02,0.490384615384615,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
0.332935464846416,0.02,0.663461538461538,2.0,796.0,3445.0,1515.0,1475.0,1185.0,1
0.084660210492885,0.06,0.576923076923077,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
0.731825831453241,0.09,0.509615384615385,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.15184635940232,0.12,0.567307692307692,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.637820949933977,0.01,0.423076923076923,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.309911898173621,0.02,0.567307692307692,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.831968654066214,0.17,0.567307692307692,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.071444763292057,0.08,0.451923076923077,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.632609441459015,0.18,0.548076923076923,2.0,796.0,3445.0,1515.0,1475.0,1185.0,1
0.739118063296801,0.09,0.730769230769231,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.13511827805846,0.09,0.509615384615385,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.09693857353636,0.04,0.548076923076923,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.223185689325067,0.03,0.346153846153846,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.461849369987749,0.0,0.442307692307692,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.16655554309277,0.14,0.413461538461538,2.0,796.0,3445.0,1515.0,1475.0,1185.0,1
1.05578981945479,0.06,0.538461538461538,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.281369251308846,0.03,0.403846153846154,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.08052894594779,0.04,0.394230769230769,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.08734466171135,0.1,0.519230769230769,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.08653141681724,0.05,0.451923076923077,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.13816758933748,0.04,0.298076923076923,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.413714409745458,0.0,0.432692307692308,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.23207627390592,0.03,0.576923076923077,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.942002451249616,0.0,0.605769230769231,2.0,796.0,3445.0,1515.0,1475.0,1185.0,1
0.864789966358575,0.02,0.663461538461538,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.14721247411369,0.08,0.423076923076923,2.0,1497.0,3990.0,1755.0,1523.0,1490.0,0
0.082628704551801,0.01,0.365384615384615,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.22775101979644,0.11,0.548076923076923,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.141818880158354,0.04,0.432692307692308,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.119611802626392,0.03,0.586538461538462,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.02214020361423,0.07,0.326923076923077,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.465983407764128,0.27,0.346153846153846,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.2243573737913,0.02,0.336538461538461,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.08971024190834,0.08,0.298076923076923,2.0,796.0,3445.0,1515.0,1475.0,1185.0,1
0.081871388050747,0.04,0.538461538461538,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.504739738554736,0.15,0.509615384615385,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,1
1.1424741747784,0.02,0.682692307692308,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
1.09621238615369,0.06,0.509615384615385,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.472727247154633,0.03,0.519230769230769,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.060140712642881,0.02,0.471153846153846,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.15678937386247,0.03,0.634615384615385,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.533188441498767,0.01,0.615384615384615,2.0,998.0,3655.0,1620.0,1675.0,1340.0,1
0.081683058142719,0.12,0.346153846153846,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
1.04985990733358,0.0,0.471153846153846,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.195347330050244,0.01,0.413461538461538,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.161066921805567,0.0,0.346153846153846,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.544410893287947,0.0,0.644230769230769,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.21744549907795,0.12,0.509615384615385,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.692764607633531,0.05,0.692307692307692,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.010669838459762,0.04,0.615384615384615,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.879100862367835,0.1,0.326923076923077,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
1.07272751503945,0.14,0.509615384615385,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
0.011044350938396,0.01,0.336538461538461,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.19987204771189,0.11,0.355769230769231,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
