ph,Hardness,Chloramines,Sulfate,Conductivity,Trihalomethanes,Turbidity,Potability
6.53936951037342,214.638602791759,6.485594270819234,336.9748612668876,532.572784824771,90.90808097208014,4.527364378116469,0
7.977635990880497,245.89513040867456,9.63563608296433,399.5831549217664,473.6624527645498,23.81701990494781,3.552129499701653,0
7.301563449379409,177.66289465631235,9.10701724282177,326.2906302400307,478.4670470173596,55.18334729018349,2.7749609493035416,0
9.05238368979066,120.02172614502156,9.36833977172888,285.2335275807391,372.2752322143662,64.1324260352138,4.259719451958118,1
6.710633528014908,203.6429166718787,6.726664085659697,342.4414334736414,455.9675579944937,63.67695249488975,3.863286908993115,0
6.039823242055416,164.02634033157307,7.723304587478269,350.7562609485109,374.7947193794346,65.5426615940809,3.923766074944689,0
6.643734375617576,202.413637897938,8.754110049072283,340.9755587238,291.0847438189947,64.36379306074662,3.920607408198088,1
7.345138416508713,202.1744630373688,6.212629076321067,361.4404870366909,600.2950276026194,89.07786516602033,4.297994790844033,0
6.174884306431656,193.02796027128704,8.098312326473618,340.2533541616699,297.1126211262145,78.32522668316622,3.623297792732569,0
6.944868386836294,198.47643903857147,6.34140695887747,299.52167331693784,470.5997605879183,61.14608668810088,4.241135181480118,1
7.885678999417978,207.82130351942345,7.3776626020556275,340.9789847642716,499.3616904289132,97.6271596804726,5.430349993501885,0
7.888843574059525,228.48839375396625,8.38894421399903,314.8432912662629,423.6627074595676,56.420210305518,3.6305239854418616,0
7.05994023445362,178.80538032255842,8.59111309966701,281.3861971937521,520.2728605714389,75.84754248894292,2.949938822578741,1
11.301793996392291,77.45958610044372,8.517986143491289,337.50124660282654,410.8561139478792,53.121259637557486,3.309580397460676,1
6.281903929078816,160.30668501234484,6.730577013294539,305.094000063989,424.44618498229806,41.279829739888925,4.457729915454185,1
6.353436843717337,218.5493627277141,6.690393745252398,312.39301924216994,503.414897004023,94.38693228247772,3.861109202341755,1
7.679595096300121,200.0729284041309,7.633725249675295,290.74033731355274,583.6083978130259,39.36705644811856,3.297525234337058,1
7.509350205118649,192.4679546426593,8.815844632888231,346.7418224053179,266.3577439142132,83.26252889007111,4.321856146871566,0
3.9060783549561697,233.4028350124758,6.9948396173050975,348.3594482139767,269.4490512269393,63.74306384016444,3.902879711657464,0
6.848033469174725,165.81532563767107,6.132131503643628,373.20683366423054,442.786266709012,64.02759950601768,4.257037542698211,0
7.104594898620113,201.6271171590917,8.474123113348943,361.6291871075997,348.7329370678058,49.38268379310724,4.76305799060742,0
5.39205760659185,198.01716522795385,7.843225649588569,348.95192434938275,419.81395600739535,80.56825164955275,2.978925444705386,0
7.79555762878438,136.09067693820538,7.555320481391812,426.5000221524479,471.41335648522914,51.49119683736107,3.629252282459239,0
8.832142260904973,176.80866080582092,7.4753362078876355,321.2576280918061,395.3873371419826,65.86718937401743,3.9145118853536345,1
8.544708661673045,181.41340206347968,7.555029709998242,350.39708194090184,393.8896156084585,82.72191191946143,2.3181524802481963,1
6.682097358751442,228.30318564923488,5.9473503501534495,363.5369835442963,254.3923057502336,64.7839535912982,3.449829469695713,1
9.26439090863462,160.4286939702,3.988748935660376,416.6983846311437,427.7938337302106,95.8048003722675,3.175520773635625,0
6.848329601322462,195.45148242169228,6.241348598048285,319.26472220015205,404.2048591920263,75.39279510352954,3.7322020177545054,1
7.273368228315567,175.0150826368574,7.839066572142404,337.6445728128531,322.4906894477517,58.181707396244455,4.196421036326544,1
7.286167388039818,208.4440850753948,6.856967134399797,336.04883168912306,352.6021463876769,64.02533282443923,4.686019915871022,0
5.349997296912594,193.808121052722,8.217819407900288,327.23338838007214,431.4760403079216,55.8165102235002,3.838721385483184,0
7.24899119805637,184.07103372110927,7.186173311070744,322.3656611110505,345.35657568350507,68.84754399231848,4.255979651269639,0
7.744772552356141,208.92034044835395,5.622572290348024,332.823798883007,397.05747364178274,73.18455681292409,5.016321198997175,0
6.793698634577208,227.22575069016352,8.47150895511111,274.44471856196486,360.7556743175364,40.2905913672703,4.822958045746834,0
5.251353815475827,167.92433600731957,4.023081338990855,377.1434888935286,315.536105373161,70.59338709838158,4.072252323176482,1
5.393345914423263,172.55026149278058,5.789668676373399,372.6219432465146,505.5423486694557,67.27387447832177,4.633854752317118,1
6.35651106246199,164.61818523150117,8.345192367125113,345.14495757438766,430.9595045415216,47.0213818503514,3.41552552539749,0
7.754884394437196,210.7207686977881,5.693751919932961,376.48462222349855,375.6726908435242,43.299820101900025,5.128390054528116,1
7.958984291884183,171.48362468653875,9.537735147164778,259.9799661706749,327.62388101792124,107.75404263860524,4.698007916123446,1
6.124672270969831,179.57975245979594,8.075626885846768,303.6469276155788,467.1718220182185,69.01748768088481,3.631006709381833,0
8.84628195691071,188.41500063590348,6.057867647319615,317.1505445057651,419.3955690592329,60.25157823210826,2.9250375580069843,0
7.080445821121838,196.6589466144085,8.98678433778731,294.3157326178766,530.0529192768847,85.77722213443843,2.66494605525722,1
9.485832873402854,218.7382355335101,8.534458442405425,315.83139625832393,429.6222121825796,64.8260282011821,3.221129818784097,1
7.889579344955965,153.56973840612508,8.45763867714476,294.26007624014994,354.4826891811934,67.35476872945162,3.2273600819458808,1
8.3043346530985,155.5699415418786,11.448469328247167,329.10063595527816,380.3234401601916,35.05703049389065,4.181254134458123,1
7.425102223222055,204.4862816465186,7.43449274757963,318.18329661711186,338.93527092327014,94.60531109309896,2.5587727443235098,1
8.43344310417292,224.8560890465408,6.179495870819559,327.5332764554875,411.8499494676316,72.91730528459134,3.8247341378467112,1
7.15473588040487,198.1473264811238,8.972661232218787,283.1084920273045,531.6026341640504,81.92682593644768,4.629955736114066,1
6.309891576180204,133.64992468613207,6.975602003973421,252.10892512246247,381.05877629677343,71.18154441745666,3.603040461775072,1
8.80184604561893,205.4078250122928,6.701766574304423,263.4827277048108,399.2835622955296,67.96334191210315,4.031495952782075,1
5.7564756894907045,171.97180368438063,7.304628015427524,330.1337767931188,442.7587558988176,95.89849468769955,4.0020815167967045,1
6.883015402442057,210.5022172113451,7.243682989120733,316.7538888806488,570.424258610733,70.61583215486607,4.102291769099022,0
10.164173337271418,243.60650760422067,3.992171360485953,310.8450723294215,487.6980520817313,83.87149583721258,3.530940954727128,0
7.240739638887768,201.186804455864,7.751285440069857,340.9836833605511,579.2203941324686,62.65023550372382,3.556297467154506,0
8.167792632308252,200.91375467195093,7.262416638654269,344.16113431571995,525.5987875011582,66.23143553591859,4.289395484098247,0
8.550427814830229,206.5225659214704,6.48200928116253,326.1254822387365,347.82432822189554,42.29053494959566,4.903869628421024,0
7.945909068934831,213.0664066766147,4.745340496708158,292.4192469225516,478.1667104571711,82.05440433794729,3.5854312498873027,0
7.719000805137069,196.0075183918524,6.935550714808682,345.65366218004084,423.20353345406727,89.33864945678346,2.8848187710564264,0
8.651389726569342,154.54694874856483,6.5109801126175775,419.2163045218507,444.8435840256904,49.51517498938423,3.2664097400709085,0
7.1175786583500535,186.19968042370704,6.387037207808662,335.3488806722955,380.5782648244125,75.90307214842461,4.333401737047984,0
6.164480227353412,189.05875636653377,6.822156741058116,319.9515925585794,522.8013984753659,53.696202309432,4.834023096246113,1
6.144759037662152,210.97974749526747,9.203614112389076,271.0971043194311,332.59812622472987,79.63424204397407,3.082080495833988,1
6.660212026118103,168.28374685651832,5.858769130547582,310.93085831787846,523.6712975009444,77.0423180517003,3.7497012410996176,0
8.82809437489545,196.5628526862427,8.94038013799541,379.91428557925406,486.8632669355406,61.1828443476096,3.793317686196644,0
7.184697762508415,189.7583964307932,7.832320390412843,378.6754560984685,541.3060966740787,41.69618315433919,3.904063423060472,1
9.540252240007296,224.0545823004423,11.994290224518096,315.35908503766194,493.83637899978135,81.39372182255684,3.3295038991199046,1
7.082300649174803,169.4689272555765,5.443386888459755,350.40184898110226,353.030380268577,30.389096114304888,3.485577388223123,1
2.974429410478532,147.14867466153368,2.4985967213169733,393.16874459712665,375.4114700560018,76.41306856908497,2.7799018424746342,1
7.610509210594297,208.8178120262024,5.6006199545881366,301.7872407090358,470.7403122826415,35.36505392135586,4.692217919448618,0
6.968131312926198,205.9825818996017,7.285997694388845,283.47855541476963,459.1766823348223,50.87882035816457,3.030823583308678,0
6.898315040728939,228.8028036402028,9.5640266604158,377.8135053824873,392.3823256829381,66.98358863187693,3.822307139365953,0
7.605674820650833,210.3714356124308,8.50940333925466,371.4716904747934,325.68369121664966,86.5134743861137,5.554074526332097,1
7.3401708843321565,210.11881256065905,8.867293830473216,309.661577518229,412.7065583079045,73.51332057205724,3.919139532735149,1
6.6096803221946265,216.4280319009544,7.72531395856043,346.28532887923484,466.1030079553118,41.25286912409838,3.5891464414221934,0
8.52714249773106,217.3947784798229,5.670027421051015,337.63107330577736,615.6111669278922,82.59015204505819,2.649423905095601,0
6.150487600902442,240.88842236487136,9.609895813228702,421.34318649952496,354.3925258525227,83.23866138787501,3.551655811015034,1
6.492638846153852,172.8639603240125,7.736569500362128,349.4040571816733,652.5375916144461,56.94972416875552,4.667770161467155,0
5.0900353321672975,174.26635748737323,6.741909445204502,376.6636078793938,526.3610815801607,48.5462574960863,4.838862280223715,0
7.446089059117263,179.14683615806922,9.876515048672626,328.4590221284618,364.1341733784949,49.05124066256485,2.9486574387124453,0
7.710137890814498,174.35057661350817,8.21223430803513,269.8597989013723,437.5140660747828,51.54533466401799,3.8986708026972754,0
6.512737123980129,229.26386100755585,12.580026491367864,192.0335916758116,479.5012785933446,66.66857615209304,4.612963629350583,1
8.24518659646861,199.30577420576543,9.369641788553407,406.0476089009569,423.73678433827496,97.27700425141389,4.125731794026834,0
7.397544009543939,184.840924899607,8.422000034825615,387.1903037447218,428.4147839334657,62.33797615381316,3.9471378883607935,0
5.76255224970805,184.84748729413263,6.302263824957409,347.77515378334857,449.4353758592738,65.83974179326923,2.9065892123963133,0
7.628552723143854,156.79369424379345,8.337610433523373,255.04319358074315,495.9669861271219,65.60484124722676,4.182057147919716,1
6.920448700069692,196.31940126016767,8.493784319811613,317.38231458726574,487.504368020183,41.753727405934086,4.498818335873909,1
3.92855649232336,191.6659976787864,7.692417173913011,306.47955825261965,406.0856141409098,45.480738060374975,5.060835979341727,0
9.228484208847256,200.7103304002074,6.83336024165987,339.8207187053917,363.9509908203079,86.95020026036977,4.829753513504483,0
6.683367696720804,272.111698452723,5.33620199356427,336.5551001437835,307.7250090371044,75.4022602836187,5.208061134164884,1
9.085637101693884,238.22196802665172,9.820230918736057,325.1048470296242,381.3465821492757,98.49081929088932,2.544020275544053,0
5.284810114998686,148.86275843424875,6.8204689804050265,335.660449732608,485.80543103355706,60.94434263922446,3.990242632195878,1
7.308048848275572,274.7049504716489,8.105802881560642,384.56485247977776,415.6072777934955,68.9372269462471,3.696119711501417,0
6.841221063159616,166.67694993783547,7.115714670223404,318.79020156650097,532.1847407793819,78.22774763903153,5.092364652373034,0
6.800119090315878,242.0080815075149,9.50169458771527,187.1707143624393,376.45659307467866,73.7772750262626,3.854939899721073,1
5.596627849736466,177.213791697649,8.435470110486323,303.7341659167977,552.3087055145292,57.82061113251279,5.235111120685716,0
5.331799285360081,149.95504742834828,7.146139714096017,336.01190807893107,285.9980485407315,46.113762864708185,4.734873906917863,0
3.9757526579292986,135.89197804598018,6.305787650533418,373.48642498835073,344.3989116142886,68.37096810997387,3.666823798966989,1
4.275159672976756,229.4431090571344,6.525202657012258,281.8968271540717,508.7920977971788,66.65419278262647,3.7328560505383,0
6.179312077651539,159.77326423152047,8.063334618675412,272.44084830538725,509.7721104912295,99.9962857074477,2.951960935251281,1
8.727778876323073,202.41950478059005,3.8302384224449897,326.9079235592875,461.95881193567845,104.37325014190674,3.831540450516013,0
10.188432654950685,286.5679908209781,9.84054042532552,321.6860585050679,437.8795084739577,78.7320551070203,4.635243482549487,0
7.60952119012474,223.2883935684083,7.030699301374778,310.63244990609746,370.2708799690314,73.75695721230473,3.145842902755236,0
6.692531669059861,200.40435093805635,4.7270723230968885,280.8449162117161,376.6727942156429,57.8184837106709,2.9421153671384173,1
7.871961402750839,219.6226589410745,8.076613046836648,360.086657479205,350.82691627921486,84.15808044816242,2.93853628710008,1
6.150595718406801,169.40277647855177,7.335960310335099,375.801130059556,373.5482145326483,48.299493384357405,4.847520234035199,1
6.904121373223552,228.9604179005877,7.792593266848893,362.29655205650096,513.188841524663,40.54603684896831,4.141819203370412,0
5.484151253504955,196.7912512137721,5.003730631924251,295.59101876278845,348.39903329041096,76.41415276307124,4.438858459911646,1
6.65364951527896,172.58451220996517,8.28930674549619,293.61104846860246,389.4711493571496,67.97686941341948,4.871406193456357,0
7.557963629790507,156.4618716375418,3.3116072571688484,257.2765540574624,277.23415452450695,62.55313609613756,3.2922701527035314,1
7.11589526567209,193.7067445243445,4.9243889968068135,319.0569513003889,369.5340340016997,54.43749401642613,3.736020547055431,1
5.913956687853429,215.49788214967924,7.784749911423435,334.68617752098504,283.4014061798572,55.32636880861537,5.648605948542045,1
3.641629777473381,183.9087222618269,5.538314133481364,286.0595560492713,456.8600959410411,73.5946567566564,3.464353035155024,0
5.991283475366895,224.6085627613308,7.3838186809894655,329.73154660168296,604.6312628955403,65.11697561026128,4.840562301475423,1
5.040331692395899,232.23447906840016,5.929307621591023,328.329579682243,529.0525352665002,38.34673827787296,3.603325615207352,1
4.72578556493077,249.67099941958304,5.03601005290663,378.9986844595122,411.1144852611776,78.81743621228539,3.156331419586468,1
4.740056688020883,176.65563127690487,4.013444409697543,367.8050161117911,288.22129764576187,77.88037549676682,5.467935706130962,1
9.314522391908303,203.34164997521336,6.43707052209314,297.5667642274756,373.0441718548715,79.16345643924538,3.092940473017639,0
9.960689857533172,169.92524845007168,7.143906655908775,301.77725263475696,388.8971587772877,71.59386575515715,3.4345384628517905,1
5.620533436430034,226.987836446292,6.521470834565831,309.2280913221311,414.061545184682,78.43925128713198,3.4394758481933128,0
5.331940479018537,194.8740654457996,7.993829562375316,316.6751618281669,335.1203984374612,59.57271371122687,4.434820257956548,0
9.268281894641785,204.36048528423493,9.070126286573686,328.2979467927449,431.4754121843943,90.9017997166344,5.255703381928599,0
7.255798597493364,200.1637946160672,7.5724354712978945,324.5515135073473,489.272160165231,45.68742145475983,3.968177082539273,1
10.026223807942117,94.0913074831264,6.61411403077891,385.4026594938689,388.4672659697002,69.27397868931037,3.736228470573536,1
5.736675708942604,180.29090762022372,7.907876694584349,423.8762969891143,415.0065755703808,83.70704535621567,2.7417913083454284,1
6.732713713421406,197.76697434286515,7.396764075492321,353.17632828281813,321.3645184859208,85.37196089063053,3.885405037306561,0
