no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,lead_time,arrival_month,arrival_date,avg_price_per_room,no_of_special_requests,booking_status
2.0,0.0,0.0,2.0,17.0,2.0,5.0,65.2,0.0,Not_Canceled
1.0,0.0,1.0,3.0,4.0,3.0,7.0,88.0,0.0,Not_Canceled
3.0,0.0,1.0,0.0,36.0,4.0,3.0,150.3,0.0,Not_Canceled
3.0,0.0,2.0,1.0,107.0,8.0,20.0,96.9,0.0,Canceled
2.0,0.0,0.0,3.0,197.0,8.0,18.0,112.0,1.0,Canceled
2.0,0.0,0.0,3.0,0.0,8.0,13.0,148.67,0.0,Canceled
1.0,0.0,0.0,1.0,2.0,4.0,20.0,110.0,0.0,Not_Canceled
2.0,0.0,2.0,2.0,231.0,9.0,11.0,100.3,1.0,Canceled
2.0,0.0,1.0,1.0,34.0,10.0,29.0,109.0,1.0,Canceled
2.0,0.0,0.0,5.0,6.0,3.0,22.0,88.92,0.0,Not_Canceled
1.0,0.0,0.0,1.0,99.0,2.0,19.0,80.0,0.0,Not_Canceled
2.0,0.0,2.0,2.0,6.0,11.0,13.0,91.0,3.0,Not_Canceled
2.0,0.0,0.0,1.0,4.0,8.0,25.0,149.0,1.0,Not_Canceled
2.0,0.0,0.0,4.0,93.0,10.0,7.0,89.25,1.0,Not_Canceled
2.0,0.0,0.0,4.0,96.0,7.0,6.0,103.5,0.0,Not_Canceled
2.0,0.0,2.0,5.0,48.0,1.0,8.0,84.45,1.0,Not_Canceled
3.0,1.0,2.0,1.0,24.0,5.0,21.0,285.17,0.0,Canceled
2.0,0.0,2.0,2.0,51.0,11.0,12.0,75.0,1.0,Not_Canceled
1.0,0.0,0.0,1.0,5.0,10.0,1.0,110.0,0.0,Canceled
1.0,0.0,1.0,1.0,24.0,9.0,19.0,87.78,2.0,Not_Canceled
2.0,0.0,2.0,5.0,31.0,6.0,17.0,96.3,0.0,Not_Canceled
2.0,0.0,0.0,3.0,5.0,8.0,23.0,95.0,0.0,Not_Canceled
1.0,0.0,0.0,2.0,188.0,6.0,15.0,130.0,0.0,Canceled
2.0,0.0,0.0,1.0,3.0,4.0,19.0,89.0,2.0,Not_Canceled
2.0,0.0,0.0,1.0,73.0,9.0,15.0,100.0,1.0,Canceled
2.0,0.0,2.0,3.0,78.0,7.0,17.0,107.1,1.0,Not_Canceled
1.0,0.0,2.0,2.0,56.0,9.0,25.0,185.0,0.0,Not_Canceled
2.0,0.0,2.0,1.0,90.0,4.0,9.0,90.3,1.0,Not_Canceled
1.0,0.0,1.0,1.0,45.0,11.0,19.0,86.4,0.0,Canceled
2.0,0.0,0.0,3.0,49.0,9.0,6.0,89.91,0.0,Canceled
1.0,0.0,1.0,1.0,5.0,12.0,19.0,68.0,0.0,Not_Canceled
2.0,0.0,0.0,3.0,5.0,11.0,10.0,104.0,1.0,Not_Canceled
1.0,0.0,0.0,1.0,1.0,11.0,10.0,0.0,0.0,Not_Canceled
1.0,0.0,1.0,3.0,71.0,3.0,17.0,70.13,1.0,Not_Canceled
2.0,0.0,0.0,1.0,8.0,9.0,9.0,158.0,2.0,Not_Canceled
2.0,0.0,2.0,1.0,83.0,7.0,23.0,97.54,1.0,Not_Canceled
2.0,0.0,2.0,0.0,275.0,4.0,17.0,110.0,0.0,Canceled
2.0,0.0,2.0,2.0,11.0,10.0,23.0,88.5,0.0,Not_Canceled
2.0,0.0,0.0,2.0,37.0,10.0,22.0,105.3,2.0,Not_Canceled
3.0,0.0,1.0,2.0,102.0,6.0,10.0,159.3,0.0,Not_Canceled
2.0,0.0,0.0,1.0,39.0,10.0,23.0,96.3,2.0,Not_Canceled
3.0,0.0,2.0,2.0,169.0,5.0,20.0,107.25,1.0,Canceled
2.0,2.0,0.0,3.0,140.0,12.0,27.0,140.98,2.0,Not_Canceled
2.0,0.0,2.0,1.0,27.0,6.0,12.0,107.1,0.0,Canceled
2.0,0.0,0.0,3.0,28.0,7.0,7.0,134.37,1.0,Not_Canceled
2.0,0.0,1.0,3.0,76.0,2.0,11.0,51.09,0.0,Not_Canceled
3.0,0.0,2.0,0.0,52.0,7.0,31.0,186.3,1.0,Not_Canceled
2.0,0.0,0.0,3.0,16.0,12.0,29.0,120.0,1.0,Not_Canceled
2.0,1.0,2.0,2.0,33.0,8.0,13.0,150.57,0.0,Not_Canceled
2.0,0.0,0.0,2.0,15.0,12.0,29.0,60.0,0.0,Not_Canceled
3.0,0.0,1.0,2.0,161.0,7.0,15.0,96.9,1.0,Not_Canceled
2.0,0.0,0.0,4.0,93.0,10.0,7.0,89.25,1.0,Not_Canceled
2.0,0.0,0.0,3.0,41.0,2.0,18.0,72.37,0.0,Not_Canceled
2.0,0.0,0.0,4.0,19.0,11.0,4.0,52.5,2.0,Not_Canceled
2.0,0.0,2.0,2.0,89.0,9.0,16.0,149.4,1.0,Not_Canceled
2.0,0.0,0.0,3.0,37.0,12.0,7.0,104.0,1.0,Not_Canceled
2.0,0.0,1.0,2.0,91.0,9.0,30.0,80.0,0.0,Not_Canceled
2.0,0.0,2.0,2.0,229.0,10.0,22.0,89.25,0.0,Canceled
2.0,0.0,1.0,1.0,301.0,7.0,30.0,115.0,1.0,Canceled
2.0,0.0,0.0,1.0,115.0,10.0,26.0,90.9,1.0,Not_Canceled
2.0,0.0,2.0,1.0,107.0,5.0,29.0,80.75,1.0,Canceled
1.0,0.0,0.0,1.0,19.0,10.0,7.0,85.5,0.0,Not_Canceled
2.0,0.0,0.0,3.0,186.0,11.0,24.0,64.56,0.0,Canceled
2.0,0.0,0.0,1.0,31.0,10.0,2.0,111.6,1.0,Canceled
2.0,0.0,0.0,2.0,180.0,8.0,26.0,85.5,0.0,Canceled
2.0,0.0,0.0,3.0,69.0,8.0,31.0,107.19,0.0,Canceled
3.0,0.0,2.0,1.0,149.0,8.0,20.0,137.7,0.0,Canceled
2.0,1.0,0.0,1.0,11.0,11.0,5.0,150.0,1.0,Canceled
2.0,0.0,2.0,1.0,104.0,9.0,18.0,135.9,2.0,Canceled
2.0,0.0,0.0,2.0,74.0,9.0,18.0,109.0,0.0,Not_Canceled
1.0,2.0,2.0,3.0,10.0,5.0,13.0,215.0,0.0,Canceled
2.0,0.0,0.0,4.0,75.0,3.0,30.0,82.45,0.0,Canceled
3.0,0.0,0.0,2.0,69.0,5.0,18.0,161.9,1.0,Not_Canceled
2.0,0.0,0.0,4.0,21.0,3.0,9.0,93.5,0.0,Canceled
2.0,0.0,2.0,4.0,72.0,10.0,20.0,127.65,2.0,Not_Canceled
2.0,0.0,1.0,2.0,18.0,12.0,30.0,148.0,2.0,Not_Canceled
2.0,0.0,4.0,5.0,229.0,11.0,13.0,107.64,1.0,Canceled
1.0,0.0,0.0,2.0,164.0,10.0,2.0,100.0,0.0,Not_Canceled
2.0,0.0,2.0,1.0,205.0,5.0,29.0,90.0,0.0,Canceled
2.0,0.0,1.0,3.0,139.0,11.0,7.0,171.9,1.0,Not_Canceled
2.0,0.0,0.0,1.0,5.0,8.0,27.0,139.0,1.0,Canceled
1.0,0.0,0.0,1.0,289.0,10.0,17.0,0.0,0.0,Canceled
2.0,0.0,1.0,1.0,5.0,9.0,19.0,135.5,0.0,Not_Canceled
2.0,0.0,1.0,2.0,279.0,10.0,10.0,80.75,1.0,Not_Canceled
2.0,0.0,2.0,4.0,41.0,1.0,7.0,86.07,1.0,Not_Canceled
2.0,0.0,0.0,1.0,52.0,3.0,5.0,78.3,0.0,Canceled
3.0,0.0,2.0,1.0,70.0,4.0,9.0,137.7,2.0,Not_Canceled
2.0,0.0,1.0,1.0,1.0,6.0,13.0,79.0,1.0,Not_Canceled
2.0,0.0,1.0,1.0,159.0,4.0,9.0,70.0,1.0,Not_Canceled
2.0,1.0,2.0,3.0,25.0,7.0,23.0,152.1,1.0,Canceled
2.0,0.0,1.0,2.0,264.0,7.0,4.0,95.4,1.0,Canceled
1.0,0.0,0.0,2.0,188.0,6.0,15.0,130.0,0.0,Canceled
0.0,2.0,2.0,3.0,131.0,6.0,26.0,83.83,1.0,Not_Canceled
2.0,0.0,2.0,2.0,129.0,5.0,13.0,80.75,0.0,Not_Canceled
1.0,0.0,0.0,1.0,0.0,2.0,24.0,85.0,0.0,Not_Canceled
1.0,0.0,0.0,3.0,151.0,1.0,19.0,80.0,0.0,Not_Canceled
1.0,0.0,0.0,1.0,21.0,11.0,4.0,92.0,0.0,Not_Canceled
2.0,0.0,2.0,1.0,4.0,8.0,8.0,94.5,0.0,Not_Canceled
2.0,0.0,1.0,2.0,5.0,10.0,19.0,90.0,0.0,Not_Canceled
1.0,0.0,1.0,2.0,18.0,2.0,19.0,69.0,0.0,Canceled
2.0,0.0,1.0,0.0,3.0,1.0,25.0,93.0,2.0,Not_Canceled
2.0,0.0,0.0,3.0,37.0,3.0,24.0,126.6,1.0,Not_Canceled
2.0,0.0,1.0,3.0,260.0,12.0,26.0,73.95,0.0,Canceled
2.0,0.0,0.0,2.0,80.0,10.0,9.0,136.0,0.0,Not_Canceled
2.0,0.0,1.0,2.0,273.0,5.0,13.0,95.0,0.0,Canceled
2.0,0.0,0.0,2.0,40.0,5.0,18.0,140.4,0.0,Canceled
2.0,1.0,2.0,1.0,173.0,9.0,10.0,143.1,0.0,Canceled
2.0,0.0,1.0,2.0,17.0,9.0,14.0,84.0,0.0,Not_Canceled
2.0,0.0,2.0,1.0,8.0,9.0,20.0,126.0,2.0,Not_Canceled
1.0,0.0,2.0,5.0,56.0,4.0,8.0,112.2,0.0,Canceled
2.0,0.0,2.0,1.0,35.0,5.0,22.0,98.1,0.0,Canceled
1.0,0.0,0.0,1.0,21.0,2.0,25.0,66.0,0.0,Canceled
2.0,0.0,2.0,2.0,134.0,5.0,15.0,89.25,1.0,Not_Canceled
1.0,0.0,0.0,2.0,164.0,10.0,2.0,100.0,0.0,Not_Canceled
2.0,0.0,1.0,1.0,180.0,5.0,2.0,100.0,1.0,Not_Canceled
2.0,1.0,1.0,0.0,105.0,8.0,7.0,99.28,0.0,Canceled
1.0,0.0,0.0,1.0,8.0,7.0,26.0,65.0,1.0,Not_Canceled
1.0,0.0,0.0,3.0,55.0,12.0,31.0,62.67,0.0,Not_Canceled
2.0,0.0,1.0,2.0,95.0,5.0,6.0,80.75,0.0,Not_Canceled
2.0,0.0,2.0,0.0,24.0,9.0,11.0,142.0,1.0,Not_Canceled
2.0,0.0,0.0,1.0,92.0,11.0,11.0,90.0,0.0,Not_Canceled
2.0,0.0,0.0,2.0,256.0,6.0,15.0,115.0,1.0,Canceled
2.0,0.0,2.0,3.0,41.0,9.0,18.0,74.4,0.0,Not_Canceled
2.0,0.0,0.0,1.0,11.0,11.0,5.0,130.0,1.0,Canceled
1.0,0.0,0.0,1.0,53.0,10.0,14.0,120.0,0.0,Not_Canceled
2.0,0.0,0.0,1.0,4.0,8.0,6.0,139.0,1.0,Not_Canceled
2.0,0.0,2.0,2.0,73.0,12.0,25.0,96.9,1.0,Not_Canceled
2.0,0.0,0.0,2.0,11.0,12.0,30.0,120.0,1.0,Not_Canceled
2.0,1.0,0.0,1.0,0.0,10.0,29.0,141.49,0.0,Not_Canceled
2.0,2.0,0.0,2.0,145.0,8.0,17.0,181.8,2.0,Not_Canceled
2.0,0.0,0.0,2.0,31.0,5.0,13.0,105.3,0.0,Not_Canceled
2.0,0.0,0.0,2.0,45.0,3.0,10.0,71.1,1.0,Not_Canceled
1.0,0.0,1.0,1.0,251.0,11.0,21.0,73.35,1.0,Not_Canceled
2.0,0.0,0.0,4.0,167.0,9.0,16.0,102.0,0.0,Canceled
2.0,1.0,1.0,1.0,39.0,8.0,15.0,152.1,3.0,Not_Canceled
2.0,0.0,1.0,3.0,37.0,2.0,4.0,69.5,1.0,Not_Canceled
2.0,0.0,1.0,4.0,49.0,3.0,2.0,65.75,0.0,Not_Canceled
2.0,0.0,0.0,3.0,314.0,10.0,12.0,75.0,0.0,Canceled
1.0,0.0,1.0,4.0,20.0,7.0,11.0,139.0,0.0,Canceled
2.0,0.0,0.0,2.0,65.0,9.0,9.0,149.4,1.0,Canceled
2.0,0.0,0.0,2.0,216.0,8.0,30.0,96.3,1.0,Canceled
2.0,0.0,0.0,2.0,211.0,5.0,20.0,100.0,0.0,Canceled
2.0,0.0,0.0,2.0,76.0,6.0,28.0,131.4,1.0,Not_Canceled
0.0,2.0,1.0,4.0,136.0,11.0,28.0,76.16,0.0,Canceled
2.0,0.0,1.0,0.0,8.0,12.0,12.0,114.0,2.0,Not_Canceled
2.0,0.0,0.0,3.0,50.0,1.0,14.0,52.0,1.0,Not_Canceled
2.0,0.0,0.0,1.0,4.0,9.0,27.0,75.0,2.0,Not_Canceled
2.0,0.0,1.0,3.0,26.0,10.0,19.0,75.0,1.0,Not_Canceled
3.0,0.0,1.0,4.0,73.0,5.0,9.0,150.45,0.0,Canceled
1.0,0.0,1.0,2.0,0.0,11.0,9.0,100.0,1.0,Not_Canceled
2.0,0.0,1.0,1.0,7.0,11.0,7.0,215.0,1.0,Not_Canceled
2.0,0.0,1.0,3.0,100.0,5.0,19.0,136.0,1.0,Not_Canceled
2.0,0.0,0.0,3.0,23.0,3.0,10.0,82.33,0.0,Not_Canceled
2.0,0.0,1.0,3.0,25.0,7.0,4.0,166.0,1.0,Not_Canceled
2.0,0.0,0.0,1.0,180.0,10.0,16.0,70.0,0.0,Canceled
2.0,1.0,3.0,6.0,199.0,7.0,23.0,94.51,2.0,Not_Canceled
2.0,0.0,1.0,0.0,13.0,3.0,20.0,85.0,0.0,Not_Canceled
2.0,0.0,0.0,4.0,270.0,4.0,20.0,62.8,0.0,Canceled
2.0,0.0,0.0,2.0,79.0,11.0,13.0,75.0,0.0,Not_Canceled
2.0,0.0,2.0,2.0,3.0,2.0,14.0,81.0,0.0,Not_Canceled
2.0,0.0,0.0,2.0,317.0,9.0,15.0,120.0,0.0,Canceled
2.0,0.0,1.0,4.0,138.0,7.0,18.0,115.6,1.0,Not_Canceled
2.0,0.0,1.0,0.0,6.0,11.0,13.0,0.0,0.0,Not_Canceled
2.0,0.0,2.0,3.0,268.0,10.0,9.0,80.75,0.0,Not_Canceled
1.0,0.0,0.0,1.0,18.0,5.0,13.0,135.0,0.0,Canceled
2.0,0.0,2.0,3.0,74.0,4.0,17.0,121.2,2.0,Not_Canceled
2.0,0.0,0.0,2.0,245.0,6.0,17.0,75.0,0.0,Canceled
1.0,0.0,1.0,0.0,76.0,10.0,10.0,120.0,0.0,Canceled
2.0,0.0,2.0,4.0,8.0,1.0,27.0,73.2,1.0,Not_Canceled
2.0,0.0,0.0,1.0,8.0,11.0,5.0,130.0,0.0,Not_Canceled
2.0,0.0,1.0,0.0,59.0,6.0,26.0,89.1,1.0,Not_Canceled
2.0,0.0,0.0,3.0,58.0,11.0,10.0,75.0,0.0,Not_Canceled
1.0,0.0,0.0,3.0,151.0,1.0,19.0,80.0,0.0,Not_Canceled
2.0,0.0,0.0,3.0,108.0,3.0,30.0,87.3,2.0,Canceled
2.0,0.0,1.0,2.0,42.0,3.0,21.0,63.0,0.0,Canceled
2.0,0.0,0.0,1.0,16.0,4.0,14.0,142.0,0.0,Canceled
1.0,0.0,1.0,3.0,10.0,9.0,26.0,110.0,0.0,Not_Canceled
2.0,0.0,1.0,0.0,1.0,5.0,8.0,56.47,0.0,Not_Canceled
1.0,0.0,2.0,2.0,162.0,10.0,14.0,115.0,0.0,Canceled
1.0,0.0,0.0,3.0,113.0,5.0,31.0,100.0,0.0,Canceled
2.0,0.0,0.0,3.0,123.0,5.0,4.0,105.3,0.0,Not_Canceled
2.0,0.0,1.0,0.0,0.0,12.0,21.0,75.0,0.0,Not_Canceled
1.0,0.0,0.0,2.0,44.0,11.0,23.0,83.6,2.0,Not_Canceled
2.0,0.0,0.0,3.0,73.0,4.0,27.0,82.69,1.0,Not_Canceled
3.0,0.0,1.0,2.0,117.0,8.0,12.0,155.7,1.0,Not_Canceled
1.0,0.0,0.0,3.0,12.0,8.0,5.0,0.0,0.0,Not_Canceled
1.0,0.0,0.0,3.0,28.0,11.0,3.0,75.18,1.0,Not_Canceled
2.0,0.0,1.0,5.0,44.0,6.0,28.0,117.9,1.0,Not_Canceled
3.0,0.0,0.0,3.0,76.0,9.0,15.0,168.3,3.0,Not_Canceled
1.0,0.0,0.0,1.0,181.0,10.0,11.0,250.0,1.0,Canceled
2.0,0.0,0.0,2.0,56.0,9.0,17.0,82.0,0.0,Not_Canceled
2.0,0.0,0.0,1.0,56.0,6.0,8.0,120.0,0.0,Not_Canceled
2.0,0.0,2.0,8.0,133.0,6.0,28.0,95.2,1.0,Not_Canceled
2.0,1.0,1.0,4.0,47.0,4.0,25.0,119.17,0.0,Canceled
2.0,0.0,0.0,2.0,291.0,8.0,19.0,115.0,0.0,Canceled
2.0,0.0,1.0,2.0,124.0,5.0,13.0,117.1,1.0,Not_Canceled
2.0,0.0,0.0,2.0,102.0,10.0,16.0,109.0,0.0,Not_Canceled
1.0,0.0,2.0,3.0,61.0,11.0,6.0,155.52,3.0,Not_Canceled
2.0,0.0,1.0,3.0,0.0,8.0,13.0,146.0,1.0,Not_Canceled
2.0,0.0,0.0,2.0,69.0,4.0,27.0,105.3,0.0,Canceled
2.0,1.0,0.0,2.0,1.0,2.0,26.0,111.0,2.0,Not_Canceled
2.0,0.0,0.0,3.0,137.0,5.0,5.0,105.3,0.0,Canceled
2.0,0.0,0.0,3.0,90.0,5.0,10.0,75.0,0.0,Not_Canceled
1.0,0.0,0.0,1.0,2.0,6.0,30.0,127.0,0.0,Not_Canceled
2.0,0.0,1.0,3.0,84.0,3.0,24.0,99.45,0.0,Not_Canceled
2.0,0.0,0.0,2.0,102.0,10.0,16.0,101.5,0.0,Canceled
2.0,0.0,2.0,0.0,61.0,10.0,4.0,91.0,0.0,Not_Canceled
1.0,0.0,2.0,1.0,103.0,7.0,18.0,72.5,0.0,Not_Canceled
2.0,0.0,2.0,1.0,53.0,8.0,27.0,77.04,0.0,Canceled
2.0,0.0,2.0,1.0,68.0,10.0,30.0,96.6,2.0,Not_Canceled
2.0,0.0,1.0,3.0,11.0,8.0,24.0,90.0,2.0,Not_Canceled
1.0,0.0,0.0,2.0,154.0,8.0,24.0,100.8,0.0,Canceled
2.0,0.0,0.0,4.0,296.0,9.0,21.0,85.0,0.0,Canceled
2.0,0.0,1.0,0.0,63.0,9.0,4.0,99.0,1.0,Not_Canceled
2.0,0.0,0.0,2.0,10.0,8.0,20.0,90.0,2.0,Not_Canceled
2.0,1.0,1.0,1.0,31.0,10.0,3.0,116.55,0.0,Not_Canceled
1.0,0.0,1.0,1.0,7.0,2.0,29.0,66.0,0.0,Not_Canceled
2.0,1.0,0.0,1.0,84.0,7.0,25.0,94.0,2.0,Not_Canceled
1.0,0.0,0.0,2.0,49.0,10.0,5.0,113.4,2.0,Not_Canceled
2.0,1.0,2.0,1.0,126.0,8.0,6.0,130.5,0.0,Canceled
2.0,0.0,2.0,4.0,160.0,4.0,27.0,90.0,0.0,Canceled
1.0,0.0,0.0,1.0,0.0,3.0,23.0,65.0,0.0,Not_Canceled
1.0,0.0,0.0,1.0,3.0,5.0,19.0,45.0,2.0,Not_Canceled
2.0,0.0,2.0,0.0,128.0,6.0,26.0,96.3,1.0,Not_Canceled
2.0,0.0,2.0,3.0,54.0,6.0,19.0,72.77,1.0,Not_Canceled
2.0,0.0,0.0,3.0,164.0,7.0,21.0,94.5,0.0,Canceled
1.0,0.0,0.0,3.0,71.0,6.0,14.0,120.0,0.0,Not_Canceled
1.0,0.0,0.0,2.0,230.0,10.0,7.0,103.5,0.0,Canceled
2.0,0.0,0.0,3.0,36.0,10.0,13.0,112.0,0.0,Not_Canceled
1.0,0.0,0.0,1.0,99.0,2.0,19.0,81.0,0.0,Not_Canceled
2.0,0.0,0.0,1.0,50.0,11.0,17.0,79.2,1.0,Not_Canceled
2.0,0.0,1.0,2.0,130.0,4.0,15.0,71.0,0.0,Not_Canceled
1.0,0.0,2.0,1.0,0.0,3.0,13.0,95.4,1.0,Not_Canceled
2.0,0.0,2.0,5.0,66.0,12.0,23.0,68.0,1.0,Not_Canceled
2.0,0.0,1.0,3.0,167.0,12.0,26.0,97.75,0.0,Canceled
1.0,0.0,0.0,4.0,12.0,11.0,15.0,97.0,3.0,Not_Canceled
2.0,0.0,0.0,1.0,9.0,12.0,18.0,85.0,1.0,Not_Canceled
1.0,0.0,0.0,1.0,1.0,6.0,17.0,89.25,0.0,Not_Canceled
2.0,0.0,1.0,3.0,322.0,5.0,19.0,80.0,0.0,Canceled
1.0,0.0,2.0,2.0,107.0,5.0,28.0,127.93,0.0,Canceled
2.0,0.0,2.0,2.0,18.0,8.0,6.0,151.0,2.0,Not_Canceled
2.0,0.0,1.0,3.0,158.0,6.0,30.0,90.95,1.0,Canceled
2.0,0.0,2.0,2.0,34.0,12.0,10.0,68.07,1.0,Not_Canceled
2.0,0.0,0.0,1.0,105.0,4.0,6.0,75.0,0.0,Canceled
1.0,0.0,1.0,3.0,49.0,6.0,27.0,72.0,0.0,Not_Canceled
2.0,0.0,1.0,1.0,301.0,7.0,30.0,109.0,0.0,Canceled
1.0,0.0,0.0,1.0,4.0,8.0,30.0,67.0,0.0,Not_Canceled
2.0,0.0,0.0,2.0,38.0,6.0,9.0,141.68,1.0,Not_Canceled
2.0,0.0,1.0,2.0,168.0,4.0,22.0,85.0,0.0,Canceled
2.0,0.0,0.0,3.0,279.0,10.0,12.0,110.0,0.0,Canceled
2.0,0.0,0.0,2.0,160.0,5.0,27.0,128.35,1.0,Canceled
2.0,0.0,0.0,1.0,91.0,7.0,6.0,114.3,0.0,Not_Canceled
2.0,1.0,0.0,3.0,93.0,9.0,1.0,149.1,2.0,Canceled
2.0,0.0,1.0,3.0,26.0,2.0,1.0,99.0,1.0,Not_Canceled
2.0,0.0,2.0,0.0,31.0,5.0,22.0,98.1,0.0,Canceled
1.0,0.0,0.0,3.0,26.0,11.0,16.0,77.0,0.0,Canceled
1.0,0.0,1.0,1.0,3.0,4.0,18.0,70.0,0.0,Not_Canceled
2.0,0.0,0.0,4.0,93.0,10.0,7.0,89.25,1.0,Not_Canceled
2.0,0.0,0.0,3.0,37.0,10.0,13.0,105.0,0.0,Not_Canceled
2.0,0.0,0.0,1.0,31.0,3.0,1.0,106.4,1.0,Canceled
2.0,0.0,2.0,2.0,177.0,8.0,5.0,74.5,1.0,Not_Canceled
2.0,0.0,2.0,1.0,110.0,7.0,25.0,94.5,0.0,Canceled
2.0,0.0,1.0,0.0,10.0,8.0,8.0,139.0,1.0,Canceled
2.0,0.0,0.0,3.0,91.0,5.0,11.0,75.0,0.0,Not_Canceled
2.0,0.0,1.0,5.0,349.0,10.0,4.0,90.0,0.0,Canceled
2.0,0.0,2.0,1.0,12.0,9.0,18.0,171.33,1.0,Not_Canceled
2.0,1.0,2.0,0.0,104.0,12.0,4.0,109.8,1.0,Canceled
2.0,0.0,0.0,3.0,2.0,5.0,26.0,176.0,1.0,Not_Canceled
2.0,0.0,1.0,1.0,174.0,10.0,10.0,70.0,0.0,Canceled
1.0,0.0,2.0,3.0,212.0,5.0,20.0,70.0,1.0,Not_Canceled
1.0,0.0,1.0,1.0,17.0,9.0,12.0,114.73,1.0,Not_Canceled
2.0,0.0,0.0,4.0,92.0,4.0,6.0,95.2,0.0,Canceled
3.0,1.0,2.0,1.0,24.0,5.0,21.0,285.17,0.0,Canceled
2.0,0.0,0.0,1.0,11.0,11.0,17.0,85.0,1.0,Not_Canceled
2.0,0.0,1.0,3.0,23.0,1.0,28.0,78.3,1.0,Not_Canceled
2.0,0.0,2.0,3.0,158.0,8.0,25.0,90.95,0.0,Canceled
2.0,0.0,2.0,1.0,7.0,8.0,13.0,130.67,0.0,Canceled
2.0,0.0,1.0,3.0,62.0,10.0,8.0,89.25,2.0,Not_Canceled
1.0,0.0,0.0,2.0,1.0,8.0,7.0,80.0,1.0,Not_Canceled
1.0,0.0,0.0,1.0,0.0,8.0,11.0,88.0,0.0,Not_Canceled
1.0,0.0,0.0,1.0,26.0,10.0,21.0,65.0,0.0,Not_Canceled
0.0,2.0,2.0,0.0,34.0,9.0,18.0,124.25,1.0,Not_Canceled
2.0,0.0,2.0,2.0,171.0,12.0,31.0,76.08,1.0,Not_Canceled
2.0,0.0,0.0,1.0,33.0,11.0,26.0,104.0,1.0,Canceled
2.0,0.0,1.0,5.0,123.0,9.0,20.0,143.1,1.0,Canceled
2.0,0.0,0.0,0.0,145.0,7.0,5.0,0.0,1.0,Not_Canceled
2.0,0.0,1.0,3.0,72.0,3.0,24.0,62.38,0.0,Not_Canceled
2.0,0.0,1.0,2.0,121.0,6.0,24.0,90.0,0.0,Canceled
2.0,0.0,0.0,4.0,92.0,10.0,7.0,70.0,0.0,Not_Canceled
1.0,0.0,1.0,5.0,3.0,3.0,1.0,55.5,1.0,Not_Canceled
2.0,0.0,2.0,0.0,73.0,12.0,4.0,75.0,0.0,Not_Canceled
2.0,0.0,0.0,1.0,27.0,6.0,9.0,120.0,0.0,Not_Canceled
1.0,0.0,2.0,1.0,54.0,3.0,19.0,55.8,0.0,Not_Canceled
2.0,0.0,1.0,2.0,305.0,11.0,4.0,89.0,0.0,Canceled
1.0,0.0,0.0,2.0,188.0,6.0,15.0,130.0,0.0,Canceled
0.0,2.0,0.0,3.0,3.0,9.0,20.0,155.68,4.0,Not_Canceled
2.0,0.0,2.0,3.0,68.0,3.0,20.0,99.45,1.0,Not_Canceled
2.0,0.0,1.0,3.0,259.0,10.0,3.0,80.24,0.0,Canceled
2.0,0.0,0.0,3.0,34.0,9.0,23.0,224.67,0.0,Canceled
2.0,0.0,0.0,3.0,304.0,11.0,3.0,89.0,0.0,Canceled
2.0,0.0,1.0,3.0,3.0,8.0,10.0,81.0,1.0,Not_Canceled
2.0,0.0,0.0,1.0,0.0,6.0,16.0,0.0,0.0,Not_Canceled
2.0,0.0,1.0,2.0,14.0,3.0,4.0,97.67,1.0,Canceled
2.0,0.0,0.0,3.0,146.0,12.0,29.0,85.0,0.0,Not_Canceled
2.0,0.0,0.0,3.0,13.0,10.0,6.0,75.0,1.0,Not_Canceled
2.0,0.0,0.0,2.0,0.0,8.0,14.0,109.0,0.0,Not_Canceled
1.0,0.0,0.0,1.0,12.0,8.0,17.0,0.0,2.0,Not_Canceled
2.0,0.0,2.0,2.0,8.0,12.0,19.0,89.0,0.0,Not_Canceled
1.0,0.0,2.0,0.0,24.0,11.0,8.0,101.0,1.0,Not_Canceled
1.0,0.0,0.0,1.0,7.0,10.0,26.0,109.0,0.0,Not_Canceled
2.0,1.0,1.0,2.0,130.0,10.0,31.0,153.3,1.0,Not_Canceled
2.0,0.0,0.0,2.0,74.0,9.0,18.0,101.5,0.0,Not_Canceled
2.0,0.0,0.0,2.0,21.0,1.0,29.0,80.3,1.0,Not_Canceled
2.0,2.0,2.0,2.0,168.0,11.0,25.0,205.0,0.0,Canceled
2.0,0.0,0.0,2.0,70.0,10.0,18.0,97.2,2.0,Not_Canceled
2.0,0.0,2.0,7.0,199.0,10.0,1.0,94.5,0.0,Canceled
2.0,0.0,1.0,1.0,247.0,6.0,6.0,115.0,1.0,Canceled
2.0,0.0,0.0,4.0,19.0,9.0,2.0,83.55,1.0,Not_Canceled
1.0,0.0,2.0,1.0,23.0,9.0,5.0,95.0,1.0,Not_Canceled
2.0,0.0,2.0,2.0,81.0,3.0,25.0,69.5,0.0,Not_Canceled
2.0,0.0,0.0,2.0,122.0,4.0,15.0,85.0,0.0,Canceled
2.0,0.0,1.0,1.0,101.0,7.0,25.0,105.3,1.0,Canceled
2.0,0.0,0.0,3.0,178.0,8.0,4.0,108.3,0.0,Canceled
2.0,0.0,1.0,4.0,191.0,10.0,5.0,98.1,0.0,Canceled
