age,fnlwgt,educational-num,capital-gain,capital-loss,hours-per-week,income
58,218312,9,0,0,40,<=50K
64,187793,7,0,0,40,<=50K
61,129246,6,0,0,48,<=50K
39,141420,10,0,0,40,<=50K
37,69251,10,0,0,40,<=50K
53,161691,9,0,0,35,<=50K
41,324629,13,0,0,40,<=50K
57,175942,13,0,0,40,>50K
43,487770,6,0,0,40,<=50K
35,28738,13,4101,0,40,<=50K
31,75755,16,7298,0,55,>50K
54,54377,14,0,0,40,<=50K
25,36023,9,0,0,55,<=50K
46,151107,10,0,1977,60,>50K
34,38223,11,0,0,40,<=50K
19,231972,7,0,0,20,<=50K
27,420351,9,0,0,45,<=50K
46,202606,9,0,0,30,<=50K
41,77357,13,0,0,45,<=50K
33,44559,9,0,0,35,<=50K
60,197553,10,7688,0,50,>50K
18,243240,9,0,0,37,<=50K
49,196571,13,0,0,45,>50K
35,304252,12,0,0,40,<=50K
21,227411,11,0,0,40,<=50K
53,133219,9,4386,0,30,>50K
39,109351,11,0,0,40,<=50K
38,180288,10,0,1977,60,>50K
25,136357,9,0,0,40,<=50K
42,155657,9,0,0,25,<=50K
41,29591,11,0,0,42,<=50K
51,205884,10,0,0,40,>50K
22,117747,10,0,0,40,<=50K
25,223426,11,0,0,65,>50K
67,142624,9,0,0,40,<=50K
35,352188,9,0,0,40,<=50K
26,165418,12,0,0,40,<=50K
52,216342,13,0,0,55,<=50K
36,122240,10,0,0,40,<=50K
33,84154,10,0,0,20,<=50K
22,32616,10,0,0,30,<=50K
46,138626,10,0,0,40,<=50K
40,206927,9,0,1887,40,>50K
66,114447,11,0,0,35,<=50K
63,28334,14,0,0,40,>50K
39,143123,11,0,2415,40,>50K
41,56019,15,99999,0,50,>50K
37,200598,12,0,1740,45,<=50K
24,160261,14,0,0,20,<=50K
55,66356,9,0,0,40,<=50K
49,110373,10,0,0,40,>50K
34,119153,7,0,0,50,<=50K
39,107233,9,0,0,40,<=50K
19,136391,9,0,0,20,<=50K
37,65291,11,0,0,40,<=50K
20,126038,10,0,0,20,<=50K
24,140001,13,0,0,40,<=50K
52,301229,11,0,0,40,<=50K
30,202046,9,0,0,20,<=50K
39,283338,13,7298,0,40,>50K
38,184456,10,0,0,50,<=50K
42,244910,13,0,0,40,>50K
60,185749,7,0,0,40,<=50K
57,73411,10,0,0,40,>50K
63,264968,13,0,0,40,<=50K
52,203953,9,0,0,40,>50K
36,120760,14,0,0,40,<=50K
25,105520,9,0,0,40,<=50K
46,140664,10,0,0,48,>50K
51,26832,9,0,0,40,>50K
48,250733,10,0,0,50,<=50K
21,107882,12,0,0,9,<=50K
28,339897,13,0,0,40,>50K
51,176969,9,0,0,48,<=50K
48,99385,9,0,0,40,<=50K
38,122952,9,0,0,35,<=50K
38,229009,9,0,0,45,<=50K
28,251905,14,0,0,42,<=50K
20,227594,9,0,0,40,<=50K
22,26248,9,0,0,50,<=50K
38,205359,7,0,0,32,<=50K
41,307468,9,0,0,50,<=50K
25,96862,10,0,0,65,<=50K
57,186361,11,0,0,40,<=50K
24,138719,7,0,0,20,<=50K
22,153805,9,0,0,20,<=50K
33,345360,10,0,0,40,<=50K
53,55861,9,0,0,40,>50K
24,196742,9,0,0,40,<=50K
59,159937,9,0,0,48,<=50K
33,319560,11,0,0,40,>50K
20,218215,10,0,0,40,<=50K
56,159937,9,0,0,30,>50K
21,247779,7,0,0,38,<=50K
38,349951,9,4508,0,55,<=50K
19,417657,9,0,0,50,<=50K
34,246104,14,0,0,40,<=50K
49,116927,14,0,0,60,<=50K
50,104501,14,0,0,40,>50K
60,147473,9,0,0,40,<=50K
31,169583,9,0,0,40,<=50K
43,231964,10,0,0,40,<=50K
24,190293,13,0,0,40,<=50K
53,113176,9,2597,0,40,<=50K
19,198663,9,0,0,40,<=50K
54,182429,9,0,0,38,<=50K
65,226215,13,0,0,40,<=50K
63,177832,9,0,0,80,<=50K
42,100793,16,0,0,41,>50K
26,339952,10,0,0,60,<=50K
34,113543,14,0,0,40,<=50K
19,100999,10,0,0,20,<=50K
55,141326,9,0,0,40,>50K
53,162381,15,15024,0,45,>50K
47,32509,10,0,0,40,<=50K
22,198148,10,0,0,50,<=50K
25,179772,9,0,0,40,<=50K
24,181820,10,0,0,45,<=50K
42,122215,9,0,0,40,>50K
23,111450,10,0,0,22,<=50K
20,400443,9,0,0,20,<=50K
57,339163,10,0,0,40,<=50K
32,227282,10,0,0,50,<=50K
34,94413,10,0,0,40,<=50K
29,160786,10,0,0,46,<=50K
55,98361,14,15024,0,50,>50K
47,337050,10,0,0,40,<=50K
42,435356,12,0,0,44,>50K
23,285004,13,0,0,50,<=50K
41,193524,9,0,1485,40,<=50K
31,318647,7,0,0,40,<=50K
40,42703,11,0,0,40,<=50K
44,76196,13,0,0,50,<=50K
30,180317,11,0,0,40,<=50K
49,102583,10,0,1848,44,>50K
30,190228,9,0,0,40,<=50K
47,301431,10,0,0,40,<=50K
36,305352,6,0,0,40,<=50K
40,114580,9,0,0,24,>50K
28,37088,13,0,0,50,<=50K
46,243743,13,0,0,40,>50K
32,265190,13,0,0,40,<=50K
20,200089,7,0,0,36,<=50K
54,105010,13,0,0,40,>50K
56,61885,13,0,2001,65,<=50K
53,288216,10,0,0,40,<=50K
45,116163,9,0,0,40,<=50K
36,749105,9,0,0,36,<=50K
35,165767,10,0,0,40,<=50K
28,338376,13,0,0,40,<=50K
48,56071,13,0,0,40,>50K
33,79440,14,0,0,30,<=50K
24,440138,9,0,0,45,<=50K
67,229709,9,0,0,40,<=50K
44,118212,6,0,0,40,<=50K
25,123095,10,0,1590,40,<=50K
34,33117,10,0,0,40,<=50K
61,27086,9,0,0,40,<=50K
50,191025,14,4650,0,70,<=50K
61,195453,9,0,0,50,>50K
20,260199,9,0,0,10,<=50K
39,105803,10,0,0,40,<=50K
51,29887,13,0,1590,40,<=50K
40,146659,12,0,0,40,<=50K
47,192835,9,0,0,50,>50K
41,202565,9,0,0,40,>50K
44,89172,13,0,0,80,<=50K
38,439592,10,0,0,40,<=50K
59,233312,10,0,0,40,>50K
34,430554,10,0,0,50,>50K
20,62865,9,0,0,45,<=50K
26,100147,13,0,0,45,>50K
33,250782,10,0,0,40,<=50K
26,239877,13,0,0,40,<=50K
40,242619,13,4650,0,40,<=50K
64,212838,9,0,0,65,>50K
53,23686,13,0,1741,40,<=50K
69,213249,11,0,0,25,<=50K
29,66172,10,0,0,40,<=50K
41,223763,14,0,0,65,<=50K
41,207685,13,0,0,40,>50K
59,169639,12,0,0,40,<=50K
45,208049,9,0,0,40,<=50K
31,279680,10,0,0,45,<=50K
23,211601,10,0,0,40,<=50K
26,248612,13,0,0,70,>50K
84,172907,10,0,0,35,>50K
23,434467,10,0,0,42,<=50K
36,186934,9,0,0,50,>50K
40,45093,9,0,0,45,<=50K
43,180303,13,0,0,50,>50K
38,203836,3,0,0,40,<=50K
25,250038,14,0,0,40,<=50K
24,205865,9,0,0,45,<=50K
24,153133,8,0,0,40,<=50K
36,168894,11,0,0,40,<=50K
60,140516,10,0,0,40,<=50K
30,177596,10,0,0,36,<=50K
21,96483,10,0,0,12,<=50K
27,200802,10,0,0,40,<=50K
53,204397,9,0,0,60,<=50K
41,176663,9,0,0,40,<=50K
45,368947,13,0,0,40,<=50K
68,242095,13,20051,0,40,>50K
28,424340,10,0,0,40,<=50K
42,103980,11,0,0,50,<=50K
42,37618,10,0,0,60,<=50K
31,309170,9,0,0,40,<=50K
64,137135,9,0,0,48,<=50K
48,149337,10,0,0,40,>50K
31,31510,12,0,0,40,<=50K
20,113200,10,0,0,6,<=50K
42,121352,13,0,0,80,>50K
22,74631,10,0,0,13,<=50K
21,165475,9,0,0,40,<=50K
61,141745,9,0,0,40,<=50K
65,88145,2,0,0,40,<=50K
18,160984,7,0,0,15,<=50K
37,99270,9,0,0,40,<=50K
49,380922,14,15024,0,80,>50K
17,32763,6,0,0,15,<=50K
41,63596,10,0,0,32,>50K
42,78765,10,3103,0,45,>50K
35,179579,9,0,0,45,<=50K
32,267458,12,0,0,40,<=50K
53,403121,9,0,0,30,<=50K
25,137951,9,0,0,30,<=50K
20,131230,9,0,1590,40,<=50K
51,88120,9,0,0,40,<=50K
30,167832,9,0,0,40,<=50K
44,112847,4,0,0,40,<=50K
28,153546,7,0,0,40,<=50K
31,192565,14,0,0,90,>50K
23,287988,10,0,0,20,<=50K
37,337778,7,0,0,40,<=50K
41,185145,9,0,0,45,>50K
37,241174,13,0,0,99,>50K
20,53878,9,0,0,40,<=50K
41,160893,12,0,0,45,<=50K
34,196385,9,0,0,50,<=50K
47,115358,9,0,0,40,<=50K
58,200316,9,0,0,40,<=50K
41,49654,9,0,0,52,<=50K
32,296466,14,0,0,60,<=50K
33,226267,12,0,0,40,<=50K
59,152968,10,3325,0,40,<=50K
40,219266,9,0,0,40,>50K
30,59496,10,0,0,40,<=50K
25,106889,9,0,0,30,<=50K
58,105060,10,0,0,37,<=50K
72,53684,10,0,0,40,<=50K
21,296158,6,0,0,25,<=50K
22,164775,3,0,0,40,>50K
21,654141,9,0,0,32,<=50K
27,198587,9,0,0,60,<=50K
27,159724,13,0,0,40,<=50K
42,355728,11,0,0,44,<=50K
39,297847,5,3411,0,34,<=50K
46,140782,12,0,0,50,<=50K
27,466224,10,0,0,40,<=50K
72,109385,2,0,0,36,<=50K
22,379778,9,0,0,40,<=50K
37,98776,9,0,0,15,<=50K
46,193047,13,0,0,37,<=50K
47,308241,13,0,0,60,>50K
26,314798,10,0,0,60,>50K
35,208259,6,0,0,36,<=50K
55,199919,9,0,0,15,<=50K
38,65324,15,0,0,40,>50K
25,311603,13,0,0,55,<=50K
30,455995,10,0,0,50,>50K
18,163460,10,0,0,20,<=50K
29,224858,10,0,0,60,<=50K
62,141308,10,0,0,40,<=50K
23,161092,13,0,0,40,<=50K
33,127215,10,0,0,48,>50K
46,28497,10,0,0,8,<=50K
50,175339,9,0,0,40,>50K
40,247245,5,0,0,40,<=50K
18,444607,10,0,0,25,<=50K
47,183186,13,0,0,60,>50K
48,119471,11,0,0,56,>50K
23,314645,12,0,0,25,<=50K
31,106437,15,0,0,60,>50K
43,151089,10,0,0,50,<=50K
62,97950,13,0,0,6,<=50K
37,258289,9,0,0,40,<=50K
31,219619,9,0,0,48,<=50K
27,472070,11,0,0,40,<=50K
19,198943,10,0,0,35,<=50K
64,209291,9,0,0,60,>50K
49,169092,10,5178,0,40,>50K
29,177413,9,0,0,40,>50K
18,226956,9,0,0,30,<=50K
35,159179,10,0,0,40,<=50K
68,186350,9,0,0,10,>50K
32,459007,9,0,0,90,<=50K
18,28357,9,0,0,40,<=50K
54,128378,14,0,0,40,<=50K
36,156667,13,0,1902,50,>50K
40,260696,9,0,0,40,<=50K
59,169982,13,0,2002,50,<=50K
33,166961,7,0,0,20,<=50K
42,125461,13,0,0,40,<=50K
33,332379,9,0,0,40,>50K
28,115971,10,0,0,40,<=50K
45,168598,8,3103,0,40,>50K
47,358382,9,0,0,40,<=50K
31,409622,13,0,0,36,<=50K
41,218302,13,0,0,60,>50K
40,175686,10,0,0,40,<=50K
53,174102,4,4386,0,50,>50K
49,194962,7,0,0,6,<=50K
44,360884,14,0,0,40,<=50K
60,119986,9,0,0,40,<=50K
41,277256,10,0,0,40,<=50K
49,121238,10,0,0,40,<=50K
20,170091,10,0,0,10,<=50K
47,155489,9,7688,0,55,>50K
51,82566,9,0,0,50,<=50K
41,110732,10,0,0,40,<=50K
30,347132,10,0,0,40,<=50K
58,498267,9,0,0,40,<=50K
33,428271,9,0,0,35,<=50K
31,437200,10,0,0,40,<=50K
31,156192,10,0,0,40,>50K
50,83311,14,0,0,40,>50K
45,35136,13,0,0,40,>50K
46,241844,5,0,0,40,<=50K
64,133169,7,0,0,40,<=50K
28,236471,9,0,0,40,<=50K
54,221915,15,0,0,65,<=50K
26,192213,14,0,0,40,<=50K
62,88055,13,0,0,40,<=50K
36,257942,9,0,0,40,<=50K
33,75167,9,0,0,55,<=50K
21,238917,3,0,0,40,<=50K
59,160362,9,0,0,60,<=50K
55,181641,10,0,0,37,<=50K
58,252419,7,0,0,50,<=50K
17,31007,6,0,0,30,<=50K
53,205288,9,7688,0,35,>50K
28,198583,9,0,0,35,<=50K
37,177181,9,0,0,40,<=50K
35,668319,13,0,1740,80,<=50K
47,185400,9,0,0,40,>50K
57,46699,9,0,0,40,<=50K
47,102308,14,0,0,40,>50K
23,61777,13,2580,0,40,<=50K
22,123440,10,0,0,48,<=50K
36,177907,13,2176,0,20,<=50K
41,152958,9,0,0,40,>50K
17,169037,7,0,0,40,<=50K
41,156566,10,0,0,40,>50K
34,152453,8,0,0,40,<=50K
30,65920,9,0,0,40,<=50K
22,230248,12,0,0,40,<=50K
45,213140,6,2829,0,40,<=50K
23,104443,10,0,0,40,<=50K
54,146834,10,0,0,40,<=50K
20,249956,10,0,0,10,<=50K
45,224559,6,0,0,40,<=50K
39,210626,9,0,0,40,<=50K
24,216129,13,0,0,50,<=50K
26,242768,13,0,0,38,<=50K
47,181652,9,0,0,40,<=50K
26,231638,10,0,0,40,<=50K
41,104892,10,2829,0,40,<=50K
50,120521,10,0,0,50,>50K
35,190759,10,0,0,40,<=50K
56,197369,4,0,0,40,>50K
27,604045,13,0,0,40,<=50K
55,183810,14,0,0,55,>50K
52,311350,9,0,0,50,<=50K
36,203717,9,0,0,40,<=50K
29,173611,10,0,0,40,<=50K
54,189607,13,0,0,36,<=50K
51,335997,9,4386,0,55,>50K
54,182854,9,0,0,45,<=50K
49,164200,10,0,0,40,<=50K
49,149949,9,0,1876,40,<=50K
46,174995,9,0,0,45,<=50K
20,112847,9,0,0,40,<=50K
36,134367,13,0,0,32,>50K
38,91857,10,0,0,41,<=50K
45,380922,9,0,0,60,>50K
32,94939,10,0,0,48,<=50K
32,31740,14,0,0,40,<=50K
36,173968,10,0,0,40,>50K
49,175070,10,0,0,40,<=50K
37,181705,11,0,0,40,<=50K
77,183781,9,0,0,5,<=50K
57,62020,15,0,0,55,>50K
35,33001,15,15024,0,60,>50K
36,114059,13,0,0,45,<=50K
63,192042,9,0,0,40,<=50K
47,172753,9,0,0,85,>50K
21,260847,10,0,0,30,<=50K
40,57233,11,0,0,40,>50K
45,240786,13,0,0,40,>50K
36,110861,9,0,0,20,<=50K
61,29059,9,0,2754,25,<=50K
49,431245,10,0,0,50,>50K
18,261720,9,0,0,40,<=50K
30,174201,10,0,0,40,<=50K
40,223730,14,0,0,38,<=50K
34,242984,13,0,0,40,<=50K
27,55390,10,0,0,45,<=50K
42,197344,9,0,0,40,<=50K
55,171780,12,0,0,30,<=50K
37,379522,13,0,0,55,>50K
59,75804,9,0,0,65,>50K
43,242968,14,0,0,40,>50K
23,181796,9,0,0,50,<=50K
57,87317,6,0,0,8,<=50K
42,54583,13,0,0,30,<=50K
30,162442,13,7688,0,50,>50K
41,60414,13,0,0,99,>50K
32,269182,10,3887,0,40,<=50K
29,201954,13,0,0,35,<=50K
42,184018,14,0,0,45,>50K
41,174196,10,0,0,40,<=50K
28,46987,11,2174,0,36,<=50K
49,111959,13,0,0,60,>50K
35,119992,12,0,0,45,<=50K
17,79682,6,0,0,30,<=50K
21,105577,10,0,0,30,<=50K
20,374116,7,0,0,40,<=50K
53,346754,10,0,0,40,>50K
30,175083,9,0,0,52,<=50K
59,81107,10,0,0,80,>50K
58,34788,10,0,1887,40,>50K
60,114060,10,0,0,40,<=50K
38,168355,9,0,0,48,<=50K
42,569930,13,0,0,45,>50K
18,184016,7,0,0,20,<=50K
28,142264,5,0,0,50,<=50K
37,233322,10,0,0,40,<=50K
23,62339,13,0,0,40,<=50K
25,338013,10,0,0,40,<=50K
33,343021,10,0,0,65,<=50K
34,153927,9,0,0,40,<=50K
22,100188,10,0,0,20,<=50K
27,85251,10,0,0,45,<=50K
20,123901,9,0,0,40,<=50K
52,89041,14,99999,0,40,>50K
23,207066,6,0,0,30,<=50K
19,386378,10,0,0,20,<=50K
58,274917,14,0,0,15,<=50K
36,930948,10,6497,0,56,<=50K
32,159187,13,0,0,35,<=50K
37,182675,10,0,0,45,>50K
31,385959,13,0,0,50,<=50K
52,168553,4,0,0,40,<=50K
47,746660,13,0,1887,40,>50K
39,218916,15,0,0,50,<=50K
66,76212,9,0,0,50,>50K
28,90928,11,0,0,40,<=50K
47,162034,13,0,0,60,>50K
32,52647,6,0,0,45,<=50K
24,123983,7,0,0,40,<=50K
32,222548,9,0,0,40,<=50K
17,160118,8,0,0,10,<=50K
43,198871,11,0,0,88,<=50K
32,309513,12,0,0,40,<=50K
31,241880,11,0,0,45,<=50K
40,92036,13,0,0,40,<=50K
26,29515,9,0,0,40,<=50K
51,306108,16,0,0,40,>50K
23,152328,13,13550,0,50,>50K
61,159046,4,0,0,40,<=50K
31,118161,9,0,0,40,<=50K
38,428251,10,0,0,40,<=50K
40,169995,9,0,0,40,<=50K
22,151790,10,0,0,30,<=50K
17,111332,7,0,0,20,<=50K
33,243674,9,0,0,46,<=50K
29,247867,13,0,0,40,>50K
55,396878,10,0,0,25,<=50K
19,105908,9,0,0,70,<=50K
42,134509,10,0,0,40,<=50K
27,106758,9,0,0,45,<=50K
31,198452,10,0,0,18,<=50K
24,162593,13,0,0,40,<=50K
36,172425,9,0,0,40,>50K
29,228860,10,0,1887,50,>50K
69,228921,13,0,2282,40,>50K
56,235205,9,0,0,40,<=50K
59,46466,9,0,0,40,>50K
54,217718,3,0,0,30,<=50K
47,221666,10,0,0,40,<=50K
26,165673,9,0,0,40,<=50K
20,109952,9,0,0,40,<=50K
38,48779,10,0,0,40,>50K
51,154342,4,0,0,40,<=50K
28,206889,9,0,0,40,<=50K
45,148824,4,0,0,40,<=50K
40,256202,11,0,0,40,<=50K
42,30424,7,0,0,38,<=50K
33,520078,12,0,0,60,<=50K
37,203828,9,0,0,40,<=50K
23,188545,12,0,1974,20,<=50K
76,224058,6,0,0,20,<=50K
17,209650,6,0,0,15,<=50K
25,476599,13,0,0,40,<=50K
26,32276,9,0,0,40,<=50K
26,288959,9,0,0,36,<=50K
28,119793,11,10520,0,50,>50K
33,190511,4,2176,0,35,<=50K
62,82906,13,4064,0,35,<=50K
66,217198,9,0,0,10,<=50K
38,183683,6,0,0,45,<=50K
33,205152,11,0,0,55,>50K
33,301251,9,0,0,60,>50K
56,85018,9,0,0,40,<=50K
45,197332,13,0,0,40,<=50K
29,89487,9,0,0,40,<=50K
38,139364,13,0,0,40,>50K
27,41281,14,0,0,65,<=50K
23,205865,13,0,0,28,<=50K
19,150553,10,0,0,18,<=50K
23,180497,13,0,0,32,<=50K
24,198259,13,0,0,40,<=50K
28,222442,9,0,0,51,<=50K
40,130760,11,0,0,50,>50K
22,264874,9,0,0,40,<=50K
42,208470,9,0,0,40,<=50K
27,106179,13,0,0,50,<=50K
29,170482,9,0,2057,40,<=50K
38,172538,13,15024,0,50,>50K
32,154950,13,0,0,40,<=50K
33,298785,6,0,0,40,<=50K
44,111483,6,0,0,50,<=50K
23,53306,9,0,0,30,<=50K
30,247328,11,0,0,40,<=50K
64,50442,5,0,0,40,<=50K
37,149898,9,0,0,50,<=50K
31,303942,10,0,0,50,<=50K
33,170979,15,0,1887,40,>50K
20,411862,11,0,0,30,<=50K
42,201522,13,0,0,60,<=50K
32,234755,9,0,0,40,<=50K
60,54614,11,0,0,40,<=50K
50,104501,9,0,1980,40,<=50K
37,51158,10,7298,0,36,>50K
43,55395,10,0,0,40,<=50K
30,355789,9,0,0,50,<=50K
32,231413,9,0,0,40,>50K
19,57206,9,0,0,20,<=50K
33,529104,7,0,0,50,<=50K
50,114564,4,0,0,20,<=50K
67,105907,2,0,0,20,<=50K
40,76487,9,0,0,40,<=50K
39,259716,9,0,0,40,<=50K
37,292855,11,0,1887,35,>50K
24,181557,9,0,0,40,<=50K
38,168496,12,0,0,50,>50K
40,112362,14,0,0,40,<=50K
26,43408,13,0,0,40,<=50K
44,202872,12,0,0,40,>50K
39,278557,11,0,1628,48,<=50K
57,69884,9,0,0,40,>50K
41,212894,3,0,0,40,<=50K
40,124692,13,0,0,40,>50K
52,89705,14,0,0,40,>50K
30,144064,9,0,0,40,>50K
18,157131,7,0,0,40,<=50K
20,184045,10,0,0,30,<=50K
36,245090,13,0,0,50,<=50K
39,180686,14,0,1977,45,>50K
28,273269,10,0,0,40,<=50K
59,268840,10,0,0,16,>50K
25,135603,9,0,0,40,>50K
58,356067,13,0,0,40,<=50K
26,358124,9,0,0,40,<=50K
30,111567,9,0,0,48,<=50K
35,119272,13,0,0,55,>50K
34,226443,15,0,0,55,>50K
32,321313,9,0,0,40,<=50K
35,399455,9,0,0,52,<=50K
41,106159,9,14344,0,48,>50K
37,257588,9,0,0,40,<=50K
32,211239,10,0,0,40,>50K
30,362873,13,0,0,40,<=50K
40,202692,9,0,0,35,<=50K
30,198265,13,0,0,40,>50K
70,177199,9,0,0,3,<=50K
50,92969,2,0,0,40,<=50K
32,144064,13,0,0,40,<=50K
40,33795,11,0,0,40,<=50K
34,205704,14,0,0,35,<=50K
34,174215,14,4787,0,45,>50K
66,257562,7,0,0,40,<=50K
29,53434,11,0,0,60,>50K
42,227968,9,0,0,28,<=50K
41,138868,13,0,0,40,<=50K
33,237833,10,0,0,40,<=50K
35,354520,9,0,0,40,<=50K
48,481987,6,0,0,40,<=50K
40,271393,12,0,0,40,<=50K
28,167062,10,0,0,40,<=50K
42,192014,5,0,0,24,<=50K
19,376240,9,0,0,42,<=50K
43,195897,9,7298,0,40,>50K
56,108496,9,0,0,40,<=50K
22,32950,10,0,1902,37,<=50K
65,192309,9,0,0,15,<=50K
34,143766,10,0,0,40,<=50K
22,173004,9,0,0,1,<=50K
55,220262,9,0,0,40,<=50K
28,420054,9,0,0,40,<=50K
29,138692,9,0,0,40,<=50K
40,29762,10,0,0,60,<=50K
28,68021,10,0,0,30,<=50K
36,125933,13,0,2258,40,<=50K
36,174242,15,7298,0,50,>50K
22,413110,9,0,0,15,<=50K
40,82465,10,2580,0,40,<=50K
43,209544,14,10520,0,50,>50K
23,60331,10,0,0,50,<=50K
20,196337,10,0,0,35,<=50K
28,175262,10,0,0,40,<=50K
41,47902,13,0,0,45,>50K
26,395206,10,0,0,40,<=50K
43,135060,14,0,0,50,>50K
35,189092,13,0,0,40,>50K
25,98155,10,0,0,40,<=50K
46,98637,13,7298,0,50,>50K
39,194287,4,0,1602,35,<=50K
59,119344,6,0,0,36,<=50K
56,392160,9,0,0,25,<=50K
57,130714,2,0,0,22,<=50K
60,178312,7,0,1902,70,>50K
59,112798,9,0,0,60,<=50K
29,197618,9,0,0,40,<=50K
63,137843,10,7298,0,48,>50K
29,185386,3,0,0,42,<=50K
20,129240,10,0,0,20,<=50K
31,156743,14,0,0,76,>50K
42,279914,13,0,0,40,>50K
56,274111,14,0,1669,40,<=50K
46,183168,13,0,0,43,<=50K
37,245053,10,0,1504,40,<=50K
29,188278,10,0,0,40,<=50K
45,31478,13,2829,0,60,<=50K
36,170842,14,0,0,35,<=50K
71,149040,8,0,0,40,<=50K
19,246226,9,0,0,40,<=50K
45,49298,13,0,0,40,<=50K
46,366089,13,0,0,60,>50K
43,290660,12,0,0,30,<=50K
40,100451,10,0,0,40,<=50K
37,33487,10,0,0,20,<=50K
23,212803,13,0,0,35,<=50K
32,111520,10,0,0,34,<=50K
58,179089,13,0,0,40,<=50K
45,205424,13,0,0,40,>50K
18,99591,7,0,0,16,<=50K
33,125856,9,0,0,40,<=50K
62,162825,9,0,0,40,>50K
61,231183,9,0,0,40,<=50K
34,241259,9,0,0,40,<=50K
64,104958,4,0,0,70,<=50K
38,186359,10,0,0,40,>50K
42,162140,13,7298,0,45,>50K
37,143774,9,0,0,50,<=50K
21,132247,10,0,0,35,<=50K
28,213236,9,0,0,40,<=50K
32,281219,11,0,1380,40,<=50K
30,148959,10,0,0,35,<=50K
43,293535,13,0,0,40,>50K
41,52037,10,0,0,40,<=50K
36,269042,9,0,0,40,<=50K
35,198202,9,0,0,54,<=50K
55,169071,10,0,0,20,<=50K
53,162576,4,0,0,99,<=50K
52,200853,14,6849,0,60,<=50K
45,244813,15,0,0,38,>50K
29,256956,11,0,0,40,<=50K
74,167537,10,0,0,35,>50K
40,478205,13,0,0,40,<=50K
61,134768,10,0,0,40,<=50K
30,70377,10,0,0,40,<=50K
40,179508,9,0,0,55,<=50K
24,462820,13,0,0,40,<=50K
62,394645,9,0,0,40,<=50K
37,222450,3,0,0,40,<=50K
22,141698,9,0,0,40,<=50K
47,112200,13,10520,0,45,>50K
27,266973,9,0,0,60,<=50K
25,109009,7,0,0,40,<=50K
60,159049,15,0,0,70,>50K
39,81487,10,0,625,40,<=50K
19,249787,9,0,0,40,<=50K
19,456736,10,0,0,35,<=50K
25,197651,9,0,0,40,<=50K
34,128063,9,0,0,36,<=50K
44,99830,10,0,0,65,<=50K
31,58582,10,0,0,46,<=50K
28,181659,9,0,0,40,<=50K
41,371382,10,0,0,40,>50K
36,83893,10,0,0,40,>50K
45,181363,10,0,0,46,<=50K
23,180060,13,0,0,50,<=50K
18,170094,9,0,0,20,<=50K
62,101375,6,0,0,40,<=50K
43,208613,13,0,0,40,<=50K
31,88231,13,0,0,40,<=50K
26,243786,13,0,0,38,<=50K
46,155489,13,0,0,50,>50K
27,130067,10,0,0,65,<=50K
50,173630,9,0,0,35,<=50K
26,234258,9,0,0,40,<=50K
47,169388,7,0,0,15,<=50K
46,185041,9,0,0,75,>50K
57,157974,9,0,0,48,<=50K
34,244064,9,0,0,40,<=50K
28,220043,13,0,0,40,>50K
31,196227,9,0,0,40,<=50K
31,103435,13,0,0,50,>50K
43,175943,9,0,0,20,<=50K
25,499233,9,0,0,40,<=50K
73,159007,13,0,0,12,<=50K
23,423453,9,0,0,16,<=50K
18,301814,9,0,0,20,<=50K
50,234143,14,0,0,45,>50K
43,33729,13,0,0,45,>50K
33,206512,10,0,0,40,<=50K
39,106961,9,0,0,40,>50K
39,185366,12,0,0,35,>50K
28,116298,4,0,0,45,<=50K
33,139057,14,0,0,50,>50K
26,150361,13,0,0,40,<=50K
41,124956,13,99999,0,60,>50K
49,209146,9,0,0,40,<=50K
21,262634,4,0,0,36,<=50K
44,320984,10,5178,0,60,>50K
24,698418,10,0,0,25,<=50K
53,215790,10,0,0,22,<=50K
18,117372,7,0,0,15,<=50K
22,204935,9,0,0,40,<=50K
19,223648,7,0,0,20,<=50K
55,146477,10,0,0,45,<=50K
48,443377,14,0,0,60,<=50K
38,227615,7,0,0,40,<=50K
42,91453,13,0,0,50,<=50K
62,171315,13,0,0,60,>50K
20,158206,12,0,0,30,<=50K
50,127151,14,0,0,40,>50K
33,157216,14,0,0,40,<=50K
60,282923,10,7298,0,40,>50K
49,184986,9,0,0,40,<=50K
38,73471,10,0,0,50,<=50K
57,254949,9,0,0,40,>50K
49,65087,14,15024,0,50,>50K
45,178530,8,0,0,40,<=50K
21,37482,10,0,0,20,<=50K
40,374764,10,0,0,45,>50K
24,219510,13,0,0,32,<=50K
51,178693,13,0,0,50,>50K
29,427965,13,0,0,40,<=50K
27,292472,10,0,0,40,>50K
31,109020,13,0,0,40,<=50K
38,33397,9,0,0,40,<=50K
43,203642,13,0,0,40,>50K
34,120461,10,0,0,50,<=50K
19,100999,13,0,0,30,<=50K
53,329222,13,0,1740,40,<=50K
41,179580,10,0,0,36,>50K
22,160369,10,0,0,20,<=50K
38,247506,9,0,0,40,<=50K
54,145548,9,0,0,40,<=50K
21,276709,10,0,0,40,<=50K
17,327434,6,0,0,20,<=50K
63,33487,4,0,0,70,>50K
57,437727,14,0,1977,45,>50K
28,184806,14,0,0,58,<=50K
23,203078,13,0,0,24,<=50K
40,210275,9,0,0,40,<=50K
58,118303,9,0,0,35,>50K
41,56651,9,0,0,45,<=50K
