Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine_failure
300.6,310.0,1438.0,53.8,103.0,0
303.9,313.0,1759.0,28.4,74.0,0
299.1,308.2,1493.0,34.9,119.0,0
300.6,309.8,1502.0,42.4,133.0,0
301.5,310.7,1790.0,26.2,8.0,0
297.4,308.2,1419.0,50.0,52.0,0
297.0,308.1,1537.0,39.0,103.0,0
297.4,308.5,1638.0,32.2,84.0,0
302.6,312.4,1398.0,41.6,40.0,0
299.0,308.6,1661.0,32.2,106.0,0
297.4,309.3,1365.0,52.4,76.0,0
297.4,307.9,1338.0,48.5,158.0,0
298.9,310.0,1378.0,49.3,18.0,0
298.4,308.7,1421.0,60.7,119.0,1
299.3,308.7,1484.0,40.5,213.0,0
297.4,308.4,1580.0,41.2,66.0,0
300.5,311.9,1750.0,28.3,207.0,0
301.5,310.5,1612.0,29.8,148.0,0
298.0,308.9,1339.0,51.4,68.0,0
298.3,308.2,1534.0,33.2,75.0,0
297.1,307.9,1662.0,26.9,183.0,0
297.8,309.0,1410.0,48.8,23.0,0
298.8,308.4,1369.0,53.0,138.0,0
297.0,308.1,1489.0,44.1,96.0,0
299.9,309.2,1389.0,51.2,185.0,0
296.5,307.6,1607.0,33.5,104.0,0
301.3,310.6,1387.0,53.6,94.0,0
302.2,311.4,1477.0,41.7,15.0,0
296.6,307.5,1734.0,27.0,50.0,0
300.9,311.3,1603.0,31.8,190.0,0
297.5,308.6,1255.0,60.7,77.0,0
303.4,312.8,1590.0,36.3,113.0,0
298.5,310.0,1804.0,26.1,22.0,0
297.7,308.2,1526.0,40.1,165.0,0
298.2,308.9,1683.0,31.7,74.0,0
300.4,311.1,1405.0,54.1,193.0,0
299.0,308.3,1377.0,47.2,35.0,0
300.5,309.5,1795.0,27.7,117.0,0
297.5,309.3,1732.0,29.9,32.0,0
303.8,312.9,1594.0,35.2,69.0,0
296.8,308.0,1510.0,39.4,29.0,0
297.5,308.4,1604.0,38.1,106.0,0
298.6,309.5,1547.0,44.8,36.0,0
297.5,308.5,1662.0,30.3,26.0,0
299.4,309.3,1525.0,41.5,30.0,0
297.7,307.6,1538.0,38.3,63.0,0
300.6,309.9,1449.0,42.4,169.0,0
301.5,310.4,1276.0,55.6,158.0,0
303.4,312.8,1360.0,50.8,94.0,0
296.7,308.0,1535.0,36.8,210.0,0
299.3,309.3,1523.0,37.9,204.0,0
300.9,310.7,1352.0,46.4,212.0,0
300.4,311.7,1513.0,40.0,51.0,0
301.3,310.8,1418.0,45.4,59.0,0
298.3,309.0,1526.0,36.9,20.0,0
300.7,309.6,1388.0,51.1,160.0,0
302.2,311.0,1476.0,47.4,161.0,0
297.3,308.1,1566.0,35.7,156.0,0
298.5,309.4,1364.0,44.5,162.0,0
300.6,309.5,1867.0,23.0,242.0,0
298.1,308.7,1568.0,32.9,10.0,0
298.9,309.6,1284.0,55.3,166.0,0
301.7,309.9,1524.0,46.6,104.0,0
301.0,311.0,1553.0,35.8,26.0,0
300.5,311.7,1269.0,64.0,87.0,0
302.0,309.9,1735.0,27.2,192.0,0
300.6,310.2,1447.0,45.9,17.0,0
300.0,311.3,1629.0,32.1,55.0,0
302.3,311.1,1338.0,53.3,63.0,0
301.3,310.4,1501.0,39.8,187.0,0
302.5,312.0,1826.0,25.3,203.0,0
300.1,309.6,1541.0,37.0,96.0,0
301.5,310.7,1454.0,39.4,17.0,0
298.2,308.1,1462.0,49.9,69.0,0
298.6,309.7,1627.0,33.4,99.0,0
297.6,308.7,1455.0,48.2,145.0,0
297.4,308.9,1645.0,30.8,196.0,0
300.2,310.1,1649.0,30.5,43.0,0
300.4,309.4,1412.0,51.6,153.0,0
301.6,309.9,1440.0,43.4,100.0,0
301.8,309.7,1442.0,45.3,233.0,1
298.8,308.6,1584.0,34.4,42.0,0
297.2,308.1,1712.0,30.9,204.0,0
300.7,310.6,1505.0,40.6,179.0,0
297.5,309.2,1715.0,28.0,30.0,0
298.5,309.6,1502.0,39.4,84.0,0
301.0,310.5,1932.0,21.7,79.0,0
296.9,307.7,1464.0,41.4,6.0,0
298.9,310.6,1615.0,33.0,221.0,0
300.3,311.8,1607.0,33.7,199.0,0
301.5,310.6,1512.0,39.0,143.0,0
298.3,308.5,1606.0,33.6,67.0,0
303.8,313.0,1499.0,42.3,38.0,0
303.1,312.3,1623.0,31.6,101.0,0
300.1,309.6,1546.0,36.7,77.0,0
300.7,312.1,1395.0,41.9,157.0,0
301.6,310.4,1561.0,35.3,156.0,0
299.2,308.6,1367.0,47.6,168.0,0
300.6,309.8,1629.0,37.6,162.0,0
298.2,308.8,1645.0,28.2,58.0,0
301.1,311.0,1565.0,52.3,183.0,0
301.6,309.9,1746.0,31.1,83.0,0
298.8,309.8,1895.0,22.0,134.0,0
297.4,308.2,1536.0,34.6,4.0,0
301.2,310.4,1516.0,44.4,53.0,0
303.7,313.0,1811.0,24.3,209.0,0
303.7,312.6,1671.0,30.5,163.0,0
300.8,311.9,1356.0,44.3,214.0,0
298.7,309.9,1593.0,42.5,146.0,0
295.7,306.4,1387.0,40.1,81.0,0
300.5,311.6,1730.0,30.2,106.0,0
298.0,307.6,1683.0,32.8,122.0,0
297.1,308.5,1555.0,36.2,0.0,0
301.0,311.0,1437.0,56.0,33.0,0
300.1,309.4,1560.0,47.7,26.0,0
297.3,308.6,1584.0,29.4,141.0,0
298.7,309.6,1502.0,46.7,198.0,0
298.1,310.0,1534.0,33.7,47.0,0
301.9,310.9,1441.0,43.7,0.0,0
300.8,309.7,1481.0,38.1,153.0,0
302.3,311.7,1442.0,41.7,127.0,0
302.2,310.0,1483.0,48.7,20.0,0
303.1,311.1,1594.0,35.5,13.0,0
298.8,309.8,1634.0,33.6,27.0,0
303.3,312.1,1693.0,30.0,80.0,0
297.5,309.4,1482.0,39.3,112.0,0
298.2,309.0,1491.0,38.3,121.0,0
297.4,308.7,1402.0,40.2,114.0,0
298.2,309.2,1524.0,34.6,161.0,0
301.9,310.9,1309.0,48.0,124.0,0
299.9,311.4,1706.0,28.8,111.0,0
300.2,310.5,1416.0,46.7,90.0,0
300.5,312.0,1478.0,39.0,153.0,0
298.4,308.1,1375.0,50.8,94.0,0
297.7,307.2,1405.0,43.7,2.0,0
298.7,309.9,1458.0,40.2,137.0,0
298.9,310.1,1555.0,40.6,176.0,0
302.1,310.7,1325.0,45.1,208.0,1
298.9,308.2,1411.0,51.3,43.0,0
297.7,307.1,1855.0,22.5,7.0,0
298.8,308.7,1543.0,38.2,44.0,0
304.2,313.4,1482.0,41.4,32.0,0
297.8,309.7,1547.0,37.3,25.0,0
302.3,311.4,1479.0,45.6,59.0,0
299.1,310.1,1649.0,31.6,41.0,0
301.6,310.0,1869.0,22.9,18.0,0
301.3,311.1,1678.0,30.7,34.0,0
304.0,313.3,1415.0,52.8,82.0,0
303.0,311.3,1466.0,43.0,210.0,0
301.6,310.1,1326.0,48.2,77.0,1
300.7,311.7,1701.0,30.8,44.0,0
298.3,308.1,1505.0,46.1,80.0,0
300.0,309.1,1401.0,44.5,0.0,0
299.2,308.9,1588.0,41.5,150.0,0
297.4,308.6,1680.0,32.8,200.0,0
297.4,308.1,1348.0,53.7,68.0,0
297.4,308.3,1774.0,28.9,166.0,0
304.0,313.2,1612.0,31.7,206.0,0
301.2,310.6,1409.0,50.9,66.0,0
303.9,313.2,1393.0,46.5,9.0,0
300.7,310.6,1439.0,41.7,184.0,0
297.9,307.6,1612.0,30.7,134.0,0
302.3,311.6,1309.0,57.6,77.0,0
301.2,310.8,1461.0,40.6,47.0,0
301.2,310.3,1499.0,38.1,61.0,0
300.5,309.7,1589.0,30.5,198.0,0
299.1,308.5,1415.0,43.4,0.0,0
302.6,311.0,1284.0,68.0,114.0,1
296.8,307.6,1434.0,48.3,138.0,0
299.4,309.0,1391.0,58.2,135.0,0
302.6,310.2,1325.0,62.4,92.0,1
302.6,312.1,1439.0,52.3,35.0,0
298.9,309.8,1392.0,43.1,218.0,0
300.2,310.2,1628.0,30.3,27.0,0
300.4,311.1,1487.0,37.4,162.0,0
296.3,307.1,1774.0,25.9,154.0,0
298.4,308.4,1515.0,40.1,179.0,0
298.5,309.5,1738.0,25.2,49.0,0
297.2,308.3,1656.0,30.3,124.0,0
298.2,307.8,1578.0,34.5,127.0,0
302.1,311.1,1423.0,36.8,80.0,0
303.6,312.7,2174.0,17.6,37.0,0
299.0,310.3,1868.0,24.0,221.0,0
298.2,308.8,1456.0,41.2,150.0,0
297.3,308.3,1309.0,61.5,56.0,0
302.7,311.6,2709.0,9.7,2.0,1
297.4,308.3,1366.0,45.5,11.0,0
300.5,309.7,1341.0,50.9,137.0,0
297.7,308.7,1688.0,27.2,125.0,0
302.0,311.2,1434.0,44.9,15.0,0
304.2,313.6,1424.0,43.7,151.0,0
301.1,310.7,2219.0,16.7,79.0,0
297.5,308.9,1280.0,48.5,19.0,0
302.7,312.2,1572.0,34.4,228.0,0
299.1,308.5,1592.0,34.2,153.0,0
299.2,310.4,1379.0,46.8,39.0,0
298.1,308.0,1426.0,46.0,61.0,0
299.6,308.9,1685.0,27.8,161.0,0
298.9,310.3,1551.0,35.2,50.0,0
298.9,308.8,1530.0,38.3,23.0,0
297.3,307.9,1461.0,37.5,161.0,0
301.4,310.1,1502.0,46.6,37.0,0
302.2,311.3,1521.0,40.6,52.0,0
298.8,309.9,1482.0,39.1,45.0,0
299.3,308.9,1376.0,60.3,163.0,0
301.7,310.1,1487.0,48.0,36.0,0
301.3,310.6,1605.0,32.5,59.0,0
300.5,309.7,1685.0,29.4,140.0,0
297.5,308.7,1546.0,38.0,123.0,0
300.6,310.5,1509.0,43.1,31.0,0
298.7,309.9,1617.0,33.0,203.0,0
300.2,310.6,1431.0,42.3,113.0,0
298.2,309.0,1441.0,44.2,147.0,0
296.8,308.0,1453.0,51.0,24.0,0
297.3,308.6,1376.0,53.5,112.0,0
298.5,309.6,1585.0,32.2,89.0,0
300.0,309.7,1529.0,42.4,107.0,0
301.5,310.7,1394.0,46.7,130.0,0
301.0,311.0,1423.0,38.6,199.0,0
300.3,309.9,1447.0,46.5,28.0,0
302.4,312.0,1457.0,45.5,206.0,0
302.6,310.2,1563.0,39.0,97.0,0
298.2,309.4,1443.0,45.4,187.0,0
298.8,308.6,1507.0,42.3,207.0,0
297.4,307.9,1390.0,47.7,156.0,0
297.1,307.9,1609.0,38.9,166.0,0
302.6,312.3,1454.0,54.8,253.0,1
297.5,308.6,1481.0,38.8,14.0,0
303.8,313.2,1732.0,29.6,147.0,0
299.5,310.0,1349.0,52.7,92.0,0
301.7,311.1,1455.0,39.8,118.0,0
302.1,311.2,1417.0,48.0,13.0,0
299.2,308.4,1529.0,43.0,50.0,0
301.9,310.6,1610.0,33.4,87.0,0
297.4,308.7,1323.0,51.1,130.0,0
300.0,311.1,1425.0,47.8,179.0,0
304.0,313.0,1350.0,61.1,88.0,0
298.4,308.2,1850.0,27.0,194.0,0
298.6,309.5,1450.0,44.3,7.0,0
299.4,309.1,1432.0,45.4,137.0,0
303.2,311.4,1514.0,41.2,230.0,0
297.3,308.5,1764.0,30.8,148.0,0
297.5,309.4,1497.0,35.8,44.0,0
302.3,311.3,1652.0,32.8,108.0,0
298.0,308.6,1453.0,44.1,165.0,0
299.2,310.7,1540.0,36.3,175.0,0
301.8,310.8,1557.0,33.3,190.0,0
302.3,311.2,1386.0,50.3,110.0,0
302.0,310.6,1583.0,38.9,94.0,0
300.8,310.4,1570.0,35.2,23.0,0
300.9,311.0,1316.0,56.5,120.0,0
301.0,311.6,1448.0,43.9,145.0,0
298.9,310.1,1401.0,44.4,76.0,0
298.6,308.4,1397.0,46.4,36.0,0
297.3,308.9,1799.0,24.5,137.0,0
296.8,307.4,1455.0,49.9,102.0,0
303.9,313.3,1394.0,51.6,121.0,0
301.9,311.0,1642.0,33.1,126.0,0
299.7,310.6,1737.0,26.1,144.0,0
301.8,310.0,1781.0,23.9,198.0,0
298.5,308.0,1624.0,29.8,160.0,0
296.7,307.7,1502.0,43.9,84.0,0
302.7,311.7,1759.0,29.9,5.0,0
300.9,311.3,1953.0,19.4,107.0,0
299.5,309.1,1502.0,44.6,13.0,0
298.5,308.7,1662.0,28.3,15.0,0
300.4,309.7,1685.0,32.3,167.0,0
298.0,308.1,1339.0,51.6,197.0,0
300.5,310.2,1571.0,34.6,228.0,0
297.6,308.5,1574.0,37.1,121.0,0
303.7,312.4,1535.0,38.6,107.0,0
299.4,310.8,1622.0,33.6,217.0,0
304.0,313.2,1437.0,53.9,7.0,0
298.3,309.0,1379.0,43.2,0.0,0
302.2,310.9,1604.0,40.5,68.0,0
300.2,310.3,1331.0,52.1,30.0,0
304.2,313.5,1437.0,47.2,102.0,0
297.4,308.4,1421.0,46.0,124.0,0
300.0,311.5,1666.0,32.0,128.0,0
304.1,313.3,1680.0,29.3,158.0,0
298.7,309.0,1691.0,30.1,154.0,0
296.2,306.8,1655.0,31.1,136.0,0
304.1,313.3,1732.0,28.5,132.0,0
301.4,310.6,1481.0,37.6,77.0,0
299.0,310.6,1787.0,22.2,192.0,0
303.6,311.9,1473.0,50.1,84.0,0
300.7,311.8,1486.0,47.3,19.0,0
299.0,310.2,1628.0,35.8,64.0,0
302.0,311.3,1509.0,39.9,25.0,0
301.3,311.0,1348.0,44.5,78.0,0
298.0,308.9,1508.0,37.1,92.0,0
300.2,311.7,1603.0,30.5,176.0,0
297.4,309.0,1497.0,41.8,144.0,0
300.7,310.8,1486.0,37.1,186.0,0
300.3,311.8,1746.0,26.3,187.0,0
297.8,307.6,1352.0,49.4,102.0,0
298.5,309.4,1418.0,45.1,148.0,0
301.1,311.1,1799.0,21.7,206.0,0
303.0,311.1,1490.0,43.0,108.0,0
300.5,311.9,1875.0,22.1,100.0,0
300.9,310.7,1479.0,43.3,201.0,0
298.4,308.7,1523.0,36.1,126.0,0
299.4,310.8,1376.0,53.9,215.0,1
301.5,310.6,1403.0,47.4,34.0,0
303.5,312.9,1275.0,64.4,113.0,0
297.4,308.6,1678.0,32.3,180.0,0
302.9,312.2,1745.0,25.5,98.0,0
299.3,309.1,1470.0,41.1,118.0,0
300.4,311.4,1728.0,31.7,133.0,0
298.9,309.7,1407.0,48.6,161.0,0
299.6,309.2,1425.0,45.9,133.0,0
300.6,310.0,1419.0,42.4,90.0,0
303.7,312.6,1702.0,29.1,141.0,0
304.0,313.1,1466.0,39.5,83.0,0
300.8,310.8,1634.0,29.2,149.0,0
300.9,312.0,1493.0,38.7,217.0,0
300.7,312.3,1430.0,47.2,131.0,0
298.2,308.7,1426.0,42.6,23.0,0
298.7,309.6,1424.0,50.4,32.0,0
300.7,310.2,1569.0,32.8,31.0,0
297.3,308.7,1451.0,43.8,24.0,0
302.2,311.5,1482.0,45.6,87.0,0
300.2,311.4,1891.0,22.6,86.0,0
297.5,309.5,1553.0,42.4,60.0,0
301.7,310.5,2465.0,13.7,149.0,0
297.5,308.4,1685.0,28.1,15.0,0
301.3,310.6,1529.0,41.8,176.0,0
297.1,308.2,1529.0,37.9,183.0,0
298.7,308.6,1499.0,43.5,84.0,0
300.7,312.4,1470.0,38.6,56.0,0
297.7,309.6,1697.0,32.2,210.0,0
296.3,307.1,1534.0,33.8,151.0,0
302.8,310.8,1516.0,39.5,23.0,0
297.5,309.4,1391.0,58.2,34.0,0
302.4,311.8,1465.0,40.2,143.0,0
298.9,308.5,1555.0,37.6,142.0,0
299.3,310.5,1818.0,26.0,102.0,0
299.7,309.2,1597.0,32.9,135.0,0
298.1,308.8,1378.0,53.5,65.0,0
298.1,307.6,1364.0,53.8,129.0,0
298.4,309.3,1531.0,37.4,16.0,0
300.1,309.6,1565.0,34.8,32.0,0
298.3,308.4,1329.0,49.2,166.0,0
303.6,312.3,1616.0,29.3,226.0,0
299.3,308.8,1550.0,45.8,170.0,0
301.6,310.7,1679.0,29.5,10.0,0
297.5,308.6,1552.0,44.9,77.0,0
298.5,309.0,1450.0,40.5,199.0,0
300.8,311.2,1612.0,32.5,143.0,0
300.4,309.9,2563.0,12.8,81.0,1
297.2,308.3,1326.0,57.2,100.0,0
301.1,310.5,1603.0,32.6,121.0,0
296.4,307.4,1416.0,50.0,210.0,0
300.5,310.7,1606.0,33.5,121.0,0
298.4,307.8,1617.0,31.6,173.0,0
297.9,307.9,1476.0,45.2,91.0,0
296.5,307.4,1432.0,49.2,64.0,0
297.6,308.4,1703.0,31.4,205.0,0
302.5,312.0,1447.0,45.7,210.0,0
303.5,312.3,1532.0,41.7,32.0,0
303.5,313.0,1547.0,40.3,73.0,0
301.2,311.0,1761.0,29.1,195.0,0
301.2,310.7,1962.0,22.5,28.0,0
298.1,307.8,1432.0,49.8,198.0,0
297.7,307.2,1392.0,43.0,197.0,0
301.9,310.8,1567.0,39.3,9.0,0
297.9,309.4,1558.0,35.7,39.0,0
303.5,312.7,2116.0,16.7,45.0,0
299.5,309.2,1497.0,40.9,169.0,0
298.0,308.2,1357.0,48.2,7.0,0
302.6,310.4,1649.0,30.1,62.0,0
298.0,308.2,1620.0,35.8,5.0,0
302.5,311.3,1393.0,47.5,130.0,0
300.6,309.4,1521.0,37.2,90.0,0
302.1,311.0,1729.0,26.1,210.0,0
300.9,311.4,1532.0,41.5,126.0,0
303.6,312.7,1429.0,47.7,198.0,0
302.5,311.9,1520.0,44.9,94.0,0
302.6,311.0,1520.0,42.8,148.0,0
298.3,308.2,1663.0,28.4,67.0,0
299.9,310.1,1362.0,56.3,179.0,0
298.5,308.6,1384.0,54.4,44.0,0
300.9,312.1,1617.0,31.0,148.0,0
297.4,308.1,1348.0,57.4,66.0,0
297.5,309.0,1320.0,54.7,179.0,0
301.0,310.9,1575.0,34.6,150.0,0
297.3,308.8,1419.0,42.4,139.0,0
297.4,308.8,1573.0,33.9,123.0,0
299.2,310.6,1434.0,48.4,153.0,0
298.6,309.9,1517.0,34.0,215.0,0
302.0,309.7,1386.0,62.7,142.0,1
298.3,310.0,1419.0,47.1,105.0,0
300.8,310.7,1339.0,59.1,203.0,1
300.5,309.7,1841.0,24.6,143.0,0
302.4,311.0,1464.0,44.2,106.0,0
297.7,309.4,1392.0,44.1,140.0,0
298.5,309.7,1557.0,37.7,86.0,0
299.0,308.4,1571.0,38.6,5.0,0
297.6,309.3,1543.0,34.3,8.0,0
299.2,308.5,1821.0,26.1,69.0,0
303.8,313.1,1309.0,55.8,193.0,0
303.5,312.4,1574.0,32.7,175.0,0
298.7,309.7,1510.0,40.6,162.0,0
301.1,310.6,1310.0,48.8,103.0,0
303.5,312.8,1375.0,45.7,89.0,0
297.4,308.7,1468.0,46.6,94.0,0
298.3,309.4,1546.0,36.1,94.0,0
303.8,312.7,1664.0,29.3,178.0,0
299.1,310.2,1352.0,52.8,41.0,0
299.5,310.7,1488.0,39.5,95.0,0
300.5,310.0,1580.0,37.0,181.0,0
301.4,310.3,1492.0,41.4,195.0,0
299.4,308.5,1845.0,22.9,76.0,0
297.1,308.4,1421.0,42.0,165.0,0
298.1,308.3,1453.0,41.5,204.0,0
303.5,313.1,1897.0,23.6,75.0,0
298.0,307.6,1593.0,32.2,118.0,0
300.8,309.6,1498.0,45.8,47.0,0
300.1,309.6,1622.0,36.1,43.0,0
301.3,310.8,1560.0,38.5,52.0,0
303.4,311.7,1476.0,42.3,180.0,0
296.9,308.0,1713.0,29.3,13.0,0
299.4,309.2,1513.0,36.1,212.0,0
298.7,310.1,1401.0,45.3,67.0,0
302.8,312.2,1469.0,36.9,143.0,0
297.6,309.4,1326.0,49.8,199.0,0
299.3,309.1,1496.0,37.2,149.0,0
298.0,308.4,1911.0,22.0,13.0,0
301.2,310.0,1618.0,37.6,32.0,0
302.5,310.4,1349.0,55.1,187.0,1
300.4,309.3,1467.0,40.3,166.0,0
300.1,310.3,1350.0,48.8,50.0,0
302.4,311.1,1448.0,44.8,195.0,0
301.8,310.3,1688.0,28.8,31.0,0
297.9,308.1,1531.0,40.8,2.0,0
299.4,309.2,1427.0,41.5,29.0,0
299.8,311.2,1369.0,46.2,146.0,0
297.4,308.7,1425.0,50.3,152.0,0
301.6,310.5,1397.0,49.4,104.0,0
302.6,310.3,1647.0,34.2,14.0,0
296.9,307.9,1435.0,41.6,139.0,0
302.9,312.5,1550.0,45.5,72.0,0
301.2,310.7,1426.0,46.1,67.0,0
302.4,310.1,1426.0,46.8,95.0,0
298.5,309.0,1741.0,28.0,21.0,0
299.2,308.8,1700.0,33.5,185.0,0
297.5,309.4,1318.0,58.2,146.0,0
302.4,311.1,1432.0,44.5,195.0,0
301.4,310.7,1692.0,32.3,5.0,0
304.0,313.0,1407.0,42.1,5.0,0
298.8,310.1,1481.0,47.4,187.0,0
302.2,310.8,1744.0,29.7,16.0,0
299.8,309.4,1408.0,45.6,156.0,0
303.5,311.6,1428.0,46.2,139.0,0
299.0,310.5,1755.0,27.9,56.0,0
301.7,309.9,1452.0,41.5,86.0,0
300.9,311.9,2140.0,16.5,43.0,0
302.3,311.7,1701.0,27.5,145.0,0
301.4,310.8,1782.0,26.5,6.0,0
300.3,310.3,1483.0,51.6,50.0,0
296.9,308.4,1390.0,41.8,184.0,0
300.8,311.8,1928.0,21.8,209.0,0
299.9,311.2,1579.0,35.5,162.0,0
300.8,310.9,1732.0,25.7,109.0,0
298.8,309.8,1334.0,49.3,42.0,0
300.6,310.0,1486.0,41.2,127.0,0
297.8,308.5,1466.0,44.7,88.0,0
298.8,310.0,2098.0,19.6,148.0,0
303.1,311.3,1336.0,52.6,172.0,1
303.3,311.4,1511.0,43.4,65.0,0
299.9,311.4,1337.0,54.8,32.0,0
302.7,310.5,1520.0,39.3,73.0,0
297.8,308.9,1506.0,33.5,26.0,0
300.5,310.0,1358.0,60.4,102.0,0
298.1,308.0,1374.0,48.8,156.0,0
300.6,310.6,1419.0,39.6,3.0,0
302.5,310.3,1447.0,39.2,172.0,0
300.9,310.7,1477.0,43.2,143.0,0
300.4,311.7,1511.0,33.0,200.0,0
302.2,310.8,1350.0,56.6,76.0,0
300.9,310.9,1727.0,30.1,102.0,0
298.7,308.5,1544.0,35.2,159.0,0
299.7,309.2,1685.0,28.9,179.0,1
298.3,309.6,1531.0,40.1,81.0,0
298.6,309.6,1449.0,42.5,16.0,0
301.9,310.4,1286.0,62.8,22.0,1
302.5,312.0,1673.0,29.9,42.0,0
300.5,310.5,1536.0,36.2,12.0,0
298.1,307.7,1495.0,48.1,111.0,0
299.7,311.1,1690.0,30.6,148.0,0
302.2,311.5,1863.0,25.7,85.0,0
302.7,311.7,1480.0,45.2,8.0,0
299.0,308.7,1449.0,38.9,18.0,0
298.8,309.7,1609.0,40.4,169.0,0
298.3,309.0,1519.0,36.9,41.0,0
298.3,309.1,1421.0,47.4,33.0,0
301.8,311.0,1771.0,27.2,162.0,0
300.7,312.1,1490.0,43.1,159.0,0
302.4,311.4,1450.0,44.1,56.0,0
300.8,311.3,1498.0,40.2,73.0,0
298.1,307.8,1540.0,37.8,203.0,0
298.1,308.4,1436.0,46.7,103.0,0
298.3,309.4,1618.0,31.5,108.0,0
298.8,308.9,1379.0,46.7,204.0,0
298.9,310.1,1513.0,41.5,80.0,0
297.6,308.9,1449.0,47.7,209.0,0
298.2,309.4,1398.0,52.9,79.0,0
300.4,310.5,1402.0,54.3,44.0,0
297.5,308.8,1417.0,49.8,177.0,0
300.5,311.5,1370.0,56.1,7.0,0
302.3,311.2,1405.0,47.7,88.0,0
297.5,308.5,1530.0,38.5,93.0,0
297.8,307.2,1498.0,38.1,188.0,0
301.0,310.9,1492.0,36.7,199.0,0
300.4,311.8,1636.0,32.3,7.0,0
299.2,310.5,1384.0,48.7,93.0,0
299.2,308.5,1387.0,51.1,98.0,0
297.4,308.9,1500.0,46.3,137.0,0
296.6,307.4,1465.0,47.8,187.0,0
301.7,310.7,1763.0,25.9,3.0,0
301.1,311.3,1389.0,53.3,8.0,0
298.7,310.1,1620.0,34.8,112.0,0
298.8,308.5,1425.0,47.4,90.0,0
297.2,307.9,1326.0,75.4,172.0,1
299.5,310.1,1659.0,31.5,44.0,0
301.8,311.1,1399.0,41.8,125.0,0
301.8,310.6,1459.0,40.2,128.0,0
295.6,306.2,1287.0,54.8,49.0,0
296.6,307.5,1557.0,35.1,60.0,0
297.4,308.3,1472.0,45.5,2.0,0
298.5,309.4,1565.0,33.7,150.0,0
300.0,311.4,1508.0,38.2,18.0,0
300.0,309.4,1460.0,43.5,102.0,0
300.2,311.3,1587.0,31.2,73.0,0
300.2,309.8,1466.0,45.7,41.0,0
300.5,310.8,1509.0,33.0,153.0,0
302.6,311.0,1506.0,37.2,95.0,0
298.8,310.1,1380.0,44.0,56.0,0
299.7,309.3,1434.0,38.5,127.0,0
302.3,311.3,1625.0,33.1,137.0,0
303.9,313.1,1665.0,29.6,0.0,0
303.2,312.6,1281.0,57.0,144.0,0
298.9,308.9,1679.0,28.7,181.0,0
301.9,310.9,1616.0,34.5,46.0,0
297.9,309.2,1478.0,39.7,10.0,0
300.1,311.5,1659.0,31.1,203.0,0
298.9,308.6,2069.0,18.7,27.0,0
300.3,311.5,1464.0,41.0,29.0,0
301.7,311.3,1348.0,51.0,87.0,0
297.4,308.3,1571.0,37.7,162.0,0
302.3,310.9,1620.0,30.3,112.0,0
300.1,311.6,1674.0,29.6,85.0,0
302.3,311.7,1510.0,38.7,141.0,0
297.8,307.4,1330.0,51.7,183.0,0
300.9,312.2,1811.0,23.2,72.0,0
299.8,309.1,1268.0,58.0,90.0,0
298.7,309.8,1475.0,40.5,59.0,0
299.6,309.4,1643.0,32.9,145.0,0
297.9,309.0,1583.0,36.7,104.0,0
302.2,311.4,1390.0,48.1,40.0,0
297.1,307.8,1454.0,50.6,94.0,0
301.7,310.6,1505.0,44.5,146.0,0
300.6,311.7,1448.0,49.1,206.0,0
301.0,311.9,1889.0,23.5,198.0,0
297.9,308.5,1305.0,47.2,155.0,0
300.3,311.4,1526.0,38.5,101.0,0
301.7,310.8,1594.0,32.4,204.0,0
302.6,311.6,1453.0,37.0,135.0,0
298.8,309.1,1393.0,52.6,167.0,0
298.7,309.6,1800.0,24.8,78.0,0
299.8,309.2,1591.0,37.5,109.0,0
301.8,310.7,1751.0,29.3,133.0,0
300.1,309.3,1340.0,56.0,130.0,0
297.1,307.9,1496.0,44.7,88.0,0
301.0,310.7,1455.0,46.1,103.0,0
297.7,308.9,1742.0,26.3,24.0,0
300.8,311.9,1486.0,45.1,30.0,0
298.2,309.0,1410.0,47.6,76.0,0
299.8,310.6,1574.0,31.8,113.0,0
302.6,311.0,1329.0,48.6,111.0,1
300.3,311.4,1343.0,57.7,142.0,0
299.7,309.6,1419.0,45.1,170.0,0
297.5,309.4,1357.0,50.1,137.0,0
300.5,311.1,1296.0,61.3,202.0,1
303.5,312.0,1756.0,29.7,28.0,0
302.7,312.0,1652.0,31.0,81.0,0
300.5,311.4,1390.0,51.9,68.0,0
302.2,311.8,1981.0,21.8,36.0,0
300.6,309.6,1290.0,57.4,119.0,0
299.2,308.4,1381.0,42.5,54.0,0
302.4,312.0,1508.0,36.9,5.0,0
298.9,309.0,1410.0,65.7,191.0,1
298.6,308.4,1407.0,50.5,164.0,0
301.2,310.4,1390.0,49.9,74.0,0
299.7,310.2,1469.0,39.5,26.0,0
299.9,309.2,1525.0,33.2,0.0,0
303.3,311.4,1651.0,30.6,50.0,0
298.4,309.0,1507.0,36.1,191.0,0
295.5,306.0,1456.0,39.2,167.0,0
298.5,309.0,1458.0,44.8,217.0,0
298.8,308.6,1707.0,28.1,103.0,0
298.3,308.9,1363.0,46.1,5.0,0
298.4,308.0,1515.0,42.8,125.0,0
297.2,308.6,1513.0,39.0,78.0,0
302.8,310.6,1470.0,41.1,205.0,0
298.5,309.6,1441.0,48.2,107.0,0
