Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
35020.0,698.516,250.447503,178.3763964,1.40403948,0.701945477,35491.0,211.1607181,0.772761375,0.98672903,0.901930948,0.843133653,0.007151556,0.002229287,0.710874357,0.998095663,DERMASON
29865.0,644.718,239.4433802,159.3144358,1.502960978,0.746528651,30205.0,195.0007667,0.752722049,0.988743585,0.902885736,0.814391972,0.008017525,0.002175475,0.663234285,0.996815249,DERMASON
39935.0,736.112,266.5975969,191.3559986,1.393202193,0.696279345,40353.0,225.4923973,0.787206781,0.989641415,0.926138114,0.845815566,0.006675788,0.002107585,0.715403971,0.996702382,SIRA
40168.0,737.07,256.077799,199.9792023,1.280522155,0.624616762,40630.0,226.1492561,0.79617847,0.988629092,0.929121698,0.883127147,0.006375169,0.002392018,0.779913558,0.99869659,SEKER
28591.0,618.247,214.6012528,170.5188635,1.258519136,0.607153372,28989.0,190.796205,0.749436435,0.986270654,0.939972557,0.889073118,0.007505902,0.002892894,0.790451009,0.994797721,DERMASON
160359.0,1496.093,534.1527617,384.1252535,1.39056924,0.694875602,162102.0,451.8577433,0.757296271,0.989247511,0.900297453,0.845933552,0.003330981,0.001052197,0.715603575,0.99509632,BOMBAY
38441.0,740.082,290.2403582,168.9692311,1.717711303,0.813067085,38777.0,221.234268,0.779657236,0.99133507,0.881951814,0.762245021,0.007550281,0.001572249,0.581017472,0.99802028,DERMASON
44054.0,791.976,295.810213,189.9812875,1.557049207,0.766503223,44619.0,236.8360085,0.743640384,0.987337233,0.882614727,0.800634995,0.006714719,0.001701946,0.641016395,0.99809407,SIRA
39774.0,719.525,241.5072623,209.9863069,1.150109576,0.493963974,40111.0,225.0373961,0.756447318,0.991598315,0.965422369,0.931803847,0.006071988,0.002823636,0.868258409,0.998592311,SEKER
25216.0,587.728,221.2922092,145.4352474,1.521585813,0.753708323,25496.0,179.1814956,0.814470284,0.989017885,0.917346265,0.809705395,0.008775865,0.002326901,0.655622826,0.997586391,DERMASON
52701.0,883.087,347.8866213,194.3650849,1.7898617,0.829368221,53463.0,259.0386018,0.651160205,0.985747152,0.849222979,0.744606392,0.006601139,0.001251716,0.554438679,0.992368556,SIRA
65235.0,1017.685,329.6995393,253.3145195,1.301542209,0.640066756,66266.0,288.2009398,0.752786817,0.984441493,0.791523446,0.874132067,0.005054028,0.001820227,0.764106871,0.994517344,BARBUNYA
32338.0,653.602,221.4113413,186.136273,1.189512059,0.541530905,32672.0,202.9138251,0.782490866,0.989777179,0.951253518,0.916456329,0.006846785,0.002979295,0.839892203,0.999061903,SEKER
47634.0,870.581,355.0814366,174.0811234,2.039746928,0.87157798,48581.0,246.2711767,0.618109623,0.980506782,0.789784392,0.693562522,0.007454369,0.001063979,0.481028972,0.981177368,HOROZ
81272.0,1094.556,422.5549309,246.9473155,1.711113685,0.811455145,82543.0,321.681091,0.803202056,0.984601965,0.852461628,0.761276387,0.005199268,0.001077188,0.579541737,0.991661797,CALI
46962.0,817.837,307.4881494,195.4133679,1.573526687,0.772088423,47650.0,244.5278624,0.803057508,0.985561385,0.88231353,0.795243208,0.006547595,0.001615331,0.63241176,0.995116782,SIRA
40110.0,788.776,324.1950783,158.7281502,2.042454838,0.871943275,40762.0,225.9859246,0.624532885,0.98400471,0.810130812,0.697067722,0.00808265,0.001177154,0.485903409,0.992435768,HOROZ
34772.0,671.947,228.0476746,194.336638,1.173467221,0.523256094,35103.0,210.4117046,0.763179843,0.990570607,0.967764075,0.922665425,0.006558371,0.002931924,0.851311487,0.998986125,SEKER
25038.0,590.797,222.2298637,143.7161248,1.546311272,0.762744185,25389.0,178.5479536,0.77249167,0.986175115,0.901431928,0.803438164,0.008875703,0.002281352,0.645512883,0.998163846,DERMASON
27199.0,606.833,224.8225694,154.6870875,1.453402304,0.725672059,27511.0,186.0936387,0.770051811,0.988659082,0.928163362,0.827735575,0.00826584,0.002393499,0.685146182,0.995793039,DERMASON
40204.0,750.526,278.1242637,184.4035791,1.508236797,0.748596493,40650.0,226.2505749,0.779086892,0.98902829,0.896907477,0.813487367,0.006917826,0.001868756,0.661761696,0.998093341,DERMASON
35337.0,677.215,228.9829683,196.6330141,1.164519444,0.512439523,35671.0,212.1142753,0.765267672,0.990636652,0.968247541,0.926332106,0.006479978,0.002943202,0.858091171,0.999263854,SEKER
40158.0,760.511,278.4493429,184.9811308,1.505285116,0.747442975,40687.0,226.1211039,0.687955048,0.986998304,0.872511057,0.812072679,0.006933845,0.001860088,0.659462036,0.992678388,SIRA
74299.0,1058.844,422.5695483,225.5435723,1.87356059,0.84564669,75018.0,307.5718208,0.785592692,0.990415634,0.832777289,0.727860827,0.005687419,0.000984665,0.529781383,0.992577521,CALI
43995.0,785.046,286.5332697,196.0617028,1.461444359,0.729243215,44531.0,236.6773622,0.809684187,0.987963441,0.897063065,0.826003076,0.00651286,0.001870157,0.682281082,0.997115839,SIRA
82632.0,1104.57,384.8359963,275.5373077,1.396674735,0.698114313,83677.0,324.3614189,0.764113518,0.987511503,0.851082462,0.842856235,0.004657227,0.001449844,0.710406633,0.992206995,BARBUNYA
40861.0,738.479,258.2850953,202.0524869,1.278306935,0.622921019,41373.0,228.0917382,0.784009363,0.987624779,0.941548195,0.88310066,0.006321066,0.002371434,0.779866776,0.996909109,SEKER
49309.0,867.448,304.0723235,206.8129106,1.470277279,0.733078706,50235.0,250.5637019,0.778456632,0.981566637,0.823472611,0.824026663,0.00616667,0.001753862,0.679019941,0.998347591,BARBUNYA
36230.0,704.574,261.9357694,176.5242937,1.483851112,0.738802447,36589.0,214.7777193,0.704178814,0.990188308,0.917117482,0.819963305,0.007229803,0.002015969,0.672339822,0.997652192,DERMASON
36132.0,715.089,268.4672703,171.8213196,1.562479388,0.768367876,36545.0,214.4870421,0.757484277,0.988698864,0.887936013,0.79893181,0.00743018,0.001867317,0.638292037,0.99731815,DERMASON
27340.0,607.122,226.0621005,154.1075559,1.466911205,0.731627601,27620.0,186.5753712,0.797735761,0.989862419,0.932086962,0.825327955,0.008268548,0.002366548,0.681166234,0.999210381,DERMASON
51512.0,887.745,276.6573221,237.6136081,1.164315984,0.512187978,52436.0,256.0998154,0.742119518,0.982378519,0.821375617,0.925693249,0.005370735,0.002432663,0.856907992,0.997711672,BARBUNYA
64252.0,951.839,357.2425199,230.739416,1.548250949,0.76343038,65192.0,286.0213055,0.783408115,0.985581053,0.891188398,0.800636233,0.005560022,0.00140928,0.641018378,0.992457313,CALI
52968.0,924.79,387.708889,174.7193865,2.219037605,0.892702836,53585.0,259.6939587,0.677097714,0.988485584,0.778282363,0.669816881,0.007319681,0.000908859,0.448654654,0.995581549,HOROZ
33594.0,680.407,256.2317016,167.3011797,1.531559443,0.75741888,33935.0,206.8168496,0.727394769,0.989951378,0.911872327,0.807147782,0.007627306,0.001996931,0.651487542,0.997791897,DERMASON
89597.0,1132.549,436.6656108,262.2302404,1.665199293,0.799603187,90416.0,337.7550051,0.808878095,0.990941869,0.877787375,0.773486615,0.004873663,0.001076085,0.598281543,0.996258003,CALI
38488.0,748.479,286.4139234,171.3384257,1.671626912,0.801332202,39028.0,221.369473,0.679519774,0.98616378,0.863328282,0.772900529,0.007441642,0.00163811,0.597375228,0.998588508,SIRA
88390.0,1146.525,442.4880225,256.0625676,1.728046495,0.815548922,89104.0,335.4722691,0.819815057,0.991986892,0.844979047,0.758149943,0.005006087,0.001020231,0.574791337,0.993266154,CALI
22838.0,563.396,204.5070443,143.1830822,1.428290558,0.714007889,23169.0,170.5234433,0.77958696,0.985713669,0.904149849,0.833826746,0.008954683,0.002670135,0.695267042,0.993043352,DERMASON
54878.0,943.81,384.4567977,182.5230479,2.10634658,0.880117632,55627.0,264.3347116,0.641397849,0.986535316,0.774174728,0.687553746,0.007005663,0.00096573,0.472730154,0.995733543,HOROZ
59015.0,974.721,395.3853543,192.3672108,2.055367714,0.873663343,59932.0,274.1171861,0.717245989,0.984699326,0.780569594,0.693291198,0.006699743,0.000954774,0.480652686,0.987918012,HOROZ
192018.0,1667.608,637.5186106,385.1775668,1.655129129,0.796845999,193459.0,494.4541545,0.81848756,0.992551393,0.867688549,0.775591718,0.003320098,0.000741077,0.601542513,0.995630536,BOMBAY
40720.0,762.94,299.9816573,173.5538994,1.728463943,0.815648075,41121.0,227.6978574,0.794149196,0.990248292,0.879097132,0.759039267,0.007366937,0.001508425,0.57614061,0.99583827,DERMASON
38263.0,729.742,281.4322328,173.5070766,1.622021639,0.787343486,38640.0,220.7214641,0.690169553,0.990243271,0.90292192,0.784279263,0.007355206,0.001716554,0.615093962,0.997695717,DERMASON
42516.0,758.388,279.1933792,194.2158117,1.437541964,0.718398431,42878.0,232.665108,0.726520848,0.991557442,0.928922233,0.833347512,0.006566784,0.001953606,0.694468076,0.998327002,SEKER
51674.0,910.012,318.8858574,206.9663203,1.540762077,0.760763263,52718.0,256.5022032,0.797721413,0.980196517,0.784129344,0.804369956,0.006171108,0.001593552,0.647011026,0.996890053,BARBUNYA
43315.0,776.747,281.3363017,196.9922018,1.428159588,0.713944924,43863.0,234.841161,0.707564892,0.987506554,0.902171313,0.834734656,0.006495124,0.001945185,0.696781946,0.995115816,SIRA
52874.0,937.519,372.6842184,181.3120031,2.055485639,0.873678887,53584.0,259.4634226,0.776782041,0.986749776,0.755947917,0.696201797,0.007048535,0.001021455,0.484696942,0.996287604,HOROZ
45428.0,769.104,265.4741881,218.1533583,1.216915431,0.569848474,45811.0,240.5009897,0.785136536,0.991639563,0.965080057,0.905929844,0.005843845,0.002428045,0.820708881,0.998733303,SEKER
39949.0,763.431,264.1601736,193.6616979,1.364029008,0.680096893,40617.0,225.5319192,0.757068678,0.983553684,0.861343131,0.853769575,0.006612435,0.002167224,0.728922487,0.994271417,DERMASON
25959.0,592.323,219.1043754,151.19121,1.449187261,0.723769376,26269.0,181.8021599,0.70262004,0.988199018,0.929780918,0.829751389,0.008440401,0.002467941,0.688487368,0.997747123,DERMASON
59718.0,1001.425,379.2394576,202.104719,1.876450285,0.846164921,60836.0,275.7450256,0.767267962,0.981622723,0.748304333,0.727100042,0.006350505,0.001094875,0.528674471,0.992031362,HOROZ
70881.0,1019.768,353.9548636,255.5403288,1.3851233,0.691937519,71954.0,300.4138681,0.758572346,0.985087695,0.85651888,0.848734963,0.004993649,0.001598403,0.720351038,0.997775007,BARBUNYA
60832.0,976.002,404.9057242,192.8126847,2.099995261,0.879341576,61584.0,278.3050628,0.840755176,0.987789036,0.80249169,0.687332992,0.00665613,0.000916369,0.472426642,0.992093708,HOROZ
42553.0,771.616,294.9953942,184.1384335,1.602030541,0.781258338,42956.0,232.7663256,0.752085543,0.990618307,0.898126681,0.789050711,0.006932423,0.001657618,0.622601025,0.997425857,SIRA
26586.0,600.927,226.1641531,150.2471222,1.505281098,0.747441399,26902.0,183.9846367,0.799242424,0.988253661,0.9251655,0.813500434,0.008506889,0.002298168,0.661782956,0.996169375,DERMASON
165330.0,1540.253,574.5353992,368.8620488,1.557588809,0.766689592,167922.0,458.8079053,0.776744186,0.984564262,0.875744469,0.798572039,0.003475083,0.000871769,0.637717302,0.993301332,BOMBAY
61978.0,1036.289,354.0364832,223.5834024,1.583464959,0.775354336,63295.0,280.9142939,0.774453941,0.979192669,0.725246506,0.793461429,0.005712293,0.001396669,0.629581039,0.996919515,BARBUNYA
45443.0,778.406,268.4356503,215.8949664,1.243362246,0.594262916,45872.0,240.5406923,0.780727073,0.99064789,0.942463433,0.896083259,0.005907085,0.002349343,0.802965206,0.998376622,SEKER
46462.0,815.423,305.3380391,194.6336145,1.568783685,0.770502884,47098.0,243.2226464,0.747999678,0.986496242,0.8780957,0.796568443,0.00657178,0.001632132,0.634521284,0.995426639,SIRA
44187.0,796.888,291.0978381,193.9573336,1.500834398,0.745687335,44836.0,237.1932456,0.735371455,0.985525025,0.874399311,0.81482311,0.006587862,0.001791338,0.6639367,0.996459038,SIRA
72742.0,1050.385,408.9874325,226.7708442,1.803527407,0.832204393,73404.0,304.3320406,0.752415234,0.990981418,0.828510619,0.744110983,0.005622439,0.001063299,0.553701156,0.998615209,CALI
44487.0,761.329,264.0926898,214.979129,1.228457344,0.58082412,44806.0,237.9970748,0.783263201,0.992880418,0.96449113,0.901187666,0.005936401,0.002415261,0.81213921,0.997678377,SEKER
36455.0,718.497,278.7936452,167.2160167,1.667266394,0.800161823,36844.0,215.4436066,0.773531658,0.989441972,0.887395145,0.772770866,0.007647611,0.00168232,0.597174811,0.995649494,DERMASON
80594.0,1114.614,446.8022211,233.0844975,1.916910931,0.853145737,82168.0,320.3364916,0.711470895,0.980844124,0.815198905,0.716953669,0.005543865,0.000903559,0.514022563,0.98533547,CALI
52999.0,900.505,365.599691,185.0485891,1.975695642,0.862444973,53586.0,259.7699417,0.793707132,0.989045646,0.821306542,0.710531076,0.006898238,0.001084552,0.50485441,0.997438657,HOROZ
70286.0,1025.449,388.3760551,232.4166013,1.671034053,0.801173714,71633.0,299.1503211,0.775578213,0.981195818,0.839944441,0.770259436,0.005525653,0.001199807,0.593299599,0.991423833,CALI
37784.0,702.271,242.22684,198.8715078,1.218006755,0.570908765,38106.0,219.3355488,0.801799508,0.991549887,0.962738472,0.905496471,0.006410831,0.002658527,0.819923859,0.998672799,SEKER
170146.0,1599.868,611.0735401,357.5056244,1.709269724,0.811000707,173278.0,465.442387,0.811022346,0.981924999,0.83534005,0.761679825,0.003591466,0.000745661,0.580156156,0.991643352,BOMBAY
36523.0,700.0,254.0111405,183.492198,1.384315754,0.691497822,36908.0,215.6444479,0.754856978,0.989568657,0.936656233,0.848956654,0.006954827,0.002228477,0.7207274,0.997714294,DERMASON
33090.0,653.809,228.406675,184.6885548,1.236712666,0.588365282,33352.0,205.2595833,0.769355964,0.992144399,0.972758069,0.898658427,0.006902589,0.002776965,0.807586968,0.998753033,SEKER
47604.0,816.603,307.5984807,197.5716885,1.556895541,0.766450105,48108.0,246.1936134,0.692966112,0.989523572,0.897080401,0.800373308,0.00646161,0.001635652,0.640597431,0.997343284,SIRA
45047.0,796.038,298.7623242,192.7854764,1.549713857,0.763945801,45589.0,239.4903375,0.738729727,0.988111167,0.893322223,0.801608229,0.006632236,0.001689228,0.642575753,0.995808548,SIRA
24754.0,590.086,223.2470047,141.5263218,1.577423916,0.773378136,25100.0,177.5324525,0.747245449,0.986215139,0.893356144,0.795228822,0.009018623,0.002224787,0.632388879,0.997545342,DERMASON
62741.0,992.41,392.3921451,204.6350274,1.917521893,0.853247351,63537.0,282.6381472,0.639613832,0.987471867,0.800532627,0.72029512,0.006254158,0.001038462,0.51882506,0.994858411,HOROZ
43170.0,783.276,293.5920868,188.3838307,1.558478165,0.766996239,43698.0,234.4477578,0.742186157,0.987917067,0.884223948,0.798549308,0.006800836,0.001705882,0.637680998,0.993811911,SIRA
34849.0,684.701,250.084437,177.8844549,1.405881346,0.702890996,35195.0,210.6445463,0.713533989,0.990169058,0.934110514,0.842293702,0.00717623,0.002228078,0.709458681,0.997414725,DERMASON
81774.0,1082.182,400.884688,261.508853,1.532967941,0.757935619,82581.0,322.6730397,0.821156009,0.990227776,0.877454274,0.80490238,0.004902349,0.001269278,0.647867842,0.993160632,CALI
50186.0,891.424,339.7589455,189.5681591,1.792278551,0.829875249,51060.0,252.7821192,0.722912045,0.982882883,0.793640462,0.744004308,0.006769995,0.001279587,0.553542411,0.99210219,HOROZ
181992.0,1639.252,642.9683401,363.7281438,1.767716771,0.824610109,184472.0,481.3724247,0.808117049,0.986556225,0.851080651,0.748672049,0.003532948,0.000684674,0.560509837,0.990822639,BOMBAY
61531.0,953.732,366.9656041,215.5767218,1.7022506,0.809254969,62121.0,279.8994506,0.772623966,0.990502407,0.850063029,0.762740288,0.005963914,0.001245139,0.581772747,0.990323008,CALI
32757.0,687.218,270.5807894,154.4605336,1.751779455,0.82105568,33093.0,204.2241606,0.807140745,0.989846795,0.871615475,0.754762232,0.008260243,0.001653534,0.569666027,0.997929243,DERMASON
35581.0,701.666,253.4008656,179.6559955,1.410478202,0.705229183,35975.0,212.8453341,0.805437342,0.98904795,0.908169993,0.839955039,0.007121803,0.002186723,0.705524468,0.995126884,DERMASON
39588.0,728.106,262.788948,192.125264,1.367800062,0.682269243,39978.0,224.5105946,0.768400621,0.990244635,0.938391804,0.85433804,0.006638096,0.002181435,0.729893486,0.998348355,DERMASON
36566.0,694.803,245.2090877,190.1029227,1.289875422,0.631631612,36883.0,215.771354,0.778596372,0.991405254,0.951839994,0.879948439,0.006705931,0.002480092,0.774309255,0.998762478,SEKER
76049.0,1131.395,384.6647554,253.412095,1.517941579,0.752329611,77435.0,311.1729328,0.831027625,0.982101117,0.746577439,0.808945786,0.005058117,0.001336123,0.654393284,0.993330775,BARBUNYA
32142.0,908.265,243.527936,172.1234015,1.414845012,0.707422224,33954.0,202.297962,0.723495251,0.946633681,0.489618256,0.830697149,0.007576627,0.002225495,0.690057753,0.976324769,DERMASON
38110.0,722.79,275.242115,176.4978348,1.559464542,0.767335582,38462.0,220.2797291,0.751646878,0.99084811,0.916694324,0.800312587,0.007222307,0.001827655,0.640500237,0.998837409,DERMASON
33459.0,676.412,248.4494555,171.8358142,1.445853745,0.722249229,33831.0,206.4008768,0.73542729,0.989004168,0.918967629,0.830756004,0.00742549,0.002181719,0.690155538,0.997863969,DERMASON
33844.0,669.837,239.1680949,180.3396663,1.326209036,0.656841191,34202.0,207.5849685,0.763800497,0.989532776,0.947879835,0.867945905,0.00706678,0.002473842,0.753330093,0.999073177,DERMASON
23740.0,566.508,205.0815284,147.4884517,1.39049211,0.694834318,24021.0,173.8582951,0.745228528,0.988301903,0.929562262,0.847752094,0.008638649,0.002752334,0.718683613,0.999323894,DERMASON
72848.0,1037.806,398.8815518,235.1223031,1.696485389,0.807801987,74019.0,304.553697,0.786355786,0.984179738,0.849953453,0.763519134,0.005475532,0.001147852,0.582961468,0.988985613,CALI
64576.0,1039.574,359.0187517,230.277935,1.559067097,0.767198945,65886.0,286.7415506,0.701531776,0.980117172,0.750879393,0.798681265,0.005559631,0.001395468,0.637891762,0.994516059,BARBUNYA
54983.0,941.046,376.9001653,187.4134185,2.011062859,0.867607593,55651.0,264.5874711,0.694229798,0.987996622,0.780219122,0.702009432,0.006854849,0.00102695,0.492817243,0.991086454,HOROZ
70816.0,1050.302,412.3818911,219.8395331,1.875831363,0.846054153,72041.0,300.2760923,0.789581661,0.982995794,0.806701513,0.728150529,0.005823287,0.001009794,0.530203193,0.994571779,HOROZ
82877.0,1162.581,391.8170128,270.8361443,1.446693955,0.722633674,84171.0,324.8419212,0.825986426,0.984626534,0.770544002,0.829065381,0.004727693,0.001377794,0.687349407,0.994384232,BARBUNYA
39728.0,760.568,282.0889342,179.8807136,1.568199995,0.77030654,40293.0,224.9072267,0.695944644,0.985977713,0.863039093,0.797291916,0.007100507,0.001769859,0.635674399,0.996864589,SIRA
38595.0,749.143,291.1087898,169.354207,1.718934504,0.813363553,38986.0,221.6769727,0.805068836,0.989970759,0.86419442,0.761491856,0.007542656,0.001564462,0.579869847,0.996758288,SIRA
51268.0,828.387,294.8418623,222.2647237,1.326534672,0.657053616,51717.0,255.4925537,0.730126178,0.991318135,0.938835904,0.866540971,0.005750992,0.002000225,0.750893254,0.996085937,SEKER
40392.0,736.057,267.2763526,192.6563401,1.387321863,0.693129309,40754.0,226.778949,0.768844221,0.991117436,0.93687646,0.848481157,0.006617062,0.002115504,0.719920274,0.998761136,SEKER
83242.0,1136.826,401.0345748,265.7398989,1.509124435,0.748941712,84536.0,325.5564562,0.705590167,0.984692912,0.80940219,0.811791493,0.004817695,0.001290616,0.659005428,0.994521194,BARBUNYA
26670.0,603.375,224.3136749,152.6644581,1.469324804,0.732669399,26971.0,184.2750625,0.811625076,0.988839865,0.920573049,0.821506146,0.008410711,0.002362957,0.674872347,0.991606679,DERMASON
58200.0,975.344,401.6261513,185.3796552,2.166506086,0.887102401,58900.0,272.21782,0.574417687,0.98811545,0.768806799,0.677789081,0.006900793,0.000898374,0.459398038,0.995288646,HOROZ
49932.0,912.073,359.8514348,178.4564627,2.016466254,0.868369897,50696.0,252.1416208,0.846362465,0.984929777,0.754274849,0.70068255,0.00720683,0.001071542,0.490956035,0.989996277,HOROZ
224267.0,1770.662,640.4429454,449.3396784,1.425298001,0.712563462,226132.0,534.3646816,0.78005913,0.991752605,0.898884524,0.834367348,0.002855716,0.000853737,0.696168871,0.9922481,BOMBAY
66700.0,993.616,373.6598729,229.8306467,1.625805254,0.788464849,67836.0,291.4190756,0.795809769,0.98325373,0.848982123,0.779904659,0.005602097,0.001278487,0.608251276,0.988898121,CALI
38470.0,762.336,304.5889469,162.0116492,1.880043493,0.846805548,38914.0,221.3177022,0.801825837,0.988590225,0.831838836,0.726611075,0.007917571,0.001361381,0.527963654,0.992594633,HOROZ
60153.0,946.769,373.5285522,206.3888199,1.809829391,0.833487529,60790.0,276.7474992,0.815081301,0.989521303,0.843294168,0.740900522,0.006209641,0.001154213,0.548933583,0.993476133,HOROZ
43775.0,783.151,289.9181162,192.8547699,1.503297618,0.746661419,44195.0,236.0848599,0.775533705,0.990496663,0.896902026,0.814315652,0.006622915,0.001796388,0.663109982,0.996851656,SIRA
41043.0,797.806,331.2374602,158.5452197,2.089230195,0.878008414,41600.0,228.5991484,0.619610507,0.986610577,0.810315909,0.690136762,0.008070498,0.00112933,0.476288751,0.99507684,HOROZ
37485.0,721.535,267.238371,178.8723543,1.494017183,0.742959527,37927.0,218.4659798,0.714925999,0.988346033,0.904799963,0.817494804,0.007129208,0.001964089,0.668297755,0.99844833,DERMASON
48377.0,867.509,356.9319216,173.2697207,2.059978628,0.874268913,48946.0,248.1844263,0.606410449,0.988374944,0.807794364,0.695327067,0.007378133,0.001063856,0.483479731,0.995957912,HOROZ
32959.0,680.96,254.9414312,165.8488515,1.537191418,0.759474504,33424.0,204.8528793,0.723245046,0.986087841,0.89318349,0.803529181,0.007735108,0.001989082,0.645659144,0.992501695,DERMASON
34874.0,717.294,277.5076202,162.0154755,1.712846377,0.811880594,35671.0,210.7200889,0.673100307,0.97765692,0.85175998,0.75933082,0.007957436,0.001631838,0.576583295,0.987598608,DERMASON
31855.0,664.685,251.8856928,161.2512721,1.562069492,0.768227959,32169.0,201.3927648,0.718360996,0.99023905,0.906057411,0.79954031,0.007907258,0.001993274,0.639264707,0.998575895,DERMASON
36267.0,708.569,268.9219679,172.7130113,1.557045216,0.766501844,36797.0,214.8873625,0.713524042,0.985596652,0.907731069,0.799069575,0.00741506,0.001864802,0.638512185,0.994192343,DERMASON
36663.0,693.978,250.6991764,186.8820184,1.341483673,0.666569055,36945.0,216.0573568,0.74837722,0.992367032,0.95663542,0.861819173,0.006837934,0.002326855,0.742732286,0.996363236,DERMASON
84080.0,1114.181,437.0809816,248.0983867,1.7617244,0.823286763,85529.0,327.1910465,0.76743337,0.983058378,0.851120538,0.748582209,0.005198394,0.001006948,0.560375323,0.98722688,CALI
78818.0,1080.687,421.8390488,239.459529,1.761629828,0.823265752,79855.0,316.7873016,0.753878527,0.987013963,0.848077263,0.750967229,0.005352065,0.00104999,0.563951779,0.993474275,CALI
26228.0,596.962,216.9663513,154.2756388,1.406355228,0.703133457,26582.0,182.7416941,0.705053763,0.986682718,0.924872072,0.842258226,0.008272318,0.002567959,0.709398919,0.997666879,DERMASON
28753.0,622.095,226.5597708,162.0600369,1.397999008,0.698809228,29065.0,191.3359784,0.736425571,0.98926544,0.933640337,0.844527595,0.007879518,0.002472491,0.713226859,0.997090441,DERMASON
85728.0,1116.254,423.1451873,258.8708294,1.634580413,0.791029665,86756.0,330.3820208,0.736039563,0.988150675,0.864582617,0.780776979,0.004935904,0.0011315,0.60961269,0.996460963,BARBUNYA
41627.0,773.762,299.4652441,177.371783,1.688347712,0.805721148,42043.0,230.2197701,0.679890896,0.990105368,0.873715786,0.76876958,0.007194015,0.001550015,0.591006668,0.997824756,DERMASON
27384.0,607.039,226.7670759,154.085711,1.471694386,0.733685787,27661.0,186.7254447,0.801545486,0.989985901,0.933842344,0.823423965,0.008281006,0.002348318,0.678027026,0.997848567,DERMASON
32062.0,665.567,235.1189657,174.9852954,1.343649849,0.667910598,32539.0,202.0460499,0.809299038,0.985340668,0.909529757,0.859335398,0.007333259,0.002466764,0.738457326,0.992228074,DERMASON
74724.0,1061.193,404.2396466,238.7556691,1.693110149,0.806943215,76531.0,308.4502419,0.801587642,0.976388653,0.833837116,0.763038075,0.00540977,0.00113121,0.582227105,0.98577462,CALI
38776.0,711.692,242.0840129,204.0855316,1.186189001,0.53785718,39108.0,222.1961669,0.775209916,0.991510688,0.962030194,0.917847338,0.00624314,0.002733158,0.842443736,0.999297494,SEKER
117034.0,1265.926,425.9237875,351.2151089,1.212714877,0.565721853,118019.0,386.0211353,0.746318911,0.991653886,0.917709597,0.906315042,0.003639317,0.001514664,0.821406955,0.996132434,BOMBAY
47769.0,853.234,350.9656259,174.0789619,2.0161289,0.868322502,48407.0,246.6199096,0.782841691,0.986820088,0.824555148,0.702689641,0.007347142,0.001104975,0.493772731,0.995509474,HOROZ
47314.0,828.183,323.6060318,186.5168226,1.734996486,0.817188823,47729.0,245.4425713,0.767685618,0.991305077,0.866855894,0.758461052,0.006839541,0.001396175,0.575263168,0.998079574,SIRA
87516.0,1210.109,444.8966593,251.5492961,1.768626135,0.824809572,89724.0,333.8095745,0.671443916,0.9753912,0.751014534,0.750308116,0.005083604,0.000993825,0.56296227,0.995669783,BARBUNYA
151014.0,1456.767,532.7407511,362.5523583,1.469417421,0.732709244,152434.0,438.4940098,0.810269618,0.990684493,0.894225161,0.823090798,0.003527757,0.000998779,0.677478461,0.995498653,BOMBAY
38600.0,716.517,254.1292876,193.9916405,1.310001229,0.645975595,38940.0,221.6913314,0.715265167,0.991268618,0.944809325,0.872356483,0.00658366,0.002351923,0.761005833,0.996918576,SEKER
55501.0,881.021,330.1670418,215.2827304,1.533643879,0.758182972,56118.0,265.8309011,0.80934743,0.98900531,0.898541523,0.805140633,0.005948849,0.001542054,0.648251439,0.994186852,SIRA
75562.0,1077.868,402.7975336,239.9578761,1.678617681,0.803186052,76928.0,310.1749933,0.679917937,0.982243136,0.817301227,0.770051868,0.005330689,0.001156227,0.59297988,0.995386511,BARBUNYA
63701.0,993.831,394.5294597,206.1738483,1.913576639,0.852589256,64465.0,284.7922616,0.640758437,0.988148608,0.810458974,0.721852968,0.006193458,0.001037309,0.521071708,0.997110647,HOROZ
34131.0,668.091,224.3380186,193.8042127,1.157549753,0.503674085,34473.0,208.4632795,0.770625423,0.990079192,0.960920889,0.929237411,0.006572852,0.003023015,0.863482166,0.999523568,SEKER
32466.0,674.691,249.1401469,166.3696338,1.497509739,0.744362924,32849.0,203.3150143,0.722558533,0.988340589,0.896249269,0.816066848,0.007673879,0.002099412,0.6659651,0.997289223,DERMASON
37349.0,717.573,265.466062,180.3232366,1.472167798,0.733888092,37743.0,218.0693095,0.734623631,0.989560978,0.911499981,0.821458336,0.007107715,0.00199642,0.674793797,0.993409699,DERMASON
47407.0,808.47,291.717734,207.1099133,1.408516519,0.704235123,47884.0,245.6836728,0.732063992,0.990038426,0.911432518,0.842196563,0.006153474,0.001909651,0.70929505,0.999053795,SEKER
44515.0,809.186,274.9714228,206.5348797,1.331355862,0.660172545,45305.0,238.0719604,0.771972114,0.982562631,0.85431793,0.865806192,0.006177051,0.002141133,0.749620362,0.998011463,SEKER
79392.0,1092.181,417.060032,245.77818,1.696896088,0.807906071,80913.0,317.9387267,0.804083617,0.981202032,0.836367931,0.762333243,0.005253175,0.001094412,0.581151973,0.98615451,CALI
