Ia,Ib,Ic,Va,Vb,Vc,Output
-13.12305638,67.79080603,-51.72640167,-0.607051148,0.367685645,0.239365503,0
879.8521325,-353.5552648,-524.1564609,0.023876932,-0.042311494,0.018434563,1
860.6129584,-605.4223301,-253.1265789,0.01047584,-0.040754797,0.030278957,1
-34.54062982,-18.07042769,52.61105751,0.341690389,-0.598995843,0.257305454,0
-769.1643857,168.7830625,-20.54374551,-0.057097552,0.342103414,-0.285005862,1
827.9293073,65.23510656,-14.91717665,-0.18127013,-0.008740142,0.190010272,1
1.552092983,-714.4911165,715.3529121,-0.337009102,-0.013457263,0.350466365,1
46.79693458,-19.63624996,-30.46047959,0.38496798,0.216019902,-0.600987883,0
-729.0003287,-68.06083176,797.0588969,-0.037440811,0.03594455,0.001496261,1
-16.91498615,-39.65606744,59.23722112,0.558935588,-0.470279558,-0.08865603,0
-689.0462929,-130.1681611,819.4356991,-0.043945511,0.034938788,0.009006722,1
-6.786225047,-53.34838476,56.38765033,0.583867884,-0.428996939,-0.154870945,0
-490.2499876,-393.7210724,-52.48763032,-0.032881091,0.360784493,-0.327903402,1
263.7992051,61.14913638,-47.06115173,-0.378411781,0.479244076,-0.100832294,1
-19.35867482,-20.41306049,41.73762368,0.511237719,-0.517227395,0.005989676,0
-64.32608306,78.36987008,-12.20927015,-0.357278557,-0.24173353,0.599012087,0
50.88496481,14.67474298,-63.21533255,-0.151865953,0.591192937,-0.439326984,0
669.7978263,-842.156787,174.5102972,-0.009476362,-0.031013883,0.040490244,1
57.41121708,-16.70603035,-38.44202944,0.158934648,0.430327845,-0.589262493,0
-65.90530181,131.4823072,-63.13741217,-0.450286096,-0.042269883,0.492555979,1
-22.36914533,-556.7890858,581.6227566,-0.453160457,-0.027679518,0.480839975,1
44.20459307,-803.1322751,-55.66459943,-0.034892758,0.223450125,-0.188557367,1
179.6061341,-842.5476143,-52.2323908,-0.032664336,0.16932857,-0.136664234,1
53.28882638,-4.371610097,-52.61831049,-0.144962306,0.581640619,-0.436678314,0
368.3544265,-21.22560535,46.03395546,0.318548274,-0.603987255,0.285438981,1
-57.77754272,-44.90683508,61.11360553,0.4321442,-0.525969005,0.093824805,0
51.38859203,-16.04658833,-35.58819419,0.361258677,0.244410916,-0.605669593,0
-15.506039,-17.50383961,29.81155481,0.560516463,-0.435159623,-0.125356839,0
-39.79445061,3.541396499,32.79326661,0.441467869,-0.552003704,0.110535836,0
-15.18599709,-18.76959643,30.8778842,0.561025438,-0.435908126,-0.125117312,0
-862.1241652,338.8139187,-21.38219547,-0.02486908,0.325029696,-0.300160616,1
55.45585853,-360.5967721,307.9111603,0.393510173,0.035434271,-0.428944445,1
-71.21548439,56.63429423,11.35725259,-0.049266785,-0.485984724,0.535251509,0
-250.6347778,-60.58152657,47.31701476,0.379272429,-0.48500845,0.105736021,1
45.82951197,33.27541919,-82.02615164,-0.219833484,0.614899088,-0.395065604,0
-705.5245164,-70.4327779,28.26903521,0.272384679,-0.169791515,-0.102593163,1
-54.9474414,740.8903989,-683.3822211,-0.012285215,-0.017063893,0.029349108,1
-63.82043621,91.99491082,-31.64145997,-0.4277907,-0.155712792,0.583503492,0
42.23243269,-28.20053998,-10.89643202,0.527122974,-0.0071106,-0.520012375,0
-55.56045594,-111.9051199,169.7047562,-0.501039253,-0.041261565,0.542300818,1
-37.61723812,94.9711793,-60.36205439,-0.596505853,0.170116377,0.426389475,0
46.39689379,23.62995973,-67.68449979,-0.233360676,0.609305916,-0.37594524,0
10.4476085,-29.57959214,16.06195501,0.590893722,-0.239627208,-0.351266514,0
-37.35500759,-0.842516729,34.99212316,0.454856319,-0.54717267,0.092316351,0
58.99273798,-9.322520098,-49.67021788,-0.097122803,0.566550706,-0.469427903,0
44.17345631,36.24910828,-83.34294297,-0.246416315,0.619174747,-0.372758433,0
1.698535934,-23.34470135,18.19907139,0.590794938,-0.303914513,-0.286880425,0
57.19241947,-9.087302573,-46.23823032,0.182972352,0.415940462,-0.598912814,0
-26.59277968,93.43897813,-69.85778269,-0.616571885,0.277389689,0.339182197,0
56.44485366,-12.9659227,-41.6111471,0.22740613,0.379014307,-0.606420437,0
142.0334495,-825.4772923,685.5228227,-0.033913497,-0.005020706,0.038934203,1
-28.66129783,-23.25443288,54.29364085,0.498907493,-0.529286363,0.03037887,0
869.4416883,44.789653,9.112228077,-0.002406078,-0.291221143,0.293627221,1
-154.273387,831.350691,-675.0380967,0.033470628,0.00573922,-0.039209848,1
29.01886753,46.77346562,-73.54370141,-0.431141042,0.596235504,-0.165094462,0
185.664591,-35.44614956,49.14310844,0.357164948,-0.599980763,0.242815815,1
852.5687588,-286.5345195,24.71066796,0.026963277,-0.336314509,0.309351232,1
140.6107202,-838.5785771,700.1285171,-0.03261326,-0.00545297,0.03806623,1
453.1630496,-882.990158,431.8230794,-0.0221832,-0.020146615,0.042329815,1
34.51939752,-29.8352654,-7.745910678,0.512199782,0.018234157,-0.530433939,0
-6.136685972,90.2802295,-87.50535056,-0.599931739,0.450849709,0.149082031,0
60.69945704,-41.26140655,-20.58094309,0.236718127,0.363182789,-0.599900917,0
576.9275648,-578.2380453,3.437189538,0.026431908,-0.465761479,0.439329571,1
-17.48481399,60.51644298,-46.72139415,-0.60713481,0.300881563,0.306253247,0
529.1224678,349.5401834,-876.5329139,0.041843392,-0.026684213,-0.015159179,1
-347.3125252,-528.7855729,878.184283,-0.042246917,0.018298265,0.023948652,1
878.1125697,54.97266364,-1.034770763,-0.079949866,-0.177420878,0.257370745,1
12.7482618,525.4284722,-535.4720644,0.459588332,0.029299825,-0.488888157,1
-33.2921511,63.38248542,-33.75537816,-0.584979012,0.151438068,0.433540944,0
27.05718556,36.15367615,-63.2108617,-0.480221471,0.56010036,-0.079878889,0
54.16748576,8.519839175,-66.10417982,0.068576004,0.499506684,-0.568082688,0
516.4836749,-888.7461575,372.2828441,-0.018814346,-0.023426596,0.042240942,1
-68.58167136,83.76844481,-18.54737384,-0.33682993,-0.261973537,0.598803467,0
-51.95900209,88.81433792,-35.01675949,-0.510651317,-0.031180661,0.541831978,0
-578.4560627,208.9233719,371.7186105,0.126715786,-0.006604007,-0.120111779,1
-65.0538424,61.63181396,6.247683469,-0.367465598,-0.236686303,0.604151901,0
-68.4839846,238.939544,-168.007202,-0.41262729,-0.041305895,0.453933185,1
-355.8064395,-513.2396259,-56.781498,-0.04227824,0.334674467,-0.292396226,1
-20.64844424,748.8439979,-725.542306,0.29264046,0.009642128,-0.302282588,1
655.5197293,-845.8013965,-26.93264549,-0.009929965,-0.066522694,0.076452659,1
-35.996961,73.46509809,-34.58698719,-0.591882806,0.163886806,0.427996,0
51.92788692,-22.97905913,-27.07834947,0.350838162,0.255779382,-0.606617544,0
330.6910912,535.7608513,57.08984599,0.042165574,-0.329078435,0.286912861,1
-64.25210058,46.50029198,14.10433029,-0.299292284,-0.307767357,0.607059642,0
576.0306616,-1.541882359,38.81181216,0.246700258,-0.566525842,0.319825584,1
47.49219888,32.41581947,-83.31671305,-0.167395926,0.605400311,-0.438004385,0
302.9381296,-869.6590021,568.7191466,-0.028553812,-0.01281106,0.041364872,1
-699.3633033,817.4111127,-116.017792,0.007300209,0.032497633,-0.039797841,1
1.955421884,-39.85370524,40.18066141,0.595572799,-0.33974135,-0.255831449,0
-57.77511988,-41.84833029,64.32197692,0.453461302,-0.510491751,0.057030449,0
31.08511366,-44.43645695,15.71564111,0.546992357,-0.057676183,-0.489316174,0
-35.11376495,-419.1274548,456.5888659,-0.492535048,-0.033697894,0.526232941,1
-69.35036703,62.51447077,8.738100303,-0.159599498,-0.418460239,0.578059737,0
48.96841235,-664.318094,617.927043,0.10728186,0.024582187,-0.131864048,1
-707.683355,811.9953707,-102.2026472,0.006647508,0.032918057,-0.039565565,1
462.8319191,1.328923678,33.73343294,0.273859518,-0.570783147,0.29692363,1
-68.4334677,69.79610849,0.541209787,-0.240904594,-0.354619001,0.595523595,0
56.66062215,-366.1524826,312.1521059,0.342641397,0.038723775,-0.381365173,1
44.55050463,-23.33307696,-24.39430768,0.420041017,0.169658078,-0.589699094,0
-5.839372775,673.3623959,-664.8428594,0.379936926,0.019006533,-0.398943458,1
-45.67493714,99.98211064,-57.75591231,-0.573672829,0.098477068,0.475195761,0
-666.1779396,-161.1961498,827.5920504,-0.030207576,0.030506178,-0.000298602,1
30.54876897,-34.52654167,5.854372815,0.547788715,-0.060806285,-0.48698243,0
-34.27695915,-26.15824969,63.21277666,0.474706116,-0.55688292,0.082176804,0
-9.595629161,57.65702077,-51.72717418,-0.602658995,0.364425874,0.238233121,0
116.522025,-20.2824411,20.08317362,0.361053234,-0.577089988,0.216036754,1
-247.8011535,-627.6981036,875.5823637,-0.04101691,0.013176251,0.027840659,1
55.53767467,-555.8629065,503.0535992,0.26322478,0.029504069,-0.292728849,1
86.9885817,-804.1479477,719.2391453,-0.035441468,-0.002370241,0.037811708,1
-70.72855063,70.58683724,-2.849104472,-0.224562041,-0.367055581,0.591617622,0
23.9242872,61.96021387,-84.03120039,-0.473241321,0.586066965,-0.112825645,0
46.68909851,33.81721785,-78.57453077,-0.236701282,0.616141855,-0.379440573,0
22.72097967,-53.81954147,33.75424468,0.57851679,-0.148368376,-0.430148413,0
53.52248403,-56.24540114,2.722917109,0.426823506,0.159198145,-0.586021651,0
-67.89280213,24.26137668,46.42875848,0.044372684,-0.544693969,0.500321286,0
-219.5279321,855.0496395,51.01036873,0.031348073,-0.153287099,0.121939026,1
-52.4772646,-4.437158522,59.29723778,0.30404062,-0.599674022,0.295633402,0
16.99522856,-30.78778356,10.72459097,0.581776988,-0.177952337,-0.403824651,0
771.3923788,-757.8259964,-14.25426948,-4.35e-05,-0.151202837,0.151246383,1
-553.3995026,-317.5503727,-50.01934248,-0.04118932,0.372035094,-0.330845774,1
30.83451328,-27.97691906,-6.165326776,0.529106311,-0.018283782,-0.510822529,0
94.75955154,714.2483316,-806.8850931,0.039391121,-0.006209255,-0.033181866,1
-6.728184426,83.6098652,-75.03407088,-0.604721552,0.416943186,0.187778365,0
35.27719093,-33.7371964,0.335523815,0.523285418,-0.003912054,-0.519373364,0
54.63069635,-4.333921646,-53.46450862,0.180624523,0.41978543,-0.600409952,0
306.2141057,-888.1728889,-48.20961129,-0.027930439,0.119818279,-0.09188784,1
13.5327751,-41.03369957,29.4604875,0.59883818,-0.335964685,-0.262873495,0
-56.07975992,57.12856302,-4.70294682,-0.441221821,-0.140692508,0.581914329,0
-41.96196844,-333.595623,377.8979276,-0.504504512,-0.036645401,0.541149912,1
-797.6017345,-27.7187921,-22.44770315,-0.104413724,0.427897855,-0.323484131,1
-64.10618897,13.24071579,47.0986644,0.058196105,-0.551914048,0.493717943,0
-26.92633806,-7.558876446,31.02937661,0.517520836,-0.495566987,-0.021953848,0
-6.996236252,-35.78396983,45.06455906,0.581847412,-0.406037168,-0.175810244,0
31.60329596,-779.6429226,750.1202056,-0.036829644,0.000289693,0.036539951,1
878.617367,-351.7678026,-524.7898741,0.023755015,-0.042214523,0.018459508,1
54.40455445,-2.227410901,-55.46870364,0.171061751,0.427651608,-0.598713359,0
744.347875,69.66005517,-24.95233407,-0.250440818,0.123633217,0.126807602,1
33.0595356,286.1192622,-316.5582648,0.500956081,0.038227724,-0.539183805,1
561.2241005,310.1088217,-871.3335426,0.041478387,-0.028190648,-0.013287738,1
-65.1696815,107.1707377,-39.56300422,-0.457465945,-0.042373246,0.499839191,1
-227.0160716,-620.649378,-57.75783563,-0.041347838,0.303559401,-0.262211563,1
635.8114961,5.125248153,35.6835816,0.218065718,-0.543787403,0.325721684,1
661.1481115,-636.8715308,-22.17634788,0.020931525,-0.396003565,0.37507204,1
-64.27144337,14.21256908,46.42469117,0.048762851,-0.547918321,0.49915547,0
48.32352312,28.30972104,-79.55586867,-0.174534608,0.60483467,-0.430300062,0
786.5937813,-44.40904912,-742.1840522,0.034674878,-0.038445654,0.003770776,1
17.41927272,478.2026764,-492.9129222,0.47395,0.031610516,-0.505560516,1
44.18480815,17.32246593,-61.50727408,-0.334677314,0.604755203,-0.270077889,0
-60.04681835,27.33766551,34.60460374,0.187336079,-0.578972087,0.391636007,0
48.3279543,30.81712204,-77.21272192,-0.209957435,0.61142257,-0.401465135,0
-428.3034114,883.1137298,-454.8122836,0.02326529,0.019035463,-0.042300754,1
-65.08311023,37.16156759,24.70379573,0.139418489,-0.564256504,0.424838014,0
-4.736690498,82.61747386,-76.0328183,-0.600644837,0.431008369,0.169636468,0
-38.07443372,-13.12006646,53.39968856,0.435721227,-0.570373773,0.134652546,0
-66.71165921,41.47494862,21.89189735,0.11109486,-0.555252478,0.444157619,0
-409.9591285,-471.6451128,883.6914289,-0.042374418,0.021240014,0.021134405,1
54.76097955,-543.1397491,490.9982263,0.226325459,0.032390596,-0.258716055,1
40.21589719,43.35310707,-86.60208196,-0.298447612,0.624425997,-0.325978385,0
12.6646664,-43.23772632,32.85302649,0.595988994,-0.249400125,-0.346588869,0
185.8735798,-35.44413801,49.14511476,0.357173942,-0.599980777,0.242806835,1
-48.90780833,-10.52356288,59.43137121,0.277212926,-0.605206661,0.327993735,0
55.53024416,-12.91821525,-39.87307066,0.030201395,0.509168197,-0.539369592,0
-20.43552794,-573.9776206,596.8809546,-0.445689058,-0.026705979,0.472395037,1
-43.87087636,786.9439392,-740.9523119,0.036469133,0.000423914,-0.036893047,1
871.6315325,57.6679918,-4.16353273,-0.10336818,-0.140692512,0.244060692,1
-40.66414889,4.40158563,32.80250323,0.43514455,-0.555002163,0.119857613,0
59.70215233,-45.59242873,-14.84958616,0.287923777,0.315927641,-0.603851417,0
-29.41887262,-30.51714621,62.6055194,0.502425257,-0.537142456,0.034717198,0
-46.64686098,8.857954024,34.58011544,0.381781756,-0.575405599,0.193623843,0
-752.5424047,-20.40343063,-27.20599917,-0.144190467,0.472389432,-0.328198965,1
-60.25133768,66.78932289,-3.70309963,-0.439039077,-0.146690579,0.585729656,0
-827.6057914,681.5324144,146.0711134,-0.005297306,0.039074653,-0.033777347,1
0.969055787,-48.86536576,50.55786939,0.598148602,-0.345964404,-0.252184198,0
-21.00910461,70.64705033,-46.7202223,-0.611523538,0.304138789,0.307384749,0
-66.29512762,87.42250706,-24.48991798,-0.383671716,-0.210278174,0.59394989,0
15.81780738,497.3264203,-510.5331803,0.468688682,0.030712023,-0.499400705,1
552.2769853,-889.3339374,-35.31982499,-0.016241169,-0.002202069,0.018443238,1
25.15541031,-63.34143197,34.59039957,0.585128302,-0.16063458,-0.424493721,0
-17.49742817,-46.65457614,60.54114584,0.548108416,-0.496176972,-0.051931444,0
30.23499933,35.56561558,-63.07483749,-0.407920873,0.596635095,-0.188714221,0
-641.2252813,-204.2757099,847.5923952,-0.040078179,0.031971427,0.008106752,1
-836.7035901,-64.33964415,13.41278128,0.170597161,0.027766225,-0.198363386,1
713.6609946,70.31338846,-27.61864927,-0.268120661,0.160634661,0.107486,1
-68.21380887,68.70587686,1.339982294,-0.240480663,-0.355227279,0.595707942,0
-4.012545937,72.84576817,-66.50431921,-0.595507741,0.431712098,0.163795644,0
-668.7147405,-136.7722785,-55.44993205,0.160161944,-0.000777153,-0.159384792,1
-72.3236724,67.83567274,1.134174141,-0.153278136,-0.420338044,0.573616181,0
55.3738474,9.70084595,-67.13568805,0.067918324,0.500345916,-0.56826424,0
-363.2409423,18.48664682,-46.01138326,-0.310416319,0.602171679,-0.291755361,1
-556.2161265,-1.944753796,-37.44040359,-0.228153128,0.555773728,-0.327620601,1
-34.77694043,63.326897,-28.54995657,-0.565952329,0.095551572,0.470400757,0
27.47136912,-31.08534901,0.549551952,0.549542074,-0.067115975,-0.482426099,0
-447.0537266,-436.7101537,883.7616309,-0.042332869,0.022958425,0.019374444,1
885.0249428,-441.4252759,-443.5961633,0.019890677,-0.042390389,0.022499712,1
53.71897232,-5.365007498,-52.05541331,-0.135699179,0.578901893,-0.443202714,0
755.7646786,-12.73246618,39.79686394,0.036483145,-0.372726683,0.336243538,1
49.35113022,3.593751635,-56.64314186,-0.217600233,0.598334737,-0.380734505,0
881.3273222,-377.0463327,-502.2209034,0.022642257,-0.042289903,0.019647645,1
847.8931184,-617.9933566,0.119418587,0.010490872,-0.232211613,0.221720741,1
722.2850751,-804.4461385,-20.31297198,-0.004691053,-0.112448468,0.117139522,1
-0.153463955,61.23451157,-58.09083503,-0.579646688,0.458282301,0.121364387,0
59.72218457,-31.764758,-31.66879087,0.128648789,0.447631352,-0.576280141,0
714.7488331,15.02225723,30.40681855,0.17156895,-0.500704531,0.329135582,1
-34.21874831,-32.81266703,63.41430523,0.454926341,-0.573500084,0.118573743,0
-22.50506894,79.56723301,-54.82517165,-0.612845327,0.284887351,0.327957976,0
-618.1100658,861.3822968,30.08871725,0.012490448,0.043128164,-0.055618612,1
-193.4509026,-665.8321733,861.4489336,-0.037544582,0.00998556,0.027559022,1
-169.491157,-682.8030564,852.3659859,-0.03924715,0.009350457,0.029896693,1
-516.7941289,-362.470124,879.2619893,-0.041953995,0.026209192,0.015744802,1
55.04137062,-17.28061776,-35.89189168,0.278762701,0.331768285,-0.610530985,0
-585.874781,865.9973364,-278.01055,0.014992311,0.026822346,-0.041814657,1
59.23181106,-24.63305776,-38.30728597,0.05344841,0.495283225,-0.548731635,0
13.89104728,46.65196267,-60.54300995,-0.549257133,0.496184026,0.053073107,0
-69.90293046,352.6893309,-280.3250026,-0.361249394,-0.039274963,0.400524357,1
-53.41998865,95.3294346,-45.152027,-0.523995377,-0.007632785,0.531628162,0
-43.73406108,98.7521213,-58.39192603,-0.580194501,0.116501947,0.463692555,0
-28.25666573,-12.24790556,42.46234424,0.481849184,-0.530104899,0.048255715,0
483.2848132,-891.7198353,410.5900832,-0.020249817,-0.021855054,0.042104871,1
-70.67752758,76.16283169,-8.716375667,-0.260800298,-0.335457784,0.596258081,0
-67.61040388,79.92710947,-15.31126233,-0.335285285,-0.264245102,0.599530387,0
758.2886775,-772.1070596,-16.00614297,-0.001373895,-0.140296428,0.141670323,1
-57.28672385,56.237813,-2.710741358,-0.427967323,-0.159135205,0.587102527,0
13.85071722,-773.0163084,761.7099585,-0.252768153,-0.006113732,0.258881886,1
-655.5879756,840.5625525,-184.9768405,0.010543447,0.030278604,-0.04082205,1
-51.86201612,57.55615505,-5.694138933,-0.446540436,-0.131419273,0.577959708,0
-31.54254113,-28.57600937,62.89516885,0.491579246,-0.545373135,0.053793889,0
316.8650026,-344.5391785,29.81497774,0.037393677,-0.53599723,0.498603553,1
633.0640232,218.8017531,-849.8143826,0.040249916,-0.031472271,-0.008777645,1
54.36736311,16.84373432,-69.2760929,-0.080295157,0.572172147,-0.49187699,0
47.75063733,-23.40811973,-27.28289083,0.386484692,0.213789416,-0.600274108,0
531.8141235,69.614785,-38.62853662,-0.336582663,0.325322378,0.011260285,1
119.998411,695.3558609,57.51271932,0.039876396,-0.273243262,0.233366866,1
-49.9610833,-754.4486491,804.468246,-0.037741911,0.00378788,0.03395403,1
-855.3849892,-40.35181031,-12.93714775,-0.027571668,0.332012194,-0.304440527,1
26.39681682,-792.105526,768.2910102,-0.151000747,0.003204661,0.147796086,1
-5.381867124,-676.7565826,684.5367043,-0.376615235,-0.017782255,0.394397491,1
-865.7991243,585.1871356,280.6098117,-0.011804886,0.041165865,-0.029360978,1
790.9151885,67.85738463,-20.05586551,-0.217166945,0.057795584,0.15937136,1
848.7462053,38.50484818,14.4451965,0.03955434,-0.347769013,0.308214673,1
-1.283507729,-47.68546111,51.73628957,0.595926018,-0.361228282,-0.234697736,0
-800.0492702,724.2669259,77.88907918,-0.001973901,0.037646729,-0.035672828,1
47.25962012,-23.01412671,-23.31477261,0.450593829,0.125505545,-0.576099374,0
-30.54210523,-28.85139222,59.39349746,0.424934557,-0.585844735,0.160910178,0
519.9895411,18.56572139,32.04822531,0.23971648,-0.544166479,0.304449999,1
54.63340681,-325.9796802,274.126627,0.414408756,0.032297041,-0.446705797,1
683.5597026,53.2980126,38.10228071,0.092813075,-0.42180978,0.328996705,1
-18.4493317,741.0041857,-719.9943682,0.305474713,0.010940443,-0.316415156,1
815.154463,-112.4705331,-702.6861934,0.032583038,-0.039667507,0.007084469,1
-9.995932141,66.11568811,-53.40523345,-0.602706294,0.389961952,0.212744343,0
49.30925692,-27.56053342,-19.80280213,0.40810767,0.18496267,-0.593070341,0
9.452477051,-25.64150767,12.74443496,0.589310163,-0.237298423,-0.35201174,0
-11.33960492,-637.8441457,651.5697047,-0.406993804,-0.021320213,0.428314017,1
-23.47923297,-25.92040905,51.60144222,0.524521031,-0.508063162,-0.016457869,0
-635.5631982,-216.7501653,852.5080816,-0.038747912,0.031247384,0.007500528,1
-58.7996576,14.42350703,46.58749331,0.20878484,-0.589324478,0.380539638,0
-61.45956416,6.352890881,51.47528305,0.124053294,-0.57602025,0.451966955,0
38.6609011,-34.57881536,-2.132481008,0.512458583,0.016329029,-0.528787612,0
-869.7015324,498.6402868,-10.05212838,-0.017399207,0.27972535,-0.262326143,1
863.3745988,60.13208398,-7.279515611,-0.126304139,-0.103408916,0.229713055,1
250.6165794,60.58145192,-47.31731624,-0.379267322,0.485008523,-0.1057412,1
50.29918061,25.50976937,-79.21992985,-0.102146536,0.584259191,-0.482112655,0
617.165317,-856.4298208,239.2622404,-0.013152352,-0.028267787,0.041420139,1
-873.6122165,327.1775084,548.4548005,-0.024884129,0.04215613,-0.017272001,1
-31.60292562,99.43854643,-71.26266906,-0.614352387,0.245573339,0.368779048,0
520.7637498,342.2267873,53.07764164,0.041822398,-0.364247386,0.322424987,1
680.1575824,70.68922668,-30.17596695,-0.284742345,0.197002154,0.087740191,1
-6.958658937,86.08172837,-82.14044765,-0.602469881,0.434080551,0.16838933,0
-66.8771275,20.15672716,49.1051331,0.047946071,-0.550731747,0.502785676,0
56.03771046,-288.5124096,235.1483167,0.380893168,0.040376455,-0.421269623,1
-29.0728518,90.8925581,-59.97617585,-0.60896638,0.230529263,0.378437117,0
845.0147958,-244.896722,13.60020659,0.02844946,-0.341169518,0.312720058,1
16.90109445,-767.5819778,753.1347964,-0.232210689,-0.003047913,0.235258602,1
47.7643506,49.31268807,-50.05320254,-0.379618926,0.560090942,-0.180472016,1
23.65219663,52.66811225,-73.98491133,-0.470353191,0.579873978,-0.109520787,0
-841.1202687,637.7124763,1.695232008,-0.009204515,0.222796086,-0.213591571,1
19.06251962,-28.50096306,6.126257501,0.57462705,-0.149226239,-0.425400811,0
-62.48242071,666.7801289,-601.8665839,-0.122106913,-0.025090172,0.147197085,1
50.30319173,-205.7566032,158.2611252,0.465377937,0.031607643,-0.49698558,1
439.3876041,-4.907384028,34.92027608,0.285946823,-0.579463423,0.2935166,1
49.33660783,-43.32388627,-3.263093524,0.378902617,0.216626999,-0.595529615,0
-27.22785502,-13.15997273,42.20427513,0.502142689,-0.520454864,0.018312175,0
61.29591127,-35.7870845,-27.07169625,0.174345998,0.414211588,-0.588557586,0
59.64214839,-48.4871534,-11.15499499,0.322689162,0.282882483,-0.605571644,0
-881.7386084,402.9889124,480.7709535,-0.021546951,0.042382193,-0.020835242,1
56.9655515,4.754776137,-59.85630949,0.034141413,0.516504236,-0.550645649,0
2.160921031,-48.69507137,60.95668903,0.586570701,-0.379451137,-0.207119564,0
51.75294984,-60.61971357,10.80329757,0.482563771,0.075170365,-0.557734136,0
-51.95271754,59.81103243,-11.61218884,-0.484317959,-0.075170277,0.559488235,0
57.987891,-18.07016873,-43.62377602,-0.01309972,0.530593945,-0.517494225,0
-39.73134821,-1.561487087,43.11172822,0.419394603,-0.569228593,0.14983399,0
-32.0252848,92.32870323,-58.3881802,-0.6041497,0.2042113,0.399938401,0
-653.094303,-177.5031427,832.7726907,-0.022802704,0.028147809,-0.005345105,1
49.76640699,25.54873204,-78.35346804,-0.138045422,0.594886158,-0.456840736,0
-70.56586976,38.31346051,35.05717096,-0.097982271,-0.469160353,0.567142625,0
53.5212992,14.1738391,-70.85648564,-0.015743082,0.545562038,-0.529818956,0
-63.49662068,58.92539049,6.913136558,-0.45802972,-0.060784496,0.518814216,0
30.21670303,-773.4883453,745.6717516,-0.120641742,0.00689845,0.113743292,1
-59.25057265,24.68263417,31.59117144,0.230266112,-0.583687852,0.35342174,0
-66.11558537,40.72711419,21.74379582,-0.230827194,-0.370756084,0.601583278,0
-32.82979363,-4.928423023,34.55435538,0.48357681,-0.528687103,0.045110293,0
-1.938717728,-26.58893421,25.56970635,0.588944884,-0.346058818,-0.242886067,0
16.89747737,70.77748906,-90.81813736,-0.504871996,0.57207027,-0.067198274,0
-29.68920702,-30.14059827,62.60579679,0.502217048,-0.537021597,0.034804549,0
51.95904421,-616.0805572,566.7178086,0.160677187,0.028219852,-0.188897039,1
1.940980198,69.4659955,-69.07673019,-0.578942882,0.470741684,0.108201199,0
45.86937912,-699.2548549,655.94614,0.060423739,0.021226253,-0.081649992,1
-16.27407172,-601.0459674,619.6965926,-0.429584359,-0.024125133,0.453709491,1
-70.42713247,41.44880342,31.66765752,-0.135192838,-0.444522793,0.579715631,0
-2.006396171,-47.63743821,52.30616127,0.594903433,-0.368907071,-0.225996362,0
-56.08471567,20.37004868,37.60884307,0.248964101,-0.587932149,0.338968048,0
50.21616384,-42.21586859,-5.251204863,0.364001517,0.234333331,-0.598334848,0
24.63801979,-29.9614096,2.137949599,0.55901905,-0.09452202,-0.464497029,0
-68.57786194,46.81425034,18.29368856,0.073064407,-0.541490894,0.468426487,0
-285.0034086,871.7538703,48.72344958,0.029017167,-0.125830682,0.096813515,1
-59.49338085,85.36869375,-23.96688034,-0.438022945,-0.142959264,0.580982209,0
84.96782703,-806.0203718,-54.62856958,-0.035426416,0.205211838,-0.169785421,1
-60.79259201,66.33456867,-2.708084925,-0.432334868,-0.155893744,0.588228612,0
44.02618124,-787.3538539,-55.45489938,-0.036481085,0.219856006,-0.183374921,1
-65.75460847,19.96687771,42.15145158,-0.00828728,-0.521141779,0.529429059,0
-453.586332,13.68668327,-43.63457882,-0.29333471,0.595038084,-0.301703374,1
-862.9254962,595.509183,267.4141381,-0.011164362,0.041001478,-0.029837115,1
10.27302997,-40.7093113,32.39665144,0.595416604,-0.375122457,-0.220294147,0
56.40143715,-23.03240851,-31.10413071,0.23062314,0.372411056,-0.603034196,0
875.7285125,-555.7699762,-317.8146298,0.013840802,-0.041668864,0.027828062,1
54.17828613,-28.18401738,-23.63889219,0.298238881,0.309140571,-0.607379452,0
869.835318,58.92123414,-5.732235715,-0.114810842,-0.122110987,0.236921829,1
-60.83663817,4.401021656,58.81938937,0.186668116,-0.59421315,0.407545034,0
-813.9798786,-30.75613214,-20.32162013,-0.086951403,0.407214292,-0.320262889,1
-50.93163892,13.20962566,34.63244999,0.337317421,-0.584116365,0.246798944,0
-516.7908423,-362.4750092,879.2636042,-0.041953672,0.026208938,0.015744733,1
-17.86969364,90.84676795,-75.99126446,-0.617593417,0.352027455,0.265565962,0
748.4237797,-781.0536683,34.69810777,-0.003381564,-0.034854445,0.03823601,1
-125.9510154,37.97163403,-49.82626008,-0.362654604,0.5953294,-0.232674796,1
-595.1981377,-70.5144911,35.47955583,0.317944745,-0.27577263,-0.042172116,1
-29.59072277,-22.57896321,54.547656,0.493641057,-0.533509988,0.039868932,0
-3.926826286,-25.72355558,26.69186769,0.586334998,-0.361080635,-0.225254363,0
-52.90530878,79.31789261,-24.0959545,-0.502342891,-0.046808941,0.549151832,0
-48.25119845,-242.7328739,293.3196781,-0.508573586,-0.039014743,0.547588329,1
42.17301412,-21.93574787,-23.66875782,0.438428364,0.143418303,-0.581846667,0
744.4364351,-785.6257412,-17.74221892,-0.002702919,-0.129251538,0.131954458,1
51.4659108,-33.6325882,-15.56493937,0.361647803,0.240398488,-0.602046292,0
