From Bank,To Bank,Amount Received,Amount Paid,Is_Laundering
24557.0,55436.0,24.44,24.44,0
11.0,248957.0,17677.32,17677.32,0
12055.0,5082.0,44.34,44.34,0
12966.0,119927.0,451.32,451.32,0
425.0,2293.0,2431.33,2431.33,0
31363.0,10416.0,4855.76,4855.76,0
24455.0,5383.0,718.8,718.8,0
19414.0,123800.0,25294.37,25294.37,0
70.0,141167.0,657.71,657.71,0
498.0,14652.0,450.38,450.38,0
26.0,224943.0,17218.6,17218.6,0
12063.0,5206.0,282.73,282.73,0
70.0,124592.0,2966.22,2966.22,0
24320.0,24713.0,538503.26,538503.26,0
12.0,26922.0,426.43,426.43,0
225848.0,25520.0,3118.09,3118.09,0
41542.0,43725.0,5455.79,5455.79,0
11437.0,14213.0,2986.25,2986.25,0
1768.0,119669.0,140.93,140.93,0
1.0,254751.0,20.94,20.94,0
13703.0,213123.0,8362.68,8362.68,0
21939.0,2368.0,679.28,679.28,0
1812.0,21939.0,273.51,273.51,0
49700.0,249585.0,1966.85,1966.85,0
498.0,219353.0,2322.06,2322.06,0
1126.0,254335.0,11782.05,11782.05,0
220421.0,21643.0,6271.5,6271.5,0
3500.0,28932.0,4874.71,4874.71,0
70.0,124359.0,1116542.87,1116542.87,0
58138.0,115.0,36970.07,36970.07,0
21444.0,122416.0,1659.85,1659.85,0
224.0,224.0,566.96,100.41,0
19413.0,23033.0,40505.21,40505.21,0
25384.0,24455.0,53.83,53.83,0
70.0,18.0,35784.63,35784.63,0
220421.0,21886.0,109015.15,109015.15,0
141204.0,41019.0,1254.79,1254.79,0
268792.0,71657.0,0.006606,0.006606,0
7.0,7.0,27.62,27.62,0
141204.0,41019.0,3437.54,3437.54,0
600.0,118939.0,5579.48,5579.48,0
216.0,216.0,2712.05,2712.05,0
68281.0,68749.0,344.62,344.62,0
13474.0,112568.0,530.13,530.13,0
136009.0,240424.0,241.0,241.0,0
117916.0,531.0,1375.42,1375.42,0
18624.0,4308.0,3252.85,3252.85,0
70.0,110777.0,118.9,118.9,0
118.0,118.0,0.068144,0.068144,0
217.0,217.0,0.2419,0.2419,0
425.0,498.0,101.6,101.6,0
4790.0,239440.0,1925.84,1925.84,0
20.0,394.0,23.13,23.13,0
112711.0,210091.0,20845.33,20845.33,0
59115.0,259272.0,800.93,800.93,0
212.0,141204.0,217.33,217.33,0
11047.0,246662.0,2679.36,2679.36,0
3.0,4308.0,58.8,58.8,0
7.0,24.0,132.54,132.54,0
8.0,135558.0,99.05,99.05,0
18324.0,212730.0,1812.24,1812.24,0
1639.0,219782.0,128.0,128.0,0
15.0,15168.0,62476.13,62476.13,0
70.0,125222.0,781.22,781.22,0
126688.0,115966.0,4962.18,4962.18,0
2.0,119732.0,136849.06,136849.06,0
1720.0,20.0,2.26,2.26,0
70.0,118.0,0.502842,0.502842,0
70.0,119593.0,17644.29,17644.29,0
70.0,239440.0,88.26,88.26,0
14620.0,33687.0,12976.71,12976.71,0
14.0,14.0,3950.7,3950.7,0
163233.0,18.0,1287.07,1287.07,0
24.0,25.0,181.57,181.57,0
25634.0,5312.0,195519.75,195519.75,0
28102.0,22432.0,456.6,456.6,0
21316.0,229425.0,586.01,586.01,0
132556.0,132407.0,237739.36,237739.36,0
14.0,7249.0,4339.77,4339.77,0
210091.0,110265.0,7341.88,7341.88,0
70.0,113579.0,574.33,574.33,0
69289.0,269077.0,0.008526,0.008526,0
70.0,29640.0,2386.13,2386.13,0
70.0,9735.0,567.29,567.29,0
2514.0,14851.0,48.0,48.0,0
11314.0,112438.0,260.77,260.77,0
1.0,24523.0,5727.03,5727.03,0
14.0,14.0,63701.65,63701.65,0
215.0,146341.0,3769.27,3769.27,0
25526.0,28865.0,677.46,677.46,0
70.0,43642.0,123.76,123.76,0
27868.0,10881.0,4310.92,4310.92,0
13210.0,113002.0,579958.34,579958.34,0
40989.0,19.0,3806.53,3806.53,0
8.0,8.0,165.13,165.13,0
70.0,1135.0,4253.07,4253.07,0
1639.0,3533.0,2296439.61,2296439.61,0
14652.0,17289.0,104.14,104.14,0
29779.0,110265.0,83119.65,83119.65,0
235647.0,136009.0,3140.56,3140.56,0
230153.0,114983.0,621.47,621.47,0
12063.0,5206.0,450.6,450.6,0
164730.0,63940.0,86.48,86.48,0
531.0,20.0,7258.46,7258.46,0
71716.0,169335.0,2.315577,2.315577,0
11671.0,115943.0,1304.26,1304.26,0
0.0,16679.0,11925.51,11925.51,0
216.0,263025.0,47187.49,47187.49,0
12307.0,12307.0,8.5e-05,6.77,0
169335.0,270575.0,0.39965,0.39965,0
16293.0,6269.0,654.97,654.97,0
3460.0,258765.0,34.73,34.73,0
1135.0,245772.0,1797.58,1797.58,0
112659.0,111615.0,78773.52,78773.52,0
139833.0,134019.0,5036.06,5036.06,0
23726.0,2293.0,69.21,69.21,0
41542.0,143968.0,448.91,448.91,0
220916.0,3653.0,2245.06,2245.06,0
18.0,132899.0,333873.14,333873.14,0
11337.0,11337.0,3859.47,1142.87,0
70.0,52860.0,4664.02,4664.02,0
21393.0,118681.0,41.8,41.8,0
21393.0,219054.0,115.83,115.83,0
167131.0,164686.0,84091.85,84091.85,0
70.0,212730.0,3447.61,3447.61,0
72474.0,71705.0,0.024342,0.024342,0
8.0,36975.0,223.41,223.41,0
21260.0,12204.0,524.93,524.93,0
20.0,3.0,814.54,814.54,0
16.0,138415.0,476.95,476.95,0
212854.0,144868.0,3.05,3.05,0
11756.0,213469.0,4262.83,4262.83,0
23494.0,19413.0,14749.57,14749.57,0
19622.0,144720.0,50.32,50.32,0
116648.0,219054.0,1745.04,1745.04,0
70.0,270575.0,0.0394,0.0394,0
19.0,245729.0,172232.4,172232.4,0
165768.0,267070.0,647.76,647.76,0
10.0,136009.0,5321.74,5321.74,0
11.0,210.0,86616.61,86616.61,0
233186.0,233601.0,316.33,316.33,0
17694.0,1776.0,3685.53,3685.53,0
225412.0,223281.0,14702.99,14702.99,0
17059.0,5312.0,163.0,163.0,0
13512.0,14351.0,4561.47,4561.47,0
139833.0,134019.0,4667.18,4667.18,0
118.0,118.0,0.241227,0.241227,0
70.0,219.0,27.46,27.46,0
70.0,16.0,724.43,724.43,0
1135.0,19.0,11534.45,11534.45,0
215478.0,118088.0,81273.62,81273.62,0
27234.0,116473.0,2538.32,2538.32,0
22364.0,49873.0,283.07,283.07,0
11.0,11437.0,229.34,229.34,0
23494.0,23033.0,15636.63,15636.63,0
70.0,23848.0,59953.31,59953.31,0
11305.0,16739.0,3855.53,3855.53,0
15.0,211524.0,161033.93,161033.93,0
21444.0,25384.0,5160.56,5160.56,0
5383.0,8720.0,3040.23,3040.23,0
221493.0,222332.0,7420631.78,7420631.78,0
70.0,23760.0,92.01,92.01,0
8811.0,28665.0,282.91,282.91,0
33219.0,213123.0,4445.8,4445.8,0
118871.0,7058.0,186422.94,186422.94,0
9530.0,13191.0,306843.34,306843.34,0
15168.0,9534.0,2588.52,2588.52,0
110851.0,215820.0,6647.4,6647.4,0
118.0,69314.0,0.397778,0.397778,0
1595.0,51513.0,1073.94,1073.94,0
141846.0,143711.0,159.59,159.59,0
133372.0,232857.0,187.34,187.34,0
11437.0,5724.0,865.72,865.72,0
19622.0,237160.0,2082.63,2082.63,0
27387.0,5383.0,1977.59,1977.59,0
25384.0,14652.0,22018.68,22018.68,0
169671.0,269077.0,0.011551,0.011551,0
23.0,18.0,6565.89,6565.89,0
70.0,117521.0,7513.85,7513.85,0
220270.0,112438.0,2.62,2.62,0
349.0,11.0,16569.32,16569.32,0
70.0,247652.0,3117.22,3117.22,0
13703.0,215191.0,126.87,126.87,0
27.0,211564.0,18463.59,18463.59,0
161099.0,22444.0,1759.17,1759.17,0
211362.0,118970.0,128.94,128.94,0
7.0,7.0,257.15,257.15,0
3.0,14213.0,71.01,71.01,0
214.0,170566.0,0.003862,0.003862,0
423.0,29908.0,12216.72,12216.72,0
270290.0,270290.0,0.009762,0.009762,0
12274.0,130593.0,443.88,443.88,0
12055.0,44253.0,3467.62,3467.62,0
71696.0,71528.0,0.033469,0.033469,0
12274.0,14.0,91.63,91.63,0
70.0,235647.0,87923.85,87923.85,0
14213.0,23848.0,308.74,308.74,0
215191.0,13354.0,2733.0,2733.0,0
70.0,233908.0,63.45,63.45,0
19413.0,26.0,3850.47,3850.47,0
136311.0,17.0,64.25,64.25,0
216654.0,29640.0,34634.77,34634.77,0
220164.0,245411.0,2177.57,2177.57,0
167112.0,65300.0,705898.67,705898.67,0
220270.0,112438.0,4.11,4.11,0
8997.0,27.0,1450.35,1450.35,0
1639.0,22661.0,248.39,248.39,0
231905.0,17831.0,135.07,135.07,0
1776.0,12055.0,179.69,179.69,0
164686.0,263025.0,2935.86,2935.86,0
113.0,113.0,10721.16,10721.16,0
212529.0,219353.0,2411.27,2411.27,0
46152.0,45977.0,6975.57,6975.57,0
212.0,241036.0,2359822.41,2359822.41,0
70.0,21260.0,264.6,264.6,0
22890.0,214342.0,60463.6,60463.6,0
115481.0,3718.0,3958.37,3958.37,0
110265.0,115690.0,3959.39,3959.39,0
394.0,5617.0,510.87,510.87,0
113.0,258461.0,253.65,253.65,0
0.0,27868.0,1724.5,1724.5,0
20.0,16263.0,1422.0,1422.0,0
32245.0,132448.0,54187.76,54187.76,0
423.0,0.0,183.63,183.63,0
143477.0,143233.0,17563.51,17563.51,0
1595.0,8540.0,292.47,292.47,0
118293.0,248077.0,130265089.13,130265089.13,0
130826.0,253116.0,107.95,107.95,0
26.0,17213.0,5489.8,5489.8,0
23544.0,23539.0,122765.11,122765.11,0
2293.0,42011.0,19295.61,19295.61,0
136311.0,136678.0,941.03,941.03,0
29448.0,22106.0,299833.01,299833.01,0
70.0,25400.0,130508.28,130508.28,0
3653.0,126588.0,410.31,410.31,0
425.0,17036.0,72.91,72.91,0
70.0,21260.0,1522.4,1522.4,0
13395.0,222559.0,533.66,533.66,0
18624.0,12274.0,107.18,107.18,0
24816.0,119732.0,793963.18,793963.18,0
15885.0,692.0,5594.35,5594.35,0
11047.0,219705.0,502.3,502.3,0
2860.0,20.0,190770.16,190770.16,0
531.0,394.0,553612.76,553612.76,0
11437.0,425.0,316.43,316.43,0
27.0,28335.0,23643.97,23643.97,0
141632.0,241469.0,2908.84,2908.84,0
16505.0,6090.0,1768.36,1768.36,0
25017.0,215514.0,7841.39,7841.39,0
14003.0,25304.0,9011.52,9011.52,0
53736.0,152768.0,178.93,178.93,0
127817.0,227113.0,10082.79,10082.79,0
27436.0,212529.0,20.87,20.87,0
11756.0,19521.0,3506504.17,3506504.17,0
20.0,156306.0,62.2,62.2,0
215187.0,215456.0,7467.87,7467.87,0
0.0,21876.0,171.69,171.69,0
1135.0,19.0,1772.64,1772.64,0
1394.0,11701.0,2248.31,2248.31,0
248739.0,249331.0,3344.86,3344.86,0
14003.0,118293.0,43306.36,43306.36,0
269999.0,69314.0,0.073777,0.073777,0
224.0,20.0,4876.26,4876.26,0
216.0,63940.0,13531.28,13531.28,0
216.0,63940.0,2940.81,2940.81,0
11.0,10.0,4361.85,4361.85,0
70949.0,272866.0,0.391101,0.391101,0
23726.0,122416.0,3235.28,3235.28,0
219.0,253851.0,6437.84,6437.84,0
11.0,142342.0,241.42,241.42,0
269329.0,270392.0,0.333729,0.333729,0
16866.0,24778.0,4179.78,4179.78,0
498.0,24029.0,1481.26,1481.26,0
70.0,5312.0,1042.81,1042.81,0
257741.0,157937.0,1995.42,1995.42,0
19104.0,210091.0,2727.53,2727.53,0
14.0,211018.0,414.57,414.57,0
71642.0,75388.0,0.205862,0.205862,0
122416.0,24562.0,284.24,284.24,0
3.0,219353.0,7.27,7.27,0
13590.0,15461.0,164.36,164.36,0
124049.0,229026.0,8.29,8.29,0
0.0,14.0,82.69,82.69,0
229026.0,115216.0,101.45,101.45,0
2860.0,14162.0,7384.27,7384.27,0
5981.0,219353.0,33.86,33.86,0
245768.0,245729.0,3605.15,3605.15,0
70.0,29919.0,151.48,151.48,0
126000.0,40185.0,51275306.41,51275306.41,0
3653.0,21939.0,428.38,428.38,0
70.0,211524.0,402.55,402.55,0
70.0,21939.0,3027.58,3027.58,0
70.0,23539.0,121360.18,121360.18,0
65528.0,266406.0,13644.46,13644.46,0
70.0,11314.0,78485.89,78485.89,0
70.0,246140.0,243056.57,243056.57,0
212.0,212.0,753.54,753.54,0
235676.0,137293.0,1408.55,1408.55,0
2545.0,6809.0,18625.98,18625.98,0
498.0,7839.0,234.68,234.68,0
70.0,53736.0,39.89,39.89,0
148698.0,248756.0,255.75,255.75,0
110198.0,110400.0,986776.48,986776.48,0
163233.0,216.0,808.04,808.04,0
71696.0,270308.0,0.004801,0.004801,0
3.0,15516.0,24152.65,24152.65,0
1.0,13354.0,4932.78,4932.78,0
40989.0,212.0,1895.35,1895.35,0
214.0,149034.0,102.31,102.31,0
70.0,143037.0,861.51,861.51,0
17694.0,123440.0,9749.03,9749.03,0
70.0,3.0,47.77,47.77,0
70850.0,270010.0,0.309393,0.309393,0
26.0,11.0,120006.0,120006.0,0
70.0,152768.0,118.35,118.35,0
224257.0,27465.0,117422.06,117422.06,0
2.0,123651.0,65417.81,65417.81,0
219705.0,21130.0,104.73,104.73,0
15331.0,117694.0,32.92,32.92,0
226875.0,123260.0,12492.98,12492.98,0
245681.0,1135.0,6222.14,6222.14,0
70.0,248739.0,277.67,277.67,0
22129.0,262622.0,240.33,240.33,0
28335.0,9856.0,169.82,169.82,0
13.0,215478.0,11214.65,11214.65,0
69465.0,272866.0,0.129626,0.129626,0
269329.0,171316.0,0.00341,0.00341,0
119699.0,23539.0,101895.91,101895.91,0
216269.0,23848.0,90352.85,90352.85,0
21566.0,15640.0,132.7,132.7,0
70.0,258606.0,6746.31,6746.31,0
24557.0,112357.0,3090.31,3090.31,0
223281.0,72.0,94704.41,94704.41,0
9856.0,110198.0,14267.25,14267.25,0
70.0,71399.0,9.918005,9.918005,0
29.0,134053.0,868.44,868.44,0
600.0,118939.0,7658.69,7658.69,0
265175.0,264152.0,2449229.76,2449229.76,0
133159.0,233674.0,349.73,349.73,0
425.0,1776.0,52.37,52.37,0
219.0,70850.0,0.010013,0.010013,0
15.0,7082.0,1711.78,1711.78,0
27.0,211564.0,22857.43,22857.43,0
11337.0,31653.0,10838.05,10838.05,0
1720.0,12386.0,10484.28,10484.28,0
1.0,5621.0,29.02,29.02,0
1126.0,20.0,50.13,50.13,0
169671.0,72360.0,0.560215,0.560215,0
70997.0,72146.0,0.011255,0.011255,0
115.0,66930.0,12738.46,12738.46,0
11.0,26262.0,23.03,23.03,0
11.0,2293.0,422.27,422.27,0
70.0,114188.0,54.37,54.37,0
241204.0,40989.0,2062.4,2062.4,0
1217.0,259304.0,17398.92,17398.92,0
110400.0,13218.0,6537.72,6537.72,0
117284.0,15745.0,4391997.17,4391997.17,0
231975.0,285.0,137441.3,137441.3,0
14.0,24202.0,42497.51,42497.51,0
41014.0,1135.0,4240.3,4240.3,0
1291.0,1217.0,158.55,158.55,0
14408.0,33296.0,236.11,236.11,0
8087.0,5383.0,3819.29,3819.29,0
70.0,111913.0,1821.7,1821.7,0
123260.0,124359.0,485.08,485.08,0
13474.0,13474.0,2e-05,0.23,0
28665.0,237271.0,1787.42,1787.42,0
70.0,48087.0,10900.73,10900.73,0
265862.0,167112.0,125605.19,125605.19,0
1126.0,123496.0,521.21,521.21,0
70.0,219011.0,319243.15,319243.15,0
115.0,163233.0,1193.33,1193.33,0
248739.0,249331.0,1847.82,1847.82,0
2557.0,3671.0,69.19,69.19,0
70.0,3.0,85.42,85.42,0
210091.0,9530.0,5413.8,5413.8,0
70.0,20592.0,1216663.57,1216663.57,0
1720.0,27436.0,93986.91,93986.91,0
232857.0,133372.0,1634.0,1634.0,0
133936.0,133936.0,1112.21,1112.21,0
26.0,23544.0,199482.86,199482.86,0
70.0,1120.0,35.71,35.71,0
48719.0,214.0,34684.25,34684.25,0
212.0,241036.0,20211.43,20211.43,0
14.0,259592.0,1345.28,1345.28,0
263431.0,164686.0,70908.96,70908.96,0
217242.0,25885.0,378.24,378.24,0
20.0,252810.0,2337.13,2337.13,0
141465.0,142146.0,48.9,48.9,0
16.0,138415.0,92.89,92.89,0
1231.0,217798.0,23452.13,23452.13,0
113.0,260288.0,595.9,595.9,0
257433.0,1199.0,770.82,770.82,0
11.0,11.0,87401.88,1190.05,0
160225.0,60184.0,378.23,378.23,0
22086.0,21547.0,132.14,132.14,0
5923.0,110682.0,7235.59,7235.59,0
20.0,600.0,269.8,269.8,0
5.0,2.0,330665.36,330665.36,0
600.0,15607.0,693.6,693.6,0
6058.0,247343.0,156.8,156.8,0
131333.0,212854.0,28.89,28.89,0
17694.0,123440.0,6437.77,6437.77,0
1.0,1231.0,4932.83,4932.83,0
423.0,15763.0,61.87,61.87,0
498.0,215505.0,7956.37,7956.37,0
5436.0,14003.0,4733.34,4733.34,0
4894.0,217798.0,184843.97,184843.97,0
21876.0,244413.0,4039.31,4039.31,0
42130.0,143121.0,1065.5,1065.5,0
241979.0,141352.0,212.39,212.39,0
23539.0,225628.0,12789.96,12789.96,0
11314.0,23848.0,522923.23,522923.23,0
29592.0,219215.0,95719.19,95719.19,0
115.0,263186.0,858.98,858.98,0
216.0,216.0,4394.26,4394.26,0
3.0,3.0,1135.85,1135.85,0
13474.0,272717.0,7e-06,7e-06,0
14.0,498.0,793.94,793.94,0
119699.0,2.0,247790.44,247790.44,0
212854.0,131333.0,34.18,34.18,0
220421.0,115648.0,166925.82,166925.82,0
1291.0,1291.0,1330.17,354.61,0
29572.0,12.0,5580.42,5580.42,0
212379.0,113804.0,6.95,6.95,0
20.0,252810.0,952.78,952.78,0
214.0,72523.0,0.000201,0.000201,0
3.0,15763.0,876.37,876.37,0
20.0,270575.0,0.275223,0.275223,0
18.0,266844.0,4620815.41,4620815.41,0
112.0,153607.0,10282.94,10282.94,0
70.0,137117.0,2042.83,2042.83,0
70.0,266734.0,1660.6,1660.6,0
16.0,16.0,415.43,415.43,0
70.0,28335.0,3159.54,3159.54,0
17579.0,21334.0,36396.9,36396.9,0
237078.0,31730.0,734.97,734.97,0
163470.0,18.0,1996.85,1996.85,0
11.0,256229.0,109282.12,109282.12,0
212854.0,29433.0,49.59,49.59,0
41126.0,11.0,137.64,137.64,0
210812.0,113804.0,25534.75,25534.75,0
1291.0,22364.0,494.32,494.32,0
1776.0,17036.0,1476.95,1476.95,0
210.0,49700.0,1222089.75,1222089.75,0
19325.0,13354.0,3837.25,3837.25,0
14.0,132483.0,133.37,133.37,0
110856.0,8801.0,457.68,457.68,0
5082.0,229425.0,2966.0,2966.0,0
1.0,137029.0,6637.4,6637.4,0
14.0,6090.0,147.63,147.63,0
12204.0,232523.0,254.71,254.71,0
70.0,23494.0,11620.8,11620.8,0
169671.0,171723.0,0.002201,0.002201,0
1835.0,25304.0,1.53,1.53,0
217.0,163233.0,2779501.4,2779501.4,0
12202.0,12055.0,79098.36,79098.36,0
70.0,21876.0,8759.74,8759.74,0
10461.0,9976.0,114028022.02,114028022.02,0
70.0,18990.0,1240744.46,1240744.46,0
11255.0,12055.0,13067.98,13067.98,0
50213.0,248739.0,29679.42,29679.42,0
70.0,1638.0,304.19,304.19,0
1439.0,16262.0,939.7,939.7,0
24455.0,24027.0,40724.31,40724.31,0
231302.0,50285.0,7704.91,7704.91,0
70.0,110593.0,203.47,203.47,0
22481.0,122967.0,3.88,3.88,0
19368.0,8720.0,133.13,133.13,0
29572.0,12.0,7855.73,7855.73,0
20.0,3.0,458.83,458.83,0
26.0,28335.0,750.17,750.17,0
23.0,29592.0,150991.68,150991.68,0
17036.0,228555.0,328.6,328.6,0
5394.0,122967.0,72544.63,72544.63,0
53009.0,24778.0,205.45,205.45,0
20.0,1422.0,678.77,678.77,0
11305.0,110856.0,2083.0,2083.0,0
10154.0,210824.0,441.89,441.89,0
1439.0,1110.0,6747.95,6747.95,0
425.0,498.0,216.84,216.84,0
212108.0,247096.0,1863.48,1863.48,0
70.0,44443.0,1034.12,1034.12,0
11314.0,16934.0,15058.6,15058.6,0
3389.0,3389.0,52459.35,13985.06,0
2860.0,11265.0,587.46,587.46,0
236488.0,236488.0,3.3e-05,0.39,0
70.0,249331.0,1124.36,1124.36,0
1217.0,23319.0,16.4,16.4,0
1291.0,11.0,15486.58,15486.58,0
70.0,26.0,9932.81,9932.81,0
19521.0,10488.0,121152.66,121152.66,0
148520.0,211362.0,607.91,607.91,0
10073.0,27425.0,9603.64,9603.64,0
28393.0,118536.0,4294.48,4294.48,0
5436.0,15461.0,30.43,30.43,0
11437.0,8540.0,1226.6,1226.6,0
219011.0,52130.0,24.82,24.82,0
146477.0,245729.0,17539.14,17539.14,0
12063.0,11495.0,5443.88,5443.88,0
11968.0,2545.0,397.85,397.85,0
12966.0,1291.0,289.15,289.15,0
23848.0,28560.0,945.35,945.35,0
70.0,258606.0,1434.91,1434.91,0
211362.0,6269.0,2805.35,2805.35,0
26.0,692.0,14976.25,14976.25,0
3389.0,29158.0,946.75,946.75,0
116299.0,122416.0,3835.42,3835.42,0
119732.0,225412.0,664.55,664.55,0
28625.0,217862.0,174.07,174.07,0
498.0,425.0,34.51,34.51,0
27425.0,112926.0,33166.35,33166.35,0
70.0,15516.0,20387.15,20387.15,0
1.0,13243.0,11524.93,11524.93,0
70.0,3440.0,277.67,277.67,0
25400.0,129759.0,478.97,478.97,0
19104.0,12868.0,1996.15,1996.15,0
14652.0,51371.0,76.93,76.93,0
21063.0,21063.0,1511827.27,1511827.27,0
110593.0,228716.0,20898.94,20898.94,0
23539.0,123824.0,1552405.34,1552405.34,0
1217.0,217862.0,1525.54,1525.54,0
219.0,112.0,143.2,143.2,0
11314.0,112438.0,1011.62,1011.62,0
2.0,123651.0,6653.16,6653.16,0
21876.0,1776.0,1549.89,1549.89,0
17579.0,21334.0,7752.16,7752.16,0
394.0,21438.0,75.66,75.66,0
27.0,111425.0,124447.01,124447.01,0
19296.0,17289.0,54.54,54.54,0
70.0,72351.0,0.0143,0.0143,0
21063.0,67503.0,5436.6,5436.6,0
53937.0,54266.0,265.07,265.07,0
257433.0,257433.0,7253.03,7253.03,0
28335.0,27356.0,22347.18,22347.18,0
18.0,30959.0,4870.07,4870.07,0
394.0,6314.0,1661.79,1661.79,0
37548.0,115332.0,367.18,367.18,0
241036.0,40989.0,100.74,100.74,0
217519.0,18491.0,257268.41,257268.41,0
19.0,32979.0,22828.16,22828.16,0
10461.0,5893.0,30951.15,30951.15,0
129044.0,254302.0,432.15,432.15,0
11222.0,11222.0,39012.4,11552.38,0
144840.0,131179.0,57.04,57.04,0
123568.0,225784.0,624226.59,624226.59,0
145992.0,233186.0,147.04,147.04,0
70.0,119927.0,207.46,207.46,0
158021.0,59847.0,78843.29,78843.29,0
70.0,5436.0,153.41,153.41,0
5893.0,15.0,634.74,634.74,0
13.0,45977.0,23858.63,23858.63,0
24816.0,119732.0,2464907.88,2464907.88,0
20737.0,44720.0,2151.45,2151.45,0
22435.0,242676.0,1195.2,1195.2,0
15885.0,9530.0,1597830.81,1597830.81,0
24027.0,3460.0,911.44,911.44,0
19.0,40904.0,230.16,230.16,0
12.0,12.0,30772.72,54944.79,0
5383.0,11437.0,250079.44,250079.44,0
20.0,124273.0,809.13,809.13,0
20.0,11305.0,1006.92,1006.92,0
14.0,0.0,540.73,540.73,0
22364.0,49873.0,503.79,503.79,0
11.0,11.0,67186.5,914.8,0
1768.0,23726.0,183.58,183.58,0
216.0,163470.0,5130.22,5130.22,0
40989.0,143037.0,9141.08,9141.08,0
24455.0,14652.0,148.47,148.47,0
2557.0,14.0,63.16,63.16,0
70.0,54361.0,10307.44,10307.44,0
22185.0,21130.0,17743.16,17743.16,0
136009.0,137293.0,1183.76,1183.76,0
1.0,11.0,4376.99,4376.99,0
264122.0,71283.0,487.69,487.69,0
14195.0,25307.0,7776.85,7776.85,0
1199.0,57466.0,2206.19,2206.19,0
18326.0,216492.0,197.37,197.37,0
148894.0,248575.0,10667.48,10667.48,0
57466.0,1199.0,4636.01,4636.01,0
12.0,210484.0,1813.88,1813.88,0
248575.0,149805.0,5905.08,5905.08,0
64057.0,165852.0,33734.29,33734.29,0
24070.0,219760.0,10578.11,10578.11,0
19414.0,223281.0,30519.62,30519.62,0
1639.0,119927.0,462.03,462.03,0
218604.0,19300.0,849.26,849.26,0
232406.0,3718.0,1198.47,1198.47,0
5893.0,53905.0,9.35,9.35,0
70.0,146058.0,85.49,85.49,0
269312.0,269312.0,0.000137,0.000137,0
215820.0,13395.0,6037.64,6037.64,0
1595.0,3460.0,155.97,155.97,0
219815.0,138920.0,4085.99,4085.99,0
71716.0,169335.0,11.893185,11.893185,0
42130.0,141352.0,5.4,5.4,0
269312.0,74785.0,0.089433,0.089433,0
21393.0,216796.0,1863.8,1863.8,0
17319.0,123440.0,359.17,359.17,0
143477.0,143233.0,3007.8,3007.8,0
70.0,264834.0,4408.58,4408.58,0
123651.0,126000.0,216321.2,216321.2,0
59847.0,259116.0,2219.21,2219.21,0
134598.0,134053.0,136.41,136.41,0
70.0,264834.0,86224.56,86224.56,0
11.0,116.0,441.54,441.54,0
123957.0,5.0,43.98,43.98,0
14.0,14.0,111251.89,111251.89,0
5893.0,12.0,19486.82,19486.82,0
18.0,163233.0,88.57,88.57,0
21393.0,219054.0,610.51,610.51,0
70.0,31879.0,244145.3,244145.3,0
17768.0,19521.0,6362.78,6362.78,0
70.0,41019.0,1780.28,1780.28,0
19414.0,123651.0,74651.8,74651.8,0
149205.0,214.0,1012.3,1012.3,0
1199.0,14.0,2768.25,2768.25,0
29900.0,110299.0,725981.81,725981.81,0
1720.0,110851.0,266.15,266.15,0
12.0,12.0,576563.94,86085.16,0
7522.0,27868.0,647.9,647.9,0
1.0,29900.0,17887.39,17887.39,0
23.0,15745.0,485364.07,485364.07,0
70.0,19419.0,36.01,36.01,0
33858.0,233674.0,3.05,3.05,0
70.0,14172.0,334.75,334.75,0
10.0,49014.0,225855.61,225855.61,0
9530.0,12469.0,6109.59,6109.59,0
18396.0,112438.0,62453.98,62453.98,0
70.0,349.0,306.81,306.81,0
123651.0,126000.0,326608.87,326608.87,0
18256.0,18.0,7363275.38,7363275.38,0
263431.0,67812.0,2464.18,2464.18,0
125589.0,247192.0,111.64,111.64,0
21260.0,129050.0,88.89,88.89,0
7082.0,17213.0,1603.52,1603.52,0
70.0,13590.0,3740.58,3740.58,0
7.0,24.0,45.55,45.55,0
0.0,21876.0,88.9,88.9,0
11.0,216208.0,674.0,674.0,0
19414.0,223281.0,637.78,637.78,0
123957.0,14.0,361694.7,361694.7,0
248739.0,149836.0,1527.23,1527.23,0
115.0,115.0,236.09,236.09,0
256221.0,122416.0,3517.24,3517.24,0
216269.0,29433.0,4300.02,4300.02,0
41428.0,143711.0,37.63,37.63,0
223762.0,5981.0,1887.0,1887.0,0
394.0,13821.0,125.57,125.57,0
26922.0,27425.0,11.27,11.27,0
14213.0,25885.0,108.33,108.33,0
70.0,115.0,15.49,15.49,0
14.0,123260.0,35587.13,35587.13,0
16.0,138415.0,1692.81,1692.81,0
12204.0,249349.0,2769.65,2769.65,0
231905.0,17831.0,1356.4,1356.4,0
26.0,119699.0,947504103.03,947504103.03,0
1595.0,16679.0,223.78,223.78,0
425.0,20.0,93.4,93.4,0
26.0,214728.0,571.8,571.8,0
12702.0,24633.0,186.86,186.86,0
224237.0,128682.0,9310.03,9310.03,0
4187.0,133539.0,741.44,741.44,0
70.0,62948.0,706.8,706.8,0
63587.0,67187.0,3981.63,3981.63,0
14195.0,25307.0,606762.84,606762.84,0
11337.0,31653.0,25835.1,25835.1,0
15607.0,11314.0,453.74,453.74,0
8488.0,214867.0,155.66,155.66,0
1720.0,110851.0,193.25,193.25,0
1199.0,60175.0,9646.47,9646.47,0
